pygeostat_saved_data
4
X
Y
Z
value
265.890015 249.910004 195.000000 0.870500
127.139999 327.489990 75.000000 0.040200
153.250000 487.290009 115.000000 -0.706800
257.549988 341.380005 215.000015 0.493900
303.149994 321.829987 215.000015 0.252600
90.820000 436.950012 175.000000 0.385000
125.440002 312.079987 115.000000 0.490700
442.040009 436.390015 95.000000 -0.562700
24.240000 60.180004 225.000000 -0.379900
121.070007 192.259995 25.000000 0.896600
451.160004 411.480011 145.000000 0.362400
15.230000 487.869965 55.000000 1.161800
125.440002 312.079987 205.000000 0.744400
157.669998 258.649994 215.000015 0.504400
400.339996 251.389999 145.000000 -0.805500
322.970001 454.979980 115.000000 -1.008600
442.040009 436.390015 135.000000 -0.060400
346.649994 423.839996 75.000000 -0.636900
257.549988 341.380005 85.000000 -0.579000
257.549988 341.380005 195.000000 0.718600
125.440002 312.079987 165.000000 0.695100
351.149994 317.230011 55.000000 0.163500
490.339996 265.519989 115.000000 -0.321700
130.139999 391.570007 85.000000 -1.045000
351.149994 317.230011 234.999985 -0.067700
278.220001 309.720001 185.000000 0.546200
475.950012 28.810001 215.000015 0.426700
126.960007 469.989960 15.000001 0.716800
298.269989 94.169998 45.000000 -0.014100
395.619995 29.740000 35.000000 -1.410700
126.960007 469.989960 85.000000 -0.469600
10.750000 436.549988 185.000000 0.619100
485.619965 287.269989 155.000000 -0.826800
469.350006 191.869995 55.000000 1.256500
490.339996 265.519989 35.000000 0.384000
351.149994 317.230011 205.000000 0.213200
259.609985 410.989990 145.000000 -0.338500
157.669998 258.649994 135.000000 1.301500
130.139999 391.570007 155.000000 -0.383900
87.070000 482.109985 175.000000 -0.092800
428.800018 332.540009 65.000000 -0.181600
360.320007 218.240005 55.000000 0.093500
400.339996 251.389999 95.000000 -0.428900
106.320000 324.380005 35.000000 0.427100
494.790039 48.910000 55.000000 0.909000
360.320007 218.240005 225.000000 1.226500
360.320007 218.240005 75.000000 -0.108300
177.470001 28.440002 75.000000 0.909100
265.890015 249.910004 115.000000 0.356500
