pygeostat_saved_data
4
X
Y
Z
value
259.609985 410.989990 155.000000 -0.574900
418.980042 132.100006 234.999985 1.994700
8.950000 60.600002 115.000000 1.441900
36.660000 376.950012 15.000001 0.900600
18.750000 492.299988 225.000000 -0.185100
241.470001 68.970001 225.000000 0.357600
29.600000 454.640015 155.000000 0.327300
321.350006 295.559998 215.000015 0.207900
322.970001 454.979980 65.000000 -0.498300
397.839996 243.309998 245.000000 0.482300
301.489990 273.140015 215.000015 0.569000
56.240005 285.160004 25.000000 0.950200
265.890015 249.910004 75.000000 0.629500
29.600000 454.640015 15.000001 1.432200
121.070007 192.259995 195.000000 0.546400
432.929993 319.820007 115.000000 -0.637600
469.350006 191.869995 35.000000 0.740500
305.200012 98.620003 245.000000 1.290200
400.339996 251.389999 95.000000 -0.428900
10.750000 436.549988 195.000000 0.871700
298.269989 94.169998 65.000000 -0.118100
39.540001 330.609985 95.000000 1.494300
412.209991 59.169994 234.999985 1.186200
318.250000 429.989990 234.999985 -0.461800
494.790039 48.910000 155.000000 0.336200
360.320007 218.240005 115.000000 -0.464700
213.610001 335.230011 215.000015 0.779700
428.800018 332.540009 65.000000 -0.181600
164.960007 162.529999 185.000000 1.154500
412.209991 59.169994 165.000000 0.340000
78.150002 435.610016 104.999992 0.029100
213.610001 335.230011 155.000000 -0.136100
124.059998 227.130005 234.999985 -0.118800
369.950012 384.730011 95.000000 -0.605700
442.040009 436.390015 65.000000 -0.689700
451.160004 411.480011 215.000015 0.610400
148.389999 16.129999 104.999992 1.522200
136.740005 121.040001 75.000000 1.626500
126.960007 469.989960 75.000000 -0.258500
442.040009 436.390015 165.000000 0.458500
400.339996 251.389999 165.000000 -0.628400
303.149994 321.829987 225.000000 0.234300
149.710007 20.520000 155.000000 1.274900
90.820000 436.950012 145.000000 -0.039900
136.740005 121.040001 175.000000 0.889600
177.470001 28.440002 185.000000 0.510100
87.879997 274.649994 245.000000 -0.405400
62.029999 312.450012 145.000000 1.122300
490.339996 265.519989 205.000000 -0.415500
449.420013 7.280000 205.000000 0.261100
351.149994 317.230011 145.000000 -0.654800
257.549988 341.380005 185.000000 0.367200
395.619995 29.740000 75.000000 -0.838000
233.159988 273.779999 115.000000 0.214000
369.950012 384.730011 234.999985 0.045800
136.740005 121.040001 195.000000 0.567400
321.350006 295.559998 135.000000 -0.525600
360.170013 137.669998 234.999985 2.078700
322.970001 454.979980 165.000000 -0.227400
44.119999 165.649994 25.000000 1.176500
490.339996 265.519989 155.000000 -0.655800
451.160004 411.480011 104.999992 -0.382400
36.660000 376.950012 25.000000 0.845400
418.980042 132.100006 245.000000 1.796600
87.070000 482.109985 15.000001 1.245400
127.139999 327.489990 195.000000 0.767900
395.619995 29.740000 155.000000 -0.458000
106.320000 324.380005 225.000000 0.369800
29.600000 454.640015 234.999985 -0.214200
485.619965 287.269989 245.000000 -0.193900
321.350006 295.559998 15.000001 1.466300
36.660000 376.950012 175.000000 1.373500
135.559998 23.230000 155.000000 1.210500
36.660000 376.950012 85.000000 0.818400
78.150002 435.610016 45.000000 0.720500
322.970001 454.979980 145.000000 -0.373700
351.149994 317.230011 205.000000 0.213200
39.540001 330.609985 85.000000 1.324800
300.089996 259.239990 135.000000 -0.104200
362.690002 176.309998 15.000001 0.411600
90.820000 436.950012 195.000000 0.617300
397.839996 243.309998 115.000000 -0.758200
149.710007 20.520000 145.000000 1.160300
127.139999 327.489990 155.000000 0.358400
78.150002 435.610016 75.000000 -0.129300
395.619995 29.740000 175.000000 -0.013700
62.029999 312.450012 25.000000 0.893900
44.119999 165.649994 35.000000 1.262000
149.710007 20.520000 95.000000 1.513500
303.149994 321.829987 245.000000 -0.070300
475.950012 28.810001 195.000000 0.372100
130.139999 391.570007 55.000000 -0.780200
157.669998 258.649994 25.000000 0.948500
