pygeostat_saved_data
4
X
Y
Z
value
125.440002 312.079987 245.000000 0.249600
326.859985 294.880005 205.000000 0.106300
278.220001 309.720001 175.000000 0.362900
494.790039 48.910000 145.000000 0.434800
326.859985 294.880005 245.000000 -0.072300
125.440002 312.079987 155.000000 0.581000
125.440002 312.079987 104.999992 0.558400
125.440002 312.079987 65.000000 0.236500
326.859985 294.880005 15.000001 1.466300
278.220001 309.720001 35.000000 0.985700
257.549988 341.380005 145.000000 -0.319700
278.220001 309.720001 195.000000 0.589800
125.440002 312.079987 45.000000 0.393300
125.440002 312.079987 125.000000 0.484400
257.549988 341.380005 135.000000 -0.425000
257.549988 341.380005 75.000000 -0.611100
326.859985 294.880005 25.000000 1.122300
125.440002 312.079987 225.000000 0.562200
326.859985 294.880005 175.000000 -0.037900
257.549988 341.380005 45.000000 0.363900
278.220001 309.720001 65.000000 -0.012800
257.549988 341.380005 95.000000 -0.700700
326.859985 294.880005 135.000000 -0.525600
326.859985 294.880005 145.000000 -0.598800
