pygeostat_saved_data
4
X
Y
Z
value
241.470001 68.970001 55.000000 0.424300
305.200012 98.620003 95.000000 -0.159400
422.380005 473.869995 115.000000 -0.739100
259.609985 410.989990 15.000001 1.172000
87.070000 482.109985 225.000000 -0.190300
10.750000 436.549988 85.000000 0.682500
442.040009 436.390015 135.000000 -0.060400
360.320007 218.240005 175.000000 0.283200
322.970001 454.979980 185.000000 -0.500300
305.200012 98.620003 125.000000 -0.243000
87.879997 274.649994 15.000001 0.665400
56.240005 285.160004 205.000000 0.584800
395.619995 29.740000 15.000001 -1.320600
164.960007 162.529999 234.999985 -0.056600
21.549999 94.790001 125.000000 1.456600
313.820007 301.010010 104.999992 -0.752100
121.070007 192.259995 125.000000 2.360200
29.600000 454.640015 104.999992 0.615700
136.740005 121.040001 135.000000 2.087600
29.600000 454.640015 55.000000 0.980900
378.690002 301.320007 65.000000 -0.277700
360.170013 137.669998 125.000000 -0.259900
56.240005 285.160004 185.000000 1.002200
369.950012 384.730011 145.000000 -0.283200
124.059998 227.130005 75.000000 1.796200
110.339996 469.959961 234.999985 -0.108900
136.740005 121.040001 205.000000 0.432100
451.160004 411.480011 155.000000 0.558900
29.600000 454.640015 75.000000 0.355000
475.950012 28.810001 125.000000 -0.009500
124.059998 227.130005 195.000000 0.555400
475.950012 28.810001 245.000000 0.494900
418.980042 132.100006 185.000000 1.017400
365.730011 403.760010 145.000000 -0.003400
369.950012 384.730011 95.000000 -0.605700
177.470001 28.440002 55.000000 0.465900
87.879997 274.649994 234.999985 -0.089200
313.820007 301.010010 15.000001 1.647800
87.070000 482.109985 35.000000 1.139200
301.489990 273.140015 225.000000 0.531200
400.339996 251.389999 115.000000 -0.622100
36.660000 376.950012 85.000000 0.818400
485.619965 287.269989 245.000000 -0.193900
346.649994 423.839996 225.000000 -0.318700
321.350006 295.559998 15.000001 1.466300
449.420013 7.280000 245.000000 0.446800
303.149994 321.829987 25.000000 1.332900
279.510010 102.050003 95.000000 0.182800
90.820000 436.950012 115.000000 -0.105000
278.220001 309.720001 234.999985 0.497300
418.980042 132.100006 225.000000 1.948800
110.339996 469.959961 145.000000 -0.384800
318.250000 429.989990 35.000000 0.372700
322.970001 454.979980 65.000000 -0.498300
153.250000 487.290009 165.000000 -0.733000
360.320007 218.240005 205.000000 0.906600
474.270020 286.970001 95.000000 -0.143900
87.879997 274.649994 195.000000 0.560800
351.989990 427.250000 75.000000 -0.587700
127.139999 327.489990 165.000000 0.642600
303.149994 321.829987 45.000000 0.617000
326.859985 294.880005 55.000000 0.471200
87.070000 482.109985 185.000000 -0.083500
490.339996 265.519989 65.000000 0.514100
18.750000 492.299988 55.000000 0.858200
485.619965 287.269989 15.000001 0.336500
15.230000 487.869965 85.000000 0.457100
87.070000 482.109985 104.999992 -0.059300
378.690002 301.320007 155.000000 -0.512600
56.240005 285.160004 175.000000 1.144100
164.960007 162.529999 125.000000 2.202200
369.950012 384.730011 205.000000 0.080900
432.929993 319.820007 85.000000 -0.122500
318.250000 429.989990 215.000015 -0.712500
351.989990 427.250000 195.000000 0.054400
265.890015 249.910004 45.000000 1.059600
397.839996 243.309998 35.000000 0.287200
110.339996 469.959961 165.000000 -0.232100
442.040009 436.390015 175.000000 0.232700
362.690002 176.309998 104.999992 -0.328900
418.980042 132.100006 145.000000 0.091000
254.429977 472.820007 165.000000 -0.542200
442.040009 436.390015 55.000000 -0.626300
378.690002 301.320007 215.000015 -0.209900
365.730011 403.760010 35.000000 0.339900
449.420013 7.280000 185.000000 0.376500
39.540001 330.609985 65.000000 1.096900
177.470001 28.440002 185.000000 0.510100
474.270020 286.970001 175.000000 -0.620400
305.200012 98.620003 135.000000 -0.064100
153.250000 487.290009 95.000000 -0.581800
190.830002 249.960022 125.000000 1.105200
87.879997 274.649994 245.000000 -0.405400
313.820007 301.010010 55.000000 0.281000
469.350006 191.869995 155.000000 -0.324100
10.750000 436.549988 225.000000 0.186600
15.230000 487.869965 75.000000 0.625800
360.320007 218.240005 135.000000 -0.393800
313.820007 301.010010 225.000000 0.240500
125.440002 312.079987 195.000000 0.843100
490.339996 265.519989 225.000000 -0.352900
298.269989 94.169998 245.000000 1.268600
164.960007 162.529999 245.000000 -0.082700
190.830002 249.960022 15.000001 0.971600
121.070007 192.259995 205.000000 0.151300
494.790039 48.910000 55.000000 0.909000
130.139999 391.570007 115.000000 -0.590800
164.960007 162.529999 55.000000 1.036700
87.070000 482.109985 65.000000 0.572600
351.989990 427.250000 55.000000 -0.205500
39.540001 330.609985 155.000000 1.694800
313.820007 301.010010 145.000000 -0.744500
351.989990 427.250000 104.999992 -0.619300
418.980042 132.100006 35.000000 0.018500
90.820000 436.950012 25.000000 0.999700
121.070007 192.259995 35.000000 1.185100
469.350006 191.869995 225.000000 0.743200
485.619965 287.269989 225.000000 -0.516000
125.440002 312.079987 35.000000 0.371000
475.950012 28.810001 225.000000 0.149500
449.420013 7.280000 215.000015 0.157200
432.929993 319.820007 125.000000 -0.594000
428.800018 332.540009 145.000000 -0.366800
303.149994 321.829987 75.000000 -0.336300
190.830002 249.960022 55.000000 1.063200
110.339996 469.959961 104.999992 -0.806000
21.549999 94.790001 45.000000 1.646100
351.149994 317.230011 35.000000 0.777500
369.950012 384.730011 155.000000 0.109000
90.820000 436.950012 195.000000 0.617300
298.269989 94.169998 175.000000 0.396700
428.800018 332.540009 55.000000 0.051800
428.800018 332.540009 225.000000 -0.077900
110.339996 469.959961 25.000000 1.119400
346.649994 423.839996 145.000000 -0.286000
428.800018 332.540009 15.000001 0.592900
395.619995 29.740000 135.000000 -0.565300
301.489990 273.140015 165.000000 -0.245200
449.420013 7.280000 115.000000 -0.513800
257.549988 341.380005 245.000000 0.157100
360.170013 137.669998 95.000000 -0.370500
213.610001 335.230011 65.000000 -0.352300
305.200012 98.620003 185.000000 0.228700
10.750000 436.549988 15.000001 1.170200
190.830002 249.960022 234.999985 0.560500
36.660000 376.950012 125.000000 1.399200
110.339996 469.959961 55.000000 0.355800
321.350006 295.559998 104.999992 -0.462700
110.449997 318.959991 185.000000 0.888200
432.929993 319.820007 225.000000 -0.239000
365.730011 403.760010 65.000000 -0.338100
39.540001 330.609985 15.000001 0.382900
428.800018 332.540009 125.000000 -0.309400
124.059998 227.130005 135.000000 2.040000
130.139999 391.570007 205.000000 0.439900
490.339996 265.519989 45.000000 0.577400
428.800018 332.540009 115.000000 -0.308500
326.859985 294.880005 85.000000 -0.311500
24.240000 60.180004 155.000000 0.692700
298.269989 94.169998 165.000000 0.139000
360.320007 218.240005 45.000000 0.169200
157.669998 258.649994 45.000000 1.009300
418.980042 132.100006 125.000000 0.023300
432.929993 319.820007 65.000000 -0.089000
21.549999 94.790001 35.000000 1.522100
10.750000 436.549988 25.000000 1.445100
127.139999 327.489990 15.000001 0.252200
351.989990 427.250000 125.000000 -0.474600
130.139999 391.570007 104.999992 -0.823600
318.250000 429.989990 25.000000 0.704500
469.350006 191.869995 104.999992 0.632800
