pygeostat_saved_data
4
X
Y
Z
value
136.740005 121.040001 155.000000 1.624200
432.929993 319.820007 35.000000 0.418200
127.139999 327.489990 125.000000 0.376200
36.660000 376.950012 165.000000 1.590600
422.380005 473.869995 215.000015 0.531100
432.929993 319.820007 165.000000 -0.557400
121.070007 192.259995 85.000000 2.068200
90.820000 436.950012 55.000000 0.041000
87.070000 482.109985 55.000000 0.665700
360.320007 218.240005 155.000000 -0.101100
400.339996 251.389999 135.000000 -0.729200
233.159988 273.779999 155.000000 0.507400
449.420013 7.280000 165.000000 0.216400
164.960007 162.529999 165.000000 1.447300
190.830002 249.960022 75.000000 0.885600
428.800018 332.540009 155.000000 -0.137400
313.820007 301.010010 75.000000 -0.144600
233.159988 273.779999 165.000000 0.592600
432.929993 319.820007 85.000000 -0.122500
378.690002 301.320007 15.000001 1.231100
278.220001 309.720001 45.000000 0.678500
355.769989 359.440002 145.000000 -0.596300
190.830002 249.960022 35.000000 0.891100
485.619965 287.269989 225.000000 -0.516000
265.890015 249.910004 45.000000 1.059600
313.820007 301.010010 225.000000 0.240500
346.649994 423.839996 175.000000 -0.183400
29.600000 454.640015 215.000015 0.250700
153.250000 487.290009 55.000000 0.335800
369.950012 384.730011 135.000000 -0.445300
298.269989 94.169998 15.000001 0.063600
190.830002 249.960022 135.000000 1.156200
351.149994 317.230011 205.000000 0.213200
164.960007 162.529999 175.000000 1.303100
360.170013 137.669998 45.000000 0.086100
130.139999 391.570007 45.000000 -0.577000
24.240000 60.180004 95.000000 1.709300
90.820000 436.950012 125.000000 -0.170000
126.960007 469.989960 85.000000 -0.469600
298.269989 94.169998 205.000000 0.766500
278.220001 309.720001 65.000000 -0.012800
418.980042 132.100006 234.999985 1.994700
485.619965 287.269989 55.000000 0.409000
21.549999 94.790001 215.000015 -0.284100
428.800018 332.540009 35.000000 0.263300
106.320000 324.380005 115.000000 0.549600
153.250000 487.290009 234.999985 -0.184500
422.380005 473.869995 115.000000 -0.739100
362.690002 176.309998 205.000000 1.750600
318.250000 429.989990 35.000000 0.372700
395.619995 29.740000 15.000001 -1.320600
106.320000 324.380005 185.000000 0.828100
155.990005 360.869995 215.000015 0.621600
87.879997 274.649994 125.000000 1.839400
110.339996 469.959961 165.000000 -0.232100
39.540001 330.609985 234.999985 0.389500
449.420013 7.280000 104.999992 -0.279300
469.350006 191.869995 35.000000 0.740500
87.879997 274.649994 215.000015 0.172500
148.389999 16.129999 135.000000 1.606300
442.040009 436.390015 195.000000 0.662200
432.929993 319.820007 75.000000 -0.174900
257.549988 341.380005 135.000000 -0.425000
87.879997 274.649994 115.000000 1.722700
365.730011 403.760010 234.999985 -0.009800
432.929993 319.820007 205.000000 -0.175200
362.690002 176.309998 215.000015 1.621300
474.270020 286.970001 15.000001 0.309900
322.970001 454.979980 234.999985 -0.272000
442.040009 436.390015 45.000000 -0.629300
121.070007 192.259995 185.000000 0.730400
21.549999 94.790001 65.000000 1.524300
157.669998 258.649994 205.000000 0.530100
265.890015 249.910004 95.000000 0.252300
36.660000 376.950012 95.000000 0.872100
442.040009 436.390015 155.000000 0.606700
136.740005 121.040001 95.000000 2.077200
90.820000 436.950012 75.000000 0.018600
136.740005 121.040001 225.000000 0.083700
39.540001 330.609985 165.000000 1.778400
322.970001 454.979980 145.000000 -0.373700
490.339996 265.519989 225.000000 -0.352900
125.440002 312.079987 185.000000 0.804000
490.339996 265.519989 115.000000 -0.321700
24.240000 60.180004 145.000000 0.776800
10.750000 436.549988 115.000000 0.853500
279.510010 102.050003 185.000000 0.572700
351.989990 427.250000 95.000000 -0.851200
305.200012 98.620003 15.000001 0.020500
29.600000 454.640015 104.999992 0.615700
39.540001 330.609985 55.000000 0.984700
130.139999 391.570007 85.000000 -1.045000
355.769989 359.440002 165.000000 -0.121700
265.890015 249.910004 15.000001 1.383900
21.549999 94.790001 55.000000 1.558700
397.839996 243.309998 95.000000 -0.512500
469.350006 191.869995 65.000000 1.260500
213.610001 335.230011 104.999992 -0.586000
136.740005 121.040001 75.000000 1.626500
475.950012 28.810001 45.000000 -0.317200
190.830002 249.960022 65.000000 0.946200
126.960007 469.989960 65.000000 0.015700
360.320007 218.240005 205.000000 0.906600
305.200012 98.620003 185.000000 0.228700
378.690002 301.320007 35.000000 0.472500
127.139999 327.489990 65.000000 -0.042300
474.270020 286.970001 55.000000 0.362700
322.970001 454.979980 215.000015 -0.425000
360.170013 137.669998 125.000000 -0.259900
21.549999 94.790001 245.000000 0.027800
362.690002 176.309998 175.000000 0.739100
449.420013 7.280000 35.000000 -1.287400
313.820007 301.010010 115.000000 -0.696300
322.970001 454.979980 155.000000 -0.389900
397.839996 243.309998 165.000000 -0.406900
494.790039 48.910000 25.000000 -0.182600
259.609985 410.989990 75.000000 -0.515100
157.669998 258.649994 135.000000 1.301500
265.890015 249.910004 115.000000 0.356500
279.510010 102.050003 75.000000 0.341500
365.730011 403.760010 225.000000 0.007900
326.859985 294.880005 245.000000 -0.072300
39.540001 330.609985 175.000000 1.397900
451.160004 411.480011 25.000000 -0.487600
110.339996 469.959961 155.000000 -0.161500
494.790039 48.910000 145.000000 0.434800
365.730011 403.760010 245.000000 0.089000
121.070007 192.259995 95.000000 2.249200
442.040009 436.390015 95.000000 -0.562700
39.540001 330.609985 125.000000 1.772100
365.730011 403.760010 125.000000 -0.437600
155.990005 360.869995 65.000000 -0.810200
257.549988 341.380005 205.000000 0.401200
494.790039 48.910000 35.000000 0.122900
322.970001 454.979980 75.000000 -0.839300
400.339996 251.389999 225.000000 0.172100
155.990005 360.869995 35.000000 -0.308700
360.170013 137.669998 215.000015 1.747400
278.220001 309.720001 245.000000 0.414400
418.980042 132.100006 45.000000 0.249700
365.730011 403.760010 15.000001 0.779900
149.710007 20.520000 25.000000 -0.563000
355.769989 359.440002 245.000000 -0.306200
321.350006 295.559998 25.000000 1.122300
126.960007 469.989960 165.000000 -0.256100
153.250000 487.290009 145.000000 -0.819500
378.690002 301.320007 195.000000 -0.227000
149.710007 20.520000 15.000001 -0.770400
279.510010 102.050003 205.000000 0.906700
490.339996 265.519989 234.999985 -0.195600
18.750000 492.299988 115.000000 -0.113100
106.320000 324.380005 205.000000 0.614000
106.320000 324.380005 65.000000 0.276000
153.250000 487.290009 75.000000 -0.261400
241.470001 68.970001 185.000000 0.195000
29.600000 454.640015 245.000000 -0.325500
164.960007 162.529999 15.000001 0.688500
164.960007 162.529999 185.000000 1.154500
428.800018 332.540009 234.999985 0.139400
24.240000 60.180004 155.000000 0.692700
148.389999 16.129999 55.000000 0.328300
346.649994 423.839996 215.000015 -0.212100
365.730011 403.760010 135.000000 -0.255900
318.250000 429.989990 25.000000 0.704500
322.970001 454.979980 125.000000 -0.629500
257.549988 341.380005 35.000000 0.712600
259.609985 410.989990 145.000000 -0.338500
301.489990 273.140015 85.000000 -0.217600
259.609985 410.989990 115.000000 -1.075800
29.600000 454.640015 15.000001 1.432200
24.240000 60.180004 245.000000 -0.223300
257.549988 341.380005 85.000000 -0.579000
346.649994 423.839996 195.000000 -0.210900
254.429977 472.820007 215.000015 -0.863300
110.339996 469.959961 95.000000 -0.466200
190.830002 249.960022 215.000015 0.748600
360.170013 137.669998 85.000000 -0.264200
130.139999 391.570007 65.000000 -1.066400
397.839996 243.309998 135.000000 -0.638700
110.339996 469.959961 175.000000 -0.094200
136.740005 121.040001 35.000000 0.538200
155.990005 360.869995 185.000000 0.512300
449.420013 7.280000 155.000000 -0.275500
130.139999 391.570007 205.000000 0.439900
318.250000 429.989990 205.000000 -0.424700
164.960007 162.529999 45.000000 0.591000
321.350006 295.559998 45.000000 0.751600
278.220001 309.720001 145.000000 -0.164100
24.240000 60.180004 225.000000 -0.379900
153.250000 487.290009 95.000000 -0.581800
278.220001 309.720001 95.000000 -0.229900
432.929993 319.820007 55.000000 0.109100
279.510010 102.050003 215.000015 1.000500
254.429977 472.820007 135.000000 -0.637900
18.750000 492.299988 85.000000 0.263100
190.830002 249.960022 245.000000 0.324000
442.040009 436.390015 215.000015 0.728400
124.059998 227.130005 95.000000 1.947100
346.649994 423.839996 35.000000 0.259700
265.890015 249.910004 135.000000 0.459400
24.240000 60.180004 35.000000 1.374100
148.389999 16.129999 165.000000 0.774400
485.619965 287.269989 175.000000 -0.723600
279.510010 102.050003 175.000000 0.507000
110.339996 469.959961 25.000000 1.119400
56.240005 285.160004 104.999992 1.647000
365.730011 403.760010 85.000000 -0.745700
432.929993 319.820007 145.000000 -0.632000
397.839996 243.309998 85.000000 -0.290700
485.619965 287.269989 45.000000 0.314000
190.830002 249.960022 55.000000 1.063200
400.339996 251.389999 115.000000 -0.622100
451.160004 411.480011 125.000000 0.000100
298.269989 94.169998 55.000000 -0.045100
322.970001 454.979980 225.000000 -0.489300
360.170013 137.669998 135.000000 -0.049200
346.649994 423.839996 45.000000 -0.160300
346.649994 423.839996 245.000000 -0.175200
278.220001 309.720001 115.000000 -0.358500
400.339996 251.389999 125.000000 -0.732800
469.350006 191.869995 165.000000 -0.265900
254.429977 472.820007 35.000000 0.463700
127.139999 327.489990 15.000001 0.252200
400.339996 251.389999 165.000000 -0.628400
395.619995 29.740000 25.000000 -1.409200
177.470001 28.440002 185.000000 0.510100
369.950012 384.730011 145.000000 -0.283200
279.510010 102.050003 135.000000 0.526500
494.790039 48.910000 85.000000 1.061700
418.980042 132.100006 215.000015 1.826000
36.660000 376.950012 25.000000 0.845400
36.660000 376.950012 104.999992 1.242600
121.070007 192.259995 195.000000 0.546400
39.540001 330.609985 195.000000 0.899100
401.970001 486.839996 115.000000 -0.747900
474.270020 286.970001 45.000000 0.432400
305.200012 98.620003 95.000000 -0.159400
56.240005 285.160004 215.000015 0.399400
442.040009 436.390015 185.000000 0.597500
395.619995 29.740000 205.000000 0.564800
39.540001 330.609985 104.999992 1.668500
318.250000 429.989990 185.000000 -0.292400
18.750000 492.299988 75.000000 0.668200
362.690002 176.309998 115.000000 -0.236100
303.149994 321.829987 35.000000 0.971300
110.449997 318.959991 155.000000 0.693600
155.990005 360.869995 175.000000 0.246900
449.420013 7.280000 245.000000 0.446800
401.970001 486.839996 45.000000 -0.523700
451.160004 411.480011 135.000000 0.225500
397.839996 243.309998 115.000000 -0.758200
213.610001 335.230011 55.000000 -0.015600
106.320000 324.380005 25.000000 0.426800
475.950012 28.810001 95.000000 0.320300
124.059998 227.130005 125.000000 2.114400
303.149994 321.829987 185.000000 0.199700
39.540001 330.609985 35.000000 0.684700
29.600000 454.640015 225.000000 0.074900
301.489990 273.140015 225.000000 0.531200
346.649994 423.839996 125.000000 -0.662600
259.609985 410.989990 245.000000 -0.480100
121.070007 192.259995 234.999985 -0.167400
362.690002 176.309998 234.999985 1.733600
257.549988 341.380005 175.000000 0.206000
418.980042 132.100006 175.000000 0.697000
432.929993 319.820007 175.000000 -0.211100
213.610001 335.230011 15.000001 1.096700
346.649994 423.839996 75.000000 -0.636900
155.990005 360.869995 234.999985 0.399700
301.489990 273.140015 125.000000 -0.190300
318.250000 429.989990 55.000000 -0.240900
10.750000 436.549988 45.000000 1.216500
164.960007 162.529999 215.000015 0.442500
401.970001 486.839996 25.000000 -0.289900
155.990005 360.869995 75.000000 -0.921200
318.250000 429.989990 65.000000 -0.566300
10.750000 436.549988 104.999992 0.834100
106.320000 324.380005 95.000000 0.407200
254.429977 472.820007 85.000000 -0.755500
87.879997 274.649994 165.000000 1.219800
451.160004 411.480011 55.000000 -0.699800
365.730011 403.760010 104.999992 -0.738600
257.549988 341.380005 25.000000 1.066200
153.250000 487.290009 245.000000 -0.238500
395.619995 29.740000 185.000000 0.077100
106.320000 324.380005 145.000000 0.604000
490.339996 265.519989 245.000000 0.003900
177.470001 28.440002 245.000000 0.158900
233.159988 273.779999 85.000000 0.062400
29.600000 454.640015 205.000000 0.266900
15.230000 487.869965 234.999985 -0.361700
15.230000 487.869965 205.000000 -0.121800
39.540001 330.609985 145.000000 1.739400
39.540001 330.609985 245.000000 0.110600
257.549988 341.380005 125.000000 -0.510200
213.610001 335.230011 65.000000 -0.352300
474.270020 286.970001 245.000000 0.014900
422.380005 473.869995 125.000000 -0.344600
87.070000 482.109985 234.999985 -0.233800
326.859985 294.880005 85.000000 -0.311500
305.200012 98.620003 165.000000 0.314900
355.769989 359.440002 185.000000 -0.104900
190.830002 249.960022 95.000000 0.986300
301.489990 273.140015 145.000000 -0.468800
110.339996 469.959961 135.000000 -0.491700
265.890015 249.910004 125.000000 0.296000
106.320000 324.380005 175.000000 0.832900
451.160004 411.480011 195.000000 0.727800
24.240000 60.180004 45.000000 1.343500
127.139999 327.489990 145.000000 0.304000
313.820007 301.010010 125.000000 -0.721900
305.200012 98.620003 55.000000 -0.041100
29.600000 454.640015 115.000000 0.470300
475.950012 28.810001 225.000000 0.149500
110.449997 318.959991 25.000000 0.536100
378.690002 301.320007 45.000000 0.414500
