pygeostat_saved_data
4
X
Y
Z
value
21.549999 94.790001 165.000000 0.346500
432.929993 319.820007 55.000000 0.109100
265.890015 249.910004 205.000000 0.945200
303.149994 321.829987 245.000000 -0.070300
241.470001 68.970001 245.000000 0.708000
87.070000 482.109985 95.000000 0.025300
365.730011 403.760010 195.000000 0.223000
397.839996 243.309998 155.000000 -0.662300
265.890015 249.910004 45.000000 1.059600
475.950012 28.810001 245.000000 0.494900
155.990005 360.869995 25.000000 -0.070600
254.429977 472.820007 205.000000 -0.619600
87.070000 482.109985 215.000015 -0.243700
106.320000 324.380005 95.000000 0.407200
449.420013 7.280000 65.000000 -0.352100
442.040009 436.390015 55.000000 -0.626300
485.619965 287.269989 155.000000 -0.826800
21.549999 94.790001 215.000015 -0.284100
124.059998 227.130005 175.000000 0.977500
298.269989 94.169998 155.000000 0.216100
36.660000 376.950012 35.000000 0.957900
110.339996 469.959961 75.000000 0.006400
362.690002 176.309998 115.000000 -0.236100
298.269989 94.169998 125.000000 -0.050900
360.320007 218.240005 195.000000 0.481600
21.549999 94.790001 25.000000 1.407400
397.839996 243.309998 195.000000 0.056200
494.790039 48.910000 185.000000 0.534900
29.600000 454.640015 55.000000 0.980900
157.669998 258.649994 125.000000 1.291500
322.970001 454.979980 165.000000 -0.227400
326.859985 294.880005 85.000000 -0.311500
298.269989 94.169998 65.000000 -0.118100
485.619965 287.269989 45.000000 0.314000
157.669998 258.649994 155.000000 1.207100
360.170013 137.669998 55.000000 -0.048200
39.540001 330.609985 155.000000 1.694800
257.549988 341.380005 115.000000 -0.721100
153.250000 487.290009 35.000000 0.590700
303.149994 321.829987 234.999985 -0.005900
121.070007 192.259995 65.000000 1.640200
346.649994 423.839996 85.000000 -0.868200
400.339996 251.389999 25.000000 0.408300
400.339996 251.389999 135.000000 -0.729200
164.960007 162.529999 115.000000 2.450400
213.610001 335.230011 205.000000 0.623200
303.149994 321.829987 45.000000 0.617000
432.929993 319.820007 65.000000 -0.089000
127.139999 327.489990 115.000000 0.303500
130.139999 391.570007 215.000015 0.430100
155.990005 360.869995 175.000000 0.246900
362.690002 176.309998 175.000000 0.739100
153.250000 487.290009 75.000000 -0.261400
451.160004 411.480011 185.000000 0.405900
