pygeostat_saved_data
4
X
Y
Z
value
213.610001 335.230011 225.000000 0.442900
90.820000 436.950012 245.000000 0.022600
213.610001 335.230011 35.000000 0.458000
106.320000 324.380005 165.000000 0.888400
428.800018 332.540009 195.000000 -0.135100
494.790039 48.910000 85.000000 1.061700
125.440002 312.079987 175.000000 0.690900
213.610001 335.230011 65.000000 -0.352300
213.610001 335.230011 95.000000 -0.564700
90.820000 436.950012 145.000000 -0.039900
326.859985 294.880005 245.000000 -0.072300
24.240000 60.180004 35.000000 1.374100
322.970001 454.979980 75.000000 -0.839300
257.549988 341.380005 234.999985 0.228500
494.790039 48.910000 25.000000 -0.182600
106.320000 324.380005 45.000000 0.474900
494.790039 48.910000 175.000000 0.485900
494.790039 48.910000 165.000000 0.325100
494.790039 48.910000 185.000000 0.534900
494.790039 48.910000 104.999992 1.071400
24.240000 60.180004 185.000000 0.101600
494.790039 48.910000 75.000000 1.232400
213.610001 335.230011 234.999985 0.525400
125.440002 312.079987 85.000000 0.231100
428.800018 332.540009 85.000000 -0.467200
24.240000 60.180004 165.000000 0.475800
106.320000 324.380005 155.000000 0.672600
494.790039 48.910000 15.000001 -0.522300
321.350006 295.559998 45.000000 0.751600
106.320000 324.380005 175.000000 0.832900
494.790039 48.910000 65.000000 1.021600
400.339996 251.389999 115.000000 -0.622100
469.350006 191.869995 185.000000 0.064100
494.790039 48.910000 195.000000 0.325500
400.339996 251.389999 95.000000 -0.428900
326.859985 294.880005 55.000000 0.471200
469.350006 191.869995 35.000000 0.740500
125.440002 312.079987 115.000000 0.490700
494.790039 48.910000 234.999985 0.370600
469.350006 191.869995 65.000000 1.260500
106.320000 324.380005 25.000000 0.426800
469.350006 191.869995 135.000000 -0.293800
449.420013 7.280000 195.000000 0.171000
326.859985 294.880005 35.000000 1.083100
322.970001 454.979980 195.000000 -0.431700
24.240000 60.180004 145.000000 0.776800
469.350006 191.869995 85.000000 1.078400
326.859985 294.880005 65.000000 0.200900
322.970001 454.979980 245.000000 -0.168000
400.339996 251.389999 25.000000 0.408300
469.350006 191.869995 145.000000 -0.311000
278.220001 309.720001 215.000015 0.740800
449.420013 7.280000 245.000000 0.446800
449.420013 7.280000 85.000000 -0.148500
106.320000 324.380005 215.000015 0.556200
400.339996 251.389999 234.999985 0.233800
257.549988 341.380005 225.000000 0.388100
449.420013 7.280000 135.000000 -0.249000
428.800018 332.540009 115.000000 -0.308500
326.859985 294.880005 135.000000 -0.525600
213.610001 335.230011 25.000000 0.682600
322.970001 454.979980 225.000000 -0.489300
400.339996 251.389999 155.000000 -0.580800
24.240000 60.180004 95.000000 1.709300
24.240000 60.180004 175.000000 0.205100
321.350006 295.559998 215.000015 0.207900
400.339996 251.389999 75.000000 0.082200
428.800018 332.540009 35.000000 0.263300
449.420013 7.280000 225.000000 0.540000
125.440002 312.079987 75.000000 0.187500
125.440002 312.079987 15.000001 0.188700
90.820000 436.950012 125.000000 -0.170000
