pygeostat_saved_data
4
X
Y
Z
value
494.790039 48.910000 145.000000 0.434800
135.559998 23.230000 25.000000 -0.646100
164.960007 162.529999 55.000000 1.036700
490.339996 265.519989 234.999985 -0.195600
110.449997 318.959991 45.000000 0.699900
24.240000 60.180004 145.000000 0.776800
474.270020 286.970001 205.000000 -0.404600
485.619965 287.269989 165.000000 -0.750000
106.320000 324.380005 185.000000 0.828100
355.769989 359.440002 15.000001 1.327700
135.559998 23.230000 115.000000 1.655700
241.470001 68.970001 215.000015 0.023000
326.859985 294.880005 205.000000 0.106300
254.429977 472.820007 165.000000 -0.542200
494.790039 48.910000 115.000000 0.810200
14.899999 492.149963 125.000000 -0.157100
355.769989 359.440002 195.000000 -0.059800
121.070007 192.259995 205.000000 0.151300
24.240000 60.180004 215.000015 -0.173600
18.750000 492.299988 245.000000 -0.343600
485.619965 287.269989 35.000000 0.615300
44.119999 165.649994 215.000015 0.114200
322.970001 454.979980 175.000000 -0.640600
106.320000 324.380005 95.000000 0.407200
121.070007 192.259995 35.000000 1.185100
474.270020 286.970001 165.000000 -0.576800
149.710007 20.520000 234.999985 -0.069600
153.250000 487.290009 215.000015 -0.396000
127.139999 327.489990 85.000000 -0.048800
395.619995 29.740000 215.000015 0.603800
254.429977 472.820007 155.000000 -0.526000
118.160011 475.640015 245.000000 -0.252200
190.830002 249.960022 35.000000 0.891100
121.070007 192.259995 165.000000 1.506900
129.550003 337.709991 65.000000 0.084800
10.750000 436.549988 125.000000 0.673900
469.350006 191.869995 205.000000 0.428900
442.040009 436.390015 35.000000 -0.474800
389.589996 27.639999 65.000000 -0.885800
148.389999 16.129999 25.000000 -0.549400
389.589996 27.639999 165.000000 -0.213100
351.989990 427.250000 215.000015 -0.226700
213.610001 335.230011 245.000000 0.368400
18.750000 492.299988 145.000000 -0.208000
110.449997 318.959991 95.000000 0.522100
78.150002 435.610016 175.000000 0.597100
321.350006 295.559998 125.000000 -0.689900
24.240000 60.180004 185.000000 0.101600
355.769989 359.440002 115.000000 -0.869400
397.839996 243.309998 215.000015 0.389000
148.389999 16.129999 55.000000 0.328300
355.769989 359.440002 215.000015 -0.165000
401.970001 486.839996 85.000000 -0.921700
36.660000 376.950012 15.000001 0.900600
29.600000 454.640015 15.000001 1.432200
356.609985 440.149963 115.000000 -0.443700
397.839996 243.309998 155.000000 -0.662300
29.600000 454.640015 65.000000 0.664500
469.350006 191.869995 225.000000 0.743200
130.139999 391.570007 215.000015 0.430100
442.040009 436.390015 185.000000 0.597500
313.820007 301.010010 205.000000 0.417900
278.220001 309.720001 65.000000 -0.012800
322.970001 454.979980 185.000000 -0.500300
265.890015 249.910004 125.000000 0.296000
318.250000 429.989990 125.000000 -0.760800
360.320007 218.240005 65.000000 -0.095800
356.609985 440.149963 25.000000 0.293900
110.339996 469.959961 25.000000 1.119400
474.270020 286.970001 155.000000 -0.728500
56.240005 285.160004 165.000000 1.399900
474.270020 286.970001 185.000000 -0.750100
14.899999 492.149963 35.000000 1.235700
126.960007 469.989960 125.000000 -0.610100
124.059998 227.130005 245.000000 -0.264400
148.389999 16.129999 75.000000 1.065600
300.089996 259.239990 15.000001 1.677000
8.950000 60.600002 104.999992 1.398200
321.350006 295.559998 15.000001 1.466300
422.380005 473.869995 234.999985 0.974600
378.690002 301.320007 205.000000 0.156000
301.489990 273.140015 175.000000 0.101100
148.389999 16.129999 155.000000 1.180000
301.489990 273.140015 185.000000 0.350200
