pygeostat_saved_data
4
X
Y
Z
value
453.849976 194.809998 165.000000 -0.262300
305.200012 98.620003 215.000015 1.001800
397.839996 243.309998 195.000000 0.056200
369.950012 384.730011 45.000000 0.132700
135.559998 23.230000 185.000000 0.559700
401.970001 486.839996 25.000000 -0.289900
273.750000 95.489998 165.000000 0.259500
301.489990 273.140015 234.999985 0.496600
110.449997 318.959991 55.000000 0.396200
130.139999 391.570007 195.000000 0.387000
15.230000 487.869965 135.000000 -0.202600
254.429977 472.820007 145.000000 -0.711300
313.820007 301.010010 35.000000 0.808700
318.250000 429.989990 55.000000 -0.240900
321.350006 295.559998 75.000000 -0.246900
148.389999 16.129999 185.000000 0.415500
15.230000 487.869965 125.000000 -0.120400
149.710007 20.520000 35.000000 -0.314400
190.830002 249.960022 25.000000 1.012000
126.960007 469.989960 145.000000 -0.549400
494.790039 48.910000 135.000000 0.532000
360.170013 137.669998 165.000000 0.659600
18.750000 492.299988 195.000000 -0.174200
442.040009 436.390015 95.000000 -0.562700
87.879997 274.649994 135.000000 1.643400
135.559998 23.230000 225.000000 0.166600
14.899999 492.149963 45.000000 1.135900
300.089996 259.239990 135.000000 -0.104200
365.730011 403.760010 65.000000 -0.338100
126.960007 469.989960 175.000000 -0.155500
177.470001 28.440002 125.000000 1.447900
351.989990 427.250000 95.000000 -0.851200
412.209991 59.169994 35.000000 -0.668200
62.029999 312.450012 35.000000 0.868300
75.480003 447.730011 15.000001 0.983400
110.339996 469.959961 45.000000 0.516100
301.489990 273.140015 15.000001 1.464700
322.970001 454.979980 215.000015 -0.425000
278.220001 309.720001 45.000000 0.678500
62.029999 312.450012 104.999992 1.321300
190.830002 249.960022 205.000000 0.825100
494.790039 48.910000 15.000001 -0.522300
233.159988 273.779999 95.000000 0.109900
322.970001 454.979980 55.000000 -0.272800
254.429977 472.820007 155.000000 -0.526000
401.970001 486.839996 195.000000 -0.133000
305.200012 98.620003 225.000000 1.286400
449.420013 7.280000 234.999985 0.442500
