pygeostat_saved_data
4
X
Y
Z
value
24.240000 60.180004 215.000015 -0.173600
106.320000 324.380005 215.000015 0.556200
490.339996 265.519989 25.000000 0.564500
87.070000 482.109985 155.000000 -0.122000
213.610001 335.230011 35.000000 0.458000
485.619965 287.269989 215.000015 -0.316700
346.649994 423.839996 225.000000 -0.318700
351.149994 317.230011 104.999992 -0.770800
303.149994 321.829987 55.000000 0.248700
213.610001 335.230011 135.000000 -0.331700
87.070000 482.109985 55.000000 0.665700
351.149994 317.230011 55.000000 0.163500
259.609985 410.989990 25.000000 0.740500
485.619965 287.269989 185.000000 -0.636300
428.800018 332.540009 234.999985 0.139400
469.350006 191.869995 115.000000 0.421200
400.339996 251.389999 165.000000 -0.628400
10.750000 436.549988 205.000000 0.718900
130.139999 391.570007 165.000000 0.077800
318.250000 429.989990 234.999985 -0.461800
326.859985 294.880005 225.000000 0.242900
213.610001 335.230011 115.000000 -0.384500
125.440002 312.079987 245.000000 0.249600
177.470001 28.440002 104.999992 1.485500
106.320000 324.380005 195.000000 0.737100
326.859985 294.880005 35.000000 1.083100
303.149994 321.829987 35.000000 0.971300
265.890015 249.910004 135.000000 0.459400
362.690002 176.309998 155.000000 0.314300
400.339996 251.389999 55.000000 0.235000
321.350006 295.559998 135.000000 -0.525600
278.220001 309.720001 85.000000 -0.244300
90.820000 436.950012 125.000000 -0.170000
106.320000 324.380005 104.999992 0.536500
449.420013 7.280000 245.000000 0.446800
106.320000 324.380005 35.000000 0.427100
257.549988 341.380005 55.000000 0.078400
265.890015 249.910004 205.000000 0.945200
259.609985 410.989990 85.000000 -0.999600
24.240000 60.180004 25.000000 1.206900
397.839996 243.309998 125.000000 -0.653100
449.420013 7.280000 95.000000 -0.261900
110.449997 318.959991 165.000000 0.510000
303.149994 321.829987 205.000000 0.426200
451.160004 411.480011 145.000000 0.362400
313.820007 301.010010 195.000000 0.295800
106.320000 324.380005 145.000000 0.604000
362.690002 176.309998 45.000000 0.044900
155.990005 360.869995 25.000000 -0.070600
90.820000 436.950012 135.000000 -0.091900
265.890015 249.910004 175.000000 0.839000
164.960007 162.529999 195.000000 0.661100
