pygeostat_saved_data
4
X
Y
Z
value
442.040009 436.390015 135.000000 -0.060400
265.890015 249.910004 115.000000 0.356500
24.240000 60.180004 145.000000 0.776800
451.160004 411.480011 215.000015 0.610400
400.339996 251.389999 195.000000 -0.052700
130.139999 391.570007 165.000000 0.077800
125.440002 312.079987 245.000000 0.249600
351.149994 317.230011 215.000015 0.076400
213.610001 335.230011 45.000000 0.166400
155.990005 360.869995 95.000000 -0.990600
469.350006 191.869995 25.000000 0.797300
213.610001 335.230011 65.000000 -0.352300
451.160004 411.480011 155.000000 0.558900
259.609985 410.989990 45.000000 0.244300
265.890015 249.910004 185.000000 0.744200
313.820007 301.010010 15.000001 1.647800
351.149994 317.230011 25.000000 1.085000
90.820000 436.950012 185.000000 0.487000
110.449997 318.959991 245.000000 -0.063000
451.160004 411.480011 25.000000 -0.487600
303.149994 321.829987 145.000000 -0.615300
257.549988 341.380005 165.000000 0.238100
87.070000 482.109985 195.000000 -0.023700
10.750000 436.549988 125.000000 0.673900
153.250000 487.290009 35.000000 0.590700
10.750000 436.549988 155.000000 0.783100
106.320000 324.380005 215.000015 0.556200
257.549988 341.380005 65.000000 -0.237900
36.660000 376.950012 185.000000 1.284900
428.800018 332.540009 95.000000 -0.441600
106.320000 324.380005 25.000000 0.426800
155.990005 360.869995 55.000000 -0.661600
106.320000 324.380005 234.999985 0.215700
321.350006 295.559998 45.000000 0.751600
106.320000 324.380005 185.000000 0.828100
400.339996 251.389999 145.000000 -0.805500
485.619965 287.269989 215.000015 -0.316700
428.800018 332.540009 165.000000 -0.090000
451.160004 411.480011 234.999985 1.118500
449.420013 7.280000 225.000000 0.540000
362.690002 176.309998 55.000000 0.088000
400.339996 251.389999 175.000000 -0.585800
442.040009 436.390015 75.000000 -0.744700
213.610001 335.230011 55.000000 -0.015600
164.960007 162.529999 85.000000 1.651000
24.240000 60.180004 205.000000 -0.200300
397.839996 243.309998 104.999992 -0.662400
322.970001 454.979980 95.000000 -0.892700
303.149994 321.829987 185.000000 0.199700
153.250000 487.290009 195.000000 -0.456000
10.750000 436.549988 95.000000 0.696100
303.149994 321.829987 215.000015 0.252600
130.139999 391.570007 15.000001 0.058600
313.820007 301.010010 25.000000 1.303100
313.820007 301.010010 145.000000 -0.744500
322.970001 454.979980 175.000000 -0.640600
87.070000 482.109985 75.000000 0.192600
130.139999 391.570007 175.000000 0.121800
449.420013 7.280000 85.000000 -0.148500
125.440002 312.079987 175.000000 0.690900
351.149994 317.230011 175.000000 -0.387200
321.350006 295.559998 225.000000 0.242900
321.350006 295.559998 234.999985 0.341700
400.339996 251.389999 85.000000 -0.517000
360.320007 218.240005 165.000000 0.047700
257.549988 341.380005 195.000000 0.718600
469.350006 191.869995 145.000000 -0.311000
24.240000 60.180004 15.000001 1.145300
351.149994 317.230011 35.000000 0.777500
485.619965 287.269989 155.000000 -0.826800
303.149994 321.829987 155.000000 -0.462700
278.220001 309.720001 245.000000 0.414400
360.320007 218.240005 175.000000 0.283200
257.549988 341.380005 155.000000 -0.044800
313.820007 301.010010 75.000000 -0.144600
428.800018 332.540009 145.000000 -0.366800
313.820007 301.010010 225.000000 0.240500
125.440002 312.079987 115.000000 0.490700
351.149994 317.230011 65.000000 -0.169600
362.690002 176.309998 155.000000 0.314300
257.549988 341.380005 35.000000 0.712600
213.610001 335.230011 175.000000 0.324100
259.609985 410.989990 225.000000 -0.489100
442.040009 436.390015 65.000000 -0.689700
90.820000 436.950012 125.000000 -0.170000
494.790039 48.910000 234.999985 0.370600
397.839996 243.309998 55.000000 0.398400
395.619995 29.740000 135.000000 -0.565300
326.859985 294.880005 215.000015 0.207900
153.250000 487.290009 135.000000 -0.698800
449.420013 7.280000 234.999985 0.442500
322.970001 454.979980 75.000000 -0.839300
24.240000 60.180004 104.999992 1.716200
321.350006 295.559998 165.000000 -0.459600
313.820007 301.010010 85.000000 -0.493200
265.890015 249.910004 75.000000 0.629500
36.660000 376.950012 234.999985 0.143400
397.839996 243.309998 95.000000 -0.512500
110.449997 318.959991 45.000000 0.699900
87.070000 482.109985 145.000000 -0.342300
397.839996 243.309998 115.000000 -0.758200
485.619965 287.269989 185.000000 -0.636300
485.619965 287.269989 15.000001 0.336500
259.609985 410.989990 104.999992 -0.958700
451.160004 411.480011 185.000000 0.405900
428.800018 332.540009 205.000000 -0.093600
130.139999 391.570007 195.000000 0.387000
326.859985 294.880005 15.000001 1.466300
303.149994 321.829987 25.000000 1.332900
451.160004 411.480011 135.000000 0.225500
326.859985 294.880005 175.000000 -0.037900
395.619995 29.740000 145.000000 -0.574900
125.440002 312.079987 85.000000 0.231100
313.820007 301.010010 165.000000 -0.383500
213.610001 335.230011 25.000000 0.682600
326.859985 294.880005 225.000000 0.242900
259.609985 410.989990 195.000000 -0.140500
322.970001 454.979980 35.000000 0.257200
278.220001 309.720001 104.999992 -0.412400
24.240000 60.180004 95.000000 1.709300
87.070000 482.109985 95.000000 0.025300
265.890015 249.910004 234.999985 0.993400
449.420013 7.280000 155.000000 -0.275500
130.139999 391.570007 155.000000 -0.383900
494.790039 48.910000 135.000000 0.532000
87.070000 482.109985 115.000000 -0.433700
360.320007 218.240005 245.000000 1.384900
257.549988 341.380005 75.000000 -0.611100
397.839996 243.309998 25.000000 0.386100
130.139999 391.570007 95.000000 -0.901900
360.320007 218.240005 125.000000 -0.373500
130.139999 391.570007 145.000000 -0.080100
321.350006 295.559998 95.000000 -0.698900
164.960007 162.529999 234.999985 -0.056600
110.449997 318.959991 104.999992 0.434200
362.690002 176.309998 195.000000 1.374600
155.990005 360.869995 225.000000 0.390500
87.070000 482.109985 225.000000 -0.190300
90.820000 436.950012 75.000000 0.018600
259.609985 410.989990 15.000001 1.172000
130.139999 391.570007 75.000000 -0.922500
395.619995 29.740000 225.000000 0.568400
362.690002 176.309998 45.000000 0.044900
259.609985 410.989990 165.000000 -0.319600
494.790039 48.910000 45.000000 0.517900
153.250000 487.290009 185.000000 -0.343900
155.990005 360.869995 65.000000 -0.810200
485.619965 287.269989 125.000000 -0.371900
36.660000 376.950012 115.000000 1.424000
10.750000 436.549988 205.000000 0.718900
36.660000 376.950012 75.000000 0.878200
36.660000 376.950012 205.000000 1.141300
10.750000 436.549988 135.000000 0.901900
400.339996 251.389999 25.000000 0.408300
130.139999 391.570007 85.000000 -1.045000
303.149994 321.829987 165.000000 -0.245100
322.970001 454.979980 65.000000 -0.498300
326.859985 294.880005 125.000000 -0.689900
469.350006 191.869995 75.000000 1.217100
278.220001 309.720001 85.000000 -0.244300
400.339996 251.389999 205.000000 0.047300
485.619965 287.269989 135.000000 -0.340400
257.549988 341.380005 25.000000 1.066200
36.660000 376.950012 135.000000 1.629500
130.139999 391.570007 45.000000 -0.577000
259.609985 410.989990 234.999985 -0.531100
278.220001 309.720001 165.000000 0.209600
125.440002 312.079987 104.999992 0.558400
