pygeostat_saved_data
4
X
Y
Z
value
87.879997 274.649994 175.000000 1.176000
21.549999 94.790001 45.000000 1.646100
451.160004 411.480011 215.000015 0.610400
298.269989 94.169998 245.000000 1.268600
494.790039 48.910000 95.000000 0.871700
449.420013 7.280000 205.000000 0.261100
397.839996 243.309998 75.000000 -0.132200
428.800018 332.540009 175.000000 -0.247000
469.350006 191.869995 225.000000 0.743200
36.660000 376.950012 165.000000 1.590600
15.230000 487.869965 185.000000 -0.064200
87.879997 274.649994 135.000000 1.643400
326.859985 294.880005 25.000000 1.122300
321.350006 295.559998 135.000000 -0.525600
351.149994 317.230011 165.000000 -0.496500
36.660000 376.950012 205.000000 1.141300
442.040009 436.390015 225.000000 0.867200
494.790039 48.910000 245.000000 0.478700
313.820007 301.010010 115.000000 -0.696300
485.619965 287.269989 245.000000 -0.193900
449.420013 7.280000 15.000001 -1.742400
15.230000 487.869965 45.000000 1.023300
485.619965 287.269989 215.000015 -0.316700
494.790039 48.910000 85.000000 1.061700
298.269989 94.169998 75.000000 -0.112400
362.690002 176.309998 155.000000 0.314300
400.339996 251.389999 165.000000 -0.628400
469.350006 191.869995 95.000000 0.815800
351.149994 317.230011 195.000000 -0.018700
469.350006 191.869995 155.000000 -0.324100
303.149994 321.829987 115.000000 -0.860200
351.149994 317.230011 75.000000 -0.375400
442.040009 436.390015 25.000000 -0.272700
10.750000 436.549988 45.000000 1.216500
15.230000 487.869965 145.000000 -0.104100
10.750000 436.549988 25.000000 1.445100
164.960007 162.529999 215.000015 0.442500
400.339996 251.389999 234.999985 0.233800
87.879997 274.649994 104.999992 1.812700
322.970001 454.979980 145.000000 -0.373700
257.549988 341.380005 25.000000 1.066200
321.350006 295.559998 95.000000 -0.698900
153.250000 487.290009 195.000000 -0.456000
428.800018 332.540009 135.000000 -0.215900
321.350006 295.559998 85.000000 -0.311500
303.149994 321.829987 125.000000 -0.834100
395.619995 29.740000 205.000000 0.564800
106.320000 324.380005 95.000000 0.407200
303.149994 321.829987 25.000000 1.332900
21.549999 94.790001 125.000000 1.456600
428.800018 332.540009 205.000000 -0.093600
360.320007 218.240005 65.000000 -0.095800
15.230000 487.869965 165.000000 -0.073200
322.970001 454.979980 45.000000 -0.078700
153.250000 487.290009 175.000000 -0.683100
259.609985 410.989990 75.000000 -0.515100
351.149994 317.230011 245.000000 -0.239200
125.440002 312.079987 195.000000 0.843100
155.990005 360.869995 175.000000 0.246900
313.820007 301.010010 65.000000 0.031300
265.890015 249.910004 245.000000 0.828000
469.350006 191.869995 115.000000 0.421200
303.149994 321.829987 245.000000 -0.070300
346.649994 423.839996 115.000000 -0.915800
257.549988 341.380005 155.000000 -0.044800
442.040009 436.390015 165.000000 0.458500
127.139999 327.489990 245.000000 -0.079000
397.839996 243.309998 25.000000 0.386100
469.350006 191.869995 125.000000 0.064800
164.960007 162.529999 135.000000 2.176800
428.800018 332.540009 165.000000 -0.090000
397.839996 243.309998 145.000000 -0.466700
449.420013 7.280000 95.000000 -0.261900
36.660000 376.950012 234.999985 0.143400
21.549999 94.790001 155.000000 0.829200
21.549999 94.790001 85.000000 1.728400
10.750000 436.549988 35.000000 1.371300
346.649994 423.839996 165.000000 0.024200
395.619995 29.740000 25.000000 -1.409200
397.839996 243.309998 155.000000 -0.662300
90.820000 436.950012 55.000000 0.041000
298.269989 94.169998 125.000000 -0.050900
326.859985 294.880005 165.000000 -0.459600
490.339996 265.519989 145.000000 -0.773200
155.990005 360.869995 55.000000 -0.661600
494.790039 48.910000 145.000000 0.434800
259.609985 410.989990 35.000000 0.531900
130.139999 391.570007 195.000000 0.387000
322.970001 454.979980 135.000000 -0.408800
36.660000 376.950012 115.000000 1.424000
87.879997 274.649994 225.000000 -0.005600
362.690002 176.309998 225.000000 1.902100
130.139999 391.570007 25.000000 -0.003400
449.420013 7.280000 155.000000 -0.275500
24.240000 60.180004 125.000000 1.271000
90.820000 436.950012 175.000000 0.385000
395.619995 29.740000 165.000000 -0.064300
449.420013 7.280000 175.000000 0.122800
87.070000 482.109985 35.000000 1.139200
494.790039 48.910000 35.000000 0.122900
298.269989 94.169998 225.000000 0.894600
130.139999 391.570007 75.000000 -0.922500
362.690002 176.309998 234.999985 1.733600
400.339996 251.389999 55.000000 0.235000
10.750000 436.549988 15.000001 1.170200
177.470001 28.440002 75.000000 0.909100
257.549988 341.380005 75.000000 -0.611100
351.149994 317.230011 104.999992 -0.770800
259.609985 410.989990 225.000000 -0.489100
400.339996 251.389999 135.000000 -0.729200
351.149994 317.230011 65.000000 -0.169600
153.250000 487.290009 205.000000 -0.517200
164.960007 162.529999 95.000000 2.127200
259.609985 410.989990 245.000000 -0.480100
351.149994 317.230011 205.000000 0.213200
428.800018 332.540009 35.000000 0.263300
110.449997 318.959991 125.000000 0.531800
127.139999 327.489990 165.000000 0.642600
259.609985 410.989990 65.000000 -0.315500
15.230000 487.869965 35.000000 1.096700
130.139999 391.570007 95.000000 -0.901900
124.059998 227.130005 205.000000 0.443100
395.619995 29.740000 135.000000 -0.565300
321.350006 295.559998 145.000000 -0.598800
278.220001 309.720001 135.000000 -0.454800
469.350006 191.869995 215.000015 0.443200
10.750000 436.549988 125.000000 0.673900
125.440002 312.079987 104.999992 0.558400
213.610001 335.230011 35.000000 0.458000
400.339996 251.389999 65.000000 0.078900
21.549999 94.790001 215.000015 -0.284100
351.149994 317.230011 15.000001 1.558600
36.660000 376.950012 95.000000 0.872100
110.449997 318.959991 195.000000 0.761400
155.990005 360.869995 165.000000 -0.001600
87.070000 482.109985 125.000000 -0.055000
428.800018 332.540009 125.000000 -0.309400
124.059998 227.130005 234.999985 -0.118800
318.250000 429.989990 75.000000 -0.566700
397.839996 243.309998 95.000000 -0.512500
259.609985 410.989990 175.000000 -0.496300
124.059998 227.130005 15.000001 0.894200
322.970001 454.979980 75.000000 -0.839300
106.320000 324.380005 155.000000 0.672600
87.070000 482.109985 25.000000 1.275500
346.649994 423.839996 234.999985 -0.037300
