pygeostat_saved_data
4
X
Y
Z
value
303.149994 321.829987 245.000000 -0.070300
155.990005 360.869995 145.000000 -0.222200
213.610001 335.230011 145.000000 -0.110700
305.200012 98.620003 155.000000 0.124300
118.160011 475.640015 145.000000 -0.524400
418.980042 132.100006 245.000000 1.796600
149.710007 20.520000 135.000000 1.633900
10.750000 436.549988 55.000000 1.064200
397.839996 243.309998 155.000000 -0.662300
56.240005 285.160004 65.000000 1.390200
8.950000 60.600002 55.000000 1.524300
15.230000 487.869965 95.000000 0.278200
321.350006 295.559998 95.000000 -0.698900
24.240000 60.180004 35.000000 1.374100
494.790039 48.910000 215.000015 0.532500
326.859985 294.880005 145.000000 -0.598800
164.960007 162.529999 135.000000 2.176800
279.510010 102.050003 195.000000 0.758700
78.150002 435.610016 104.999992 0.029100
121.070007 192.259995 245.000000 -0.582500
422.380005 473.869995 175.000000 0.320000
125.440002 312.079987 65.000000 0.236500
362.690002 176.309998 225.000000 1.902100
177.470001 28.440002 215.000015 0.173300
362.690002 176.309998 234.999985 1.733600
378.690002 301.320007 85.000000 -0.636100
474.270020 286.970001 45.000000 0.432400
346.649994 423.839996 245.000000 -0.175200
106.320000 324.380005 155.000000 0.672600
148.389999 16.129999 15.000001 -0.587500
490.339996 265.519989 225.000000 -0.352900
157.669998 258.649994 125.000000 1.291500
44.119999 165.649994 125.000000 2.382400
279.510010 102.050003 145.000000 0.542800
369.950012 384.730011 75.000000 -0.525000
87.070000 482.109985 145.000000 -0.342300
110.449997 318.959991 25.000000 0.536100
29.600000 454.640015 104.999992 0.615700
110.449997 318.959991 145.000000 0.594100
90.820000 436.950012 175.000000 0.385000
254.429977 472.820007 15.000001 1.156800
157.669998 258.649994 35.000000 1.030900
494.790039 48.910000 234.999985 0.370600
155.990005 360.869995 215.000015 0.621600
278.220001 309.720001 25.000000 1.396400
428.800018 332.540009 145.000000 -0.366800
177.470001 28.440002 45.000000 0.126800
127.139999 327.489990 234.999985 0.403600
378.690002 301.320007 145.000000 -0.662300
351.989990 427.250000 55.000000 -0.205500
278.220001 309.720001 135.000000 -0.454800
29.600000 454.640015 25.000000 1.454300
442.040009 436.390015 145.000000 0.187200
124.059998 227.130005 165.000000 1.180400
148.389999 16.129999 65.000000 0.689500
451.160004 411.480011 125.000000 0.000100
362.690002 176.309998 185.000000 0.900000
21.549999 94.790001 75.000000 1.699300
351.149994 317.230011 85.000000 -0.355800
428.800018 332.540009 215.000015 -0.013400
149.710007 20.520000 245.000000 0.042700
87.879997 274.649994 35.000000 0.916300
485.619965 287.269989 25.000000 0.279400
254.429977 472.820007 85.000000 -0.755500
164.960007 162.529999 125.000000 2.202200
397.839996 243.309998 165.000000 -0.406900
265.890015 249.910004 215.000015 0.833900
10.750000 436.549988 45.000000 1.216500
279.510010 102.050003 115.000000 0.375300
155.990005 360.869995 115.000000 -0.592700
190.830002 249.960022 145.000000 1.092200
355.769989 359.440002 185.000000 -0.104900
449.420013 7.280000 25.000000 -1.238500
428.800018 332.540009 45.000000 0.131400
395.619995 29.740000 55.000000 -0.795600
106.320000 324.380005 15.000001 0.298900
124.059998 227.130005 225.000000 -0.076900
432.929993 319.820007 135.000000 -0.376200
362.690002 176.309998 55.000000 0.088000
136.740005 121.040001 245.000000 -0.013300
428.800018 332.540009 234.999985 0.139400
322.970001 454.979980 245.000000 -0.168000
21.549999 94.790001 55.000000 1.558700
322.970001 454.979980 165.000000 -0.227400
130.139999 391.570007 234.999985 0.416000
449.420013 7.280000 205.000000 0.261100
259.609985 410.989990 45.000000 0.244300
153.250000 487.290009 185.000000 -0.343900
301.489990 273.140015 35.000000 1.177700
442.040009 436.390015 155.000000 0.606700
474.270020 286.970001 55.000000 0.362700
449.420013 7.280000 104.999992 -0.279300
360.170013 137.669998 175.000000 0.706300
233.159988 273.779999 25.000000 1.263600
21.549999 94.790001 95.000000 1.754700
130.139999 391.570007 25.000000 -0.003400
494.790039 48.910000 205.000000 0.476700
346.649994 423.839996 185.000000 -0.153800
365.730011 403.760010 15.000001 0.779900
442.040009 436.390015 35.000000 -0.474800
369.950012 384.730011 115.000000 -0.555300
422.380005 473.869995 155.000000 -0.054100
298.269989 94.169998 195.000000 0.566600
351.989990 427.250000 125.000000 -0.474600
157.669998 258.649994 75.000000 1.253800
305.200012 98.620003 185.000000 0.228700
474.270020 286.970001 234.999985 -0.136400
241.470001 68.970001 115.000000 0.815000
136.740005 121.040001 75.000000 1.626500
24.240000 60.180004 55.000000 1.411800
39.540001 330.609985 35.000000 0.684700
24.240000 60.180004 165.000000 0.475800
369.950012 384.730011 104.999992 -0.530500
177.470001 28.440002 135.000000 1.453400
318.250000 429.989990 55.000000 -0.240900
233.159988 273.779999 225.000000 0.857000
254.429977 472.820007 165.000000 -0.542200
56.240005 285.160004 245.000000 -0.534000
432.929993 319.820007 234.999985 -0.046900
24.240000 60.180004 205.000000 -0.200300
369.950012 384.730011 65.000000 -0.319500
318.250000 429.989990 245.000000 -0.560100
164.960007 162.529999 25.000000 0.736300
485.619965 287.269989 234.999985 -0.081000
428.800018 332.540009 65.000000 -0.181600
127.139999 327.489990 115.000000 0.303500
106.320000 324.380005 75.000000 0.490300
153.250000 487.290009 95.000000 -0.581800
