pygeostat_saved_data
4
X
Y
Z
value
303.149994 321.829987 225.000000 0.234300
303.149994 321.829987 125.000000 -0.834100
400.339996 251.389999 65.000000 0.078900
326.859985 294.880005 205.000000 0.106300
485.619965 287.269989 195.000000 -0.602700
303.149994 321.829987 95.000000 -0.615700
449.420013 7.280000 205.000000 0.261100
90.820000 436.950012 225.000000 0.448500
322.970001 454.979980 185.000000 -0.500300
326.859985 294.880005 135.000000 -0.525600
362.690002 176.309998 135.000000 -0.133400
106.320000 324.380005 25.000000 0.426800
485.619965 287.269989 55.000000 0.409000
278.220001 309.720001 234.999985 0.497300
400.339996 251.389999 35.000000 0.416200
130.139999 391.570007 215.000015 0.430100
106.320000 324.380005 165.000000 0.888400
322.970001 454.979980 15.000001 0.774800
106.320000 324.380005 225.000000 0.369800
321.350006 295.559998 65.000000 0.200900
362.690002 176.309998 234.999985 1.733600
360.320007 218.240005 215.000015 1.023700
90.820000 436.950012 234.999985 0.075600
213.610001 335.230011 45.000000 0.166400
485.619965 287.269989 125.000000 -0.371900
322.970001 454.979980 155.000000 -0.389900
213.610001 335.230011 25.000000 0.682600
125.440002 312.079987 35.000000 0.371000
469.350006 191.869995 25.000000 0.797300
326.859985 294.880005 215.000015 0.207900
469.350006 191.869995 85.000000 1.078400
213.610001 335.230011 125.000000 -0.341200
360.320007 218.240005 115.000000 -0.464700
469.350006 191.869995 245.000000 0.663000
106.320000 324.380005 175.000000 0.832900
24.240000 60.180004 195.000000 0.122100
326.859985 294.880005 175.000000 -0.037900
24.240000 60.180004 165.000000 0.475800
449.420013 7.280000 245.000000 0.446800
400.339996 251.389999 245.000000 0.203100
278.220001 309.720001 125.000000 -0.577000
449.420013 7.280000 165.000000 0.216400
303.149994 321.829987 195.000000 0.346300
24.240000 60.180004 135.000000 1.237300
494.790039 48.910000 165.000000 0.325100
485.619965 287.269989 45.000000 0.314000
257.549988 341.380005 195.000000 0.718600
494.790039 48.910000 15.000001 -0.522300
213.610001 335.230011 234.999985 0.525400
326.859985 294.880005 225.000000 0.242900
106.320000 324.380005 65.000000 0.276000
360.320007 218.240005 165.000000 0.047700
130.139999 391.570007 65.000000 -1.066400
257.549988 341.380005 65.000000 -0.237900
257.549988 341.380005 165.000000 0.238100
303.149994 321.829987 115.000000 -0.860200
449.420013 7.280000 115.000000 -0.513800
125.440002 312.079987 125.000000 0.484400
485.619965 287.269989 115.000000 -0.252500
303.149994 321.829987 234.999985 -0.005900
106.320000 324.380005 205.000000 0.614000
303.149994 321.829987 45.000000 0.617000
428.800018 332.540009 35.000000 0.263300
321.350006 295.559998 175.000000 -0.037900
326.859985 294.880005 245.000000 -0.072300
322.970001 454.979980 234.999985 -0.272000
494.790039 48.910000 35.000000 0.122900
257.549988 341.380005 245.000000 0.157100
326.859985 294.880005 65.000000 0.200900
125.440002 312.079987 75.000000 0.187500
485.619965 287.269989 215.000015 -0.316700
449.420013 7.280000 225.000000 0.540000
494.790039 48.910000 75.000000 1.232400
278.220001 309.720001 25.000000 1.396400
326.859985 294.880005 104.999992 -0.462700
326.859985 294.880005 35.000000 1.083100
303.149994 321.829987 245.000000 -0.070300
278.220001 309.720001 205.000000 0.685300
428.800018 332.540009 25.000000 0.423200
469.350006 191.869995 115.000000 0.421200
90.820000 436.950012 55.000000 0.041000
362.690002 176.309998 205.000000 1.750600
360.320007 218.240005 125.000000 -0.373500
303.149994 321.829987 25.000000 1.332900
278.220001 309.720001 175.000000 0.362900
106.320000 324.380005 185.000000 0.828100
90.820000 436.950012 104.999992 -0.303700
449.420013 7.280000 65.000000 -0.352100
90.820000 436.950012 15.000001 1.041100
428.800018 332.540009 145.000000 -0.366800
485.619965 287.269989 65.000000 0.383100
449.420013 7.280000 175.000000 0.122800
494.790039 48.910000 45.000000 0.517900
106.320000 324.380005 15.000001 0.298900
326.859985 294.880005 25.000000 1.122300
485.619965 287.269989 185.000000 -0.636300
