pygeostat_saved_data
4
X
Y
Z
value
474.270020 286.970001 115.000000 -0.504700
395.619995 29.740000 225.000000 0.568400
155.990005 360.869995 75.000000 -0.921200
136.740005 121.040001 95.000000 2.077200
157.669998 258.649994 25.000000 0.948500
400.339996 251.389999 135.000000 -0.729200
127.139999 327.489990 205.000000 0.594200
428.800018 332.540009 225.000000 -0.077900
321.350006 295.559998 165.000000 -0.459600
378.690002 301.320007 225.000000 -0.011200
313.820007 301.010010 25.000000 1.303100
257.549988 341.380005 155.000000 -0.044800
241.470001 68.970001 55.000000 0.424300
10.750000 436.549988 85.000000 0.682500
24.240000 60.180004 185.000000 0.101600
257.549988 341.380005 175.000000 0.206000
494.790039 48.910000 115.000000 0.810200
400.339996 251.389999 225.000000 0.172100
265.890015 249.910004 55.000000 1.051600
301.489990 273.140015 15.000001 1.464700
90.820000 436.950012 75.000000 0.018600
449.420013 7.280000 55.000000 -0.718700
449.420013 7.280000 35.000000 -1.287400
125.440002 312.079987 245.000000 0.249600
164.960007 162.529999 245.000000 -0.082700
106.320000 324.380005 85.000000 0.397500
313.820007 301.010010 225.000000 0.240500
106.320000 324.380005 65.000000 0.276000
313.820007 301.010010 115.000000 -0.696300
298.269989 94.169998 145.000000 -0.005600
10.750000 436.549988 215.000015 0.578600
400.339996 251.389999 245.000000 0.203100
241.470001 68.970001 75.000000 0.639700
432.929993 319.820007 125.000000 -0.594000
449.420013 7.280000 115.000000 -0.513800
298.269989 94.169998 185.000000 0.404200
313.820007 301.010010 165.000000 -0.383500
21.549999 94.790001 145.000000 0.993100
301.489990 273.140015 234.999985 0.496600
265.890015 249.910004 25.000000 1.401800
164.960007 162.529999 104.999992 2.054800
157.669998 258.649994 85.000000 1.213700
24.240000 60.180004 195.000000 0.122100
301.489990 273.140015 85.000000 -0.217600
397.839996 243.309998 135.000000 -0.638700
360.320007 218.240005 205.000000 0.906600
15.230000 487.869965 35.000000 1.096700
378.690002 301.320007 115.000000 -0.798400
125.440002 312.079987 104.999992 0.558400
469.350006 191.869995 65.000000 1.260500
124.059998 227.130005 95.000000 1.947100
153.250000 487.290009 45.000000 0.504200
153.250000 487.290009 95.000000 -0.581800
303.149994 321.829987 245.000000 -0.070300
378.690002 301.320007 45.000000 0.414500
157.669998 258.649994 245.000000 0.114900
469.350006 191.869995 205.000000 0.428900
360.320007 218.240005 65.000000 -0.095800
153.250000 487.290009 185.000000 -0.343900
442.040009 436.390015 35.000000 -0.474800
449.420013 7.280000 185.000000 0.376500
395.619995 29.740000 245.000000 0.777600
451.160004 411.480011 65.000000 -0.608000
213.610001 335.230011 104.999992 -0.586000
278.220001 309.720001 225.000000 0.509400
395.619995 29.740000 185.000000 0.077100
360.320007 218.240005 125.000000 -0.373500
490.339996 265.519989 234.999985 -0.195600
164.960007 162.529999 135.000000 2.176800
130.139999 391.570007 225.000000 0.391300
305.200012 98.620003 225.000000 1.286400
301.489990 273.140015 195.000000 0.406500
378.690002 301.320007 175.000000 -0.553200
298.269989 94.169998 125.000000 -0.050900
241.470001 68.970001 155.000000 0.416000
360.170013 137.669998 245.000000 1.977500
305.200012 98.620003 195.000000 0.760900
400.339996 251.389999 185.000000 -0.351600
164.960007 162.529999 55.000000 1.036700
278.220001 309.720001 85.000000 -0.244300
442.040009 436.390015 225.000000 0.867200
257.549988 341.380005 215.000015 0.493900
87.879997 274.649994 185.000000 0.811700
494.790039 48.910000 125.000000 0.571100
278.220001 309.720001 95.000000 -0.229900
257.549988 341.380005 145.000000 -0.319700
257.549988 341.380005 104.999992 -0.722100
321.350006 295.559998 215.000015 0.207900
475.950012 28.810001 185.000000 0.400500
301.489990 273.140015 145.000000 -0.468800
10.750000 436.549988 165.000000 0.909900
475.950012 28.810001 195.000000 0.372100
24.240000 60.180004 234.999985 -0.222200
278.220001 309.720001 25.000000 1.396400
395.619995 29.740000 104.999992 -0.724800
494.790039 48.910000 65.000000 1.021600
121.070007 192.259995 104.999992 2.358700
442.040009 436.390015 85.000000 -0.716600
15.230000 487.869965 115.000000 -0.067500
157.669998 258.649994 215.000015 0.504400
153.250000 487.290009 245.000000 -0.238500
346.649994 423.839996 245.000000 -0.175200
10.750000 436.549988 15.000001 1.170200
305.200012 98.620003 205.000000 0.976300
326.859985 294.880005 195.000000 0.189500
322.970001 454.979980 185.000000 -0.500300
475.950012 28.810001 65.000000 0.350200
259.609985 410.989990 145.000000 -0.338500
474.270020 286.970001 215.000015 -0.335900
155.990005 360.869995 125.000000 -0.473800
124.059998 227.130005 125.000000 2.114400
87.070000 482.109985 215.000015 -0.243700
469.350006 191.869995 155.000000 -0.324100
451.160004 411.480011 155.000000 0.558900
432.929993 319.820007 35.000000 0.418200
121.070007 192.259995 75.000000 1.980000
106.320000 324.380005 165.000000 0.888400
265.890015 249.910004 75.000000 0.629500
313.820007 301.010010 65.000000 0.031300
21.549999 94.790001 234.999985 -0.034900
351.149994 317.230011 195.000000 -0.018700
177.470001 28.440002 225.000000 0.249000
164.960007 162.529999 145.000000 2.295800
360.320007 218.240005 75.000000 -0.108300
90.820000 436.950012 65.000000 -0.153800
362.690002 176.309998 125.000000 -0.179700
395.619995 29.740000 15.000001 -1.320600
362.690002 176.309998 195.000000 1.374600
126.960007 469.989960 25.000000 0.815900
318.250000 429.989990 245.000000 -0.560100
362.690002 176.309998 75.000000 -0.062300
110.449997 318.959991 185.000000 0.888200
469.350006 191.869995 145.000000 -0.311000
432.929993 319.820007 55.000000 0.109100
155.990005 360.869995 95.000000 -0.990600
474.270020 286.970001 145.000000 -0.842200
469.350006 191.869995 225.000000 0.743200
87.070000 482.109985 15.000001 1.245400
36.660000 376.950012 245.000000 0.170800
395.619995 29.740000 145.000000 -0.574900
485.619965 287.269989 245.000000 -0.193900
313.820007 301.010010 104.999992 -0.752100
15.230000 487.869965 125.000000 -0.120400
164.960007 162.529999 95.000000 2.127200
136.740005 121.040001 85.000000 1.731900
490.339996 265.519989 75.000000 0.532700
157.669998 258.649994 95.000000 1.209900
318.250000 429.989990 95.000000 -0.888000
36.660000 376.950012 35.000000 0.957900
