pygeostat_saved_data
4
X
Y
Z
value
213.610001 335.230011 125.000000 -0.341200
360.320007 218.240005 104.999992 -0.208000
400.339996 251.389999 155.000000 -0.580800
303.149994 321.829987 145.000000 -0.615300
90.820000 436.950012 175.000000 0.385000
303.149994 321.829987 115.000000 -0.860200
213.610001 335.230011 55.000000 -0.015600
351.149994 317.230011 145.000000 -0.654800
130.139999 391.570007 25.000000 -0.003400
213.610001 335.230011 145.000000 -0.110700
153.250000 487.290009 45.000000 0.504200
362.690002 176.309998 245.000000 1.898300
278.220001 309.720001 205.000000 0.685300
130.139999 391.570007 15.000001 0.058600
322.970001 454.979980 104.999992 -0.777700
106.320000 324.380005 15.000001 0.298900
351.149994 317.230011 55.000000 0.163500
469.350006 191.869995 155.000000 -0.324100
257.549988 341.380005 155.000000 -0.044800
321.350006 295.559998 75.000000 -0.246900
469.350006 191.869995 245.000000 0.663000
90.820000 436.950012 115.000000 -0.105000
485.619965 287.269989 75.000000 0.041800
303.149994 321.829987 225.000000 0.234300
397.839996 243.309998 65.000000 0.075400
24.240000 60.180004 185.000000 0.101600
125.440002 312.079987 115.000000 0.490700
449.420013 7.280000 104.999992 -0.279300
321.350006 295.559998 155.000000 -0.577500
130.139999 391.570007 185.000000 0.326200
24.240000 60.180004 115.000000 1.350700
90.820000 436.950012 35.000000 0.713600
303.149994 321.829987 155.000000 -0.462700
90.820000 436.950012 45.000000 0.467200
213.610001 335.230011 15.000001 1.096700
153.250000 487.290009 155.000000 -0.808400
469.350006 191.869995 115.000000 0.421200
164.960007 162.529999 185.000000 1.154500
449.420013 7.280000 215.000015 0.157200
449.420013 7.280000 25.000000 -1.238500
90.820000 436.950012 125.000000 -0.170000
125.440002 312.079987 215.000015 0.380300
125.440002 312.079987 85.000000 0.231100
125.440002 312.079987 104.999992 0.558400
400.339996 251.389999 35.000000 0.416200
326.859985 294.880005 95.000000 -0.698900
90.820000 436.950012 205.000000 0.471700
257.549988 341.380005 135.000000 -0.425000
321.350006 295.559998 25.000000 1.122300
362.690002 176.309998 15.000001 0.411600
362.690002 176.309998 165.000000 0.548100
469.350006 191.869995 25.000000 0.797300
469.350006 191.869995 145.000000 -0.311000
485.619965 287.269989 95.000000 0.024500
90.820000 436.950012 195.000000 0.617300
326.859985 294.880005 155.000000 -0.577500
449.420013 7.280000 225.000000 0.540000
90.820000 436.950012 245.000000 0.022600
360.320007 218.240005 55.000000 0.093500
494.790039 48.910000 55.000000 0.909000
360.320007 218.240005 245.000000 1.384900
494.790039 48.910000 35.000000 0.122900
400.339996 251.389999 125.000000 -0.732800
130.139999 391.570007 195.000000 0.387000
326.859985 294.880005 45.000000 0.751600
313.820007 301.010010 65.000000 0.031300
397.839996 243.309998 85.000000 -0.290700
322.970001 454.979980 145.000000 -0.373700
24.240000 60.180004 205.000000 -0.200300
213.610001 335.230011 75.000000 -0.533400
494.790039 48.910000 145.000000 0.434800
90.820000 436.950012 75.000000 0.018600
449.420013 7.280000 195.000000 0.171000
360.320007 218.240005 234.999985 1.277800
213.610001 335.230011 104.999992 -0.586000
485.619965 287.269989 215.000015 -0.316700
494.790039 48.910000 245.000000 0.478700
164.960007 162.529999 104.999992 2.054800
322.970001 454.979980 225.000000 -0.489300
153.250000 487.290009 85.000000 -0.601100
106.320000 324.380005 135.000000 0.576000
428.800018 332.540009 35.000000 0.263300
400.339996 251.389999 45.000000 0.238100
106.320000 324.380005 125.000000 0.628400
321.350006 295.559998 145.000000 -0.598800
278.220001 309.720001 195.000000 0.589800
125.440002 312.079987 185.000000 0.804000
106.320000 324.380005 155.000000 0.672600
321.350006 295.559998 15.000001 1.466300
469.350006 191.869995 95.000000 0.815800
400.339996 251.389999 185.000000 -0.351600
130.139999 391.570007 145.000000 -0.080100
326.859985 294.880005 25.000000 1.122300
278.220001 309.720001 95.000000 -0.229900
469.350006 191.869995 215.000015 0.443200
322.970001 454.979980 115.000000 -1.008600
313.820007 301.010010 85.000000 -0.493200
494.790039 48.910000 75.000000 1.232400
449.420013 7.280000 155.000000 -0.275500
24.240000 60.180004 25.000000 1.206900
303.149994 321.829987 25.000000 1.332900
257.549988 341.380005 145.000000 -0.319700
322.970001 454.979980 95.000000 -0.892700
449.420013 7.280000 65.000000 -0.352100
428.800018 332.540009 85.000000 -0.467200
321.350006 295.559998 35.000000 1.083100
106.320000 324.380005 35.000000 0.427100
362.690002 176.309998 35.000000 0.315900
360.320007 218.240005 25.000000 0.782400
125.440002 312.079987 65.000000 0.236500
313.820007 301.010010 45.000000 0.612600
362.690002 176.309998 55.000000 0.088000
125.440002 312.079987 75.000000 0.187500
24.240000 60.180004 35.000000 1.374100
400.339996 251.389999 85.000000 -0.517000
321.350006 295.559998 55.000000 0.471200
351.149994 317.230011 65.000000 -0.169600
106.320000 324.380005 65.000000 0.276000
125.440002 312.079987 15.000001 0.188700
303.149994 321.829987 104.999992 -0.668700
