pygeostat_saved_data
4
X
Y
Z
value
326.859985 294.880005 35.000000 1.083100
400.339996 251.389999 15.000001 0.494100
321.350006 295.559998 205.000000 0.106300
469.350006 191.869995 115.000000 0.421200
257.549988 341.380005 234.999985 0.228500
278.220001 309.720001 125.000000 -0.577000
90.820000 436.950012 135.000000 -0.091900
326.859985 294.880005 155.000000 -0.577500
278.220001 309.720001 175.000000 0.362900
469.350006 191.869995 15.000001 0.778700
90.820000 436.950012 234.999985 0.075600
257.549988 341.380005 15.000001 1.501600
326.859985 294.880005 125.000000 -0.689900
326.859985 294.880005 104.999992 -0.462700
326.859985 294.880005 245.000000 -0.072300
469.350006 191.869995 135.000000 -0.293800
125.440002 312.079987 165.000000 0.695100
322.970001 454.979980 155.000000 -0.389900
494.790039 48.910000 85.000000 1.061700
125.440002 312.079987 35.000000 0.371000
257.549988 341.380005 115.000000 -0.721100
257.549988 341.380005 85.000000 -0.579000
400.339996 251.389999 104.999992 -0.700600
125.440002 312.079987 104.999992 0.558400
90.820000 436.950012 145.000000 -0.039900
494.790039 48.910000 125.000000 0.571100
469.350006 191.869995 85.000000 1.078400
278.220001 309.720001 25.000000 1.396400
125.440002 312.079987 85.000000 0.231100
400.339996 251.389999 205.000000 0.047300
326.859985 294.880005 215.000015 0.207900
125.440002 312.079987 215.000015 0.380300
322.970001 454.979980 104.999992 -0.777700
322.970001 454.979980 35.000000 0.257200
469.350006 191.869995 145.000000 -0.311000
90.820000 436.950012 115.000000 -0.105000
257.549988 341.380005 95.000000 -0.700700
90.820000 436.950012 35.000000 0.713600
469.350006 191.869995 104.999992 0.632800
326.859985 294.880005 234.999985 0.341700
257.549988 341.380005 245.000000 0.157100
278.220001 309.720001 115.000000 -0.358500
90.820000 436.950012 225.000000 0.448500
278.220001 309.720001 65.000000 -0.012800
257.549988 341.380005 35.000000 0.712600
90.820000 436.950012 104.999992 -0.303700
257.549988 341.380005 185.000000 0.367200
494.790039 48.910000 45.000000 0.517900
