pygeostat_saved_data
4
X
Y
Z
value
278.220001 309.720001 75.000000 0.150400
397.839996 243.309998 15.000001 0.629700
397.839996 243.309998 215.000015 0.389000
469.350006 191.869995 234.999985 0.784400
303.149994 321.829987 195.000000 0.346300
494.790039 48.910000 234.999985 0.370600
322.970001 454.979980 205.000000 -0.617600
213.610001 335.230011 215.000015 0.779700
485.619965 287.269989 245.000000 -0.193900
360.320007 218.240005 175.000000 0.283200
395.619995 29.740000 45.000000 -1.025800
360.320007 218.240005 85.000000 -0.164100
106.320000 324.380005 104.999992 0.536500
469.350006 191.869995 85.000000 1.078400
259.609985 410.989990 45.000000 0.244300
395.619995 29.740000 85.000000 -0.520900
130.139999 391.570007 35.000000 -0.164800
303.149994 321.829987 25.000000 1.332900
153.250000 487.290009 45.000000 0.504200
153.250000 487.290009 85.000000 -0.601100
313.820007 301.010010 95.000000 -0.578800
395.619995 29.740000 155.000000 -0.458000
485.619965 287.269989 15.000001 0.336500
469.350006 191.869995 185.000000 0.064100
451.160004 411.480011 215.000015 0.610400
130.139999 391.570007 55.000000 -0.780200
494.790039 48.910000 175.000000 0.485900
259.609985 410.989990 15.000001 1.172000
494.790039 48.910000 55.000000 0.909000
303.149994 321.829987 185.000000 0.199700
90.820000 436.950012 115.000000 -0.105000
351.149994 317.230011 155.000000 -0.793000
130.139999 391.570007 95.000000 -0.901900
451.160004 411.480011 225.000000 0.993200
400.339996 251.389999 45.000000 0.238100
213.610001 335.230011 195.000000 0.522000
321.350006 295.559998 165.000000 -0.459600
469.350006 191.869995 35.000000 0.740500
322.970001 454.979980 135.000000 -0.408800
485.619965 287.269989 175.000000 -0.723600
428.800018 332.540009 65.000000 -0.181600
257.549988 341.380005 45.000000 0.363900
164.960007 162.529999 135.000000 2.176800
213.610001 335.230011 15.000001 1.096700
130.139999 391.570007 145.000000 -0.080100
351.149994 317.230011 85.000000 -0.355800
313.820007 301.010010 155.000000 -0.458400
395.619995 29.740000 55.000000 -0.795600
164.960007 162.529999 205.000000 0.694600
360.320007 218.240005 245.000000 1.384900
449.420013 7.280000 195.000000 0.171000
164.960007 162.529999 225.000000 0.289500
130.139999 391.570007 45.000000 -0.577000
494.790039 48.910000 225.000000 0.348800
90.820000 436.950012 65.000000 -0.153800
326.859985 294.880005 75.000000 -0.246900
36.660000 376.950012 15.000001 0.900600
494.790039 48.910000 45.000000 0.517900
485.619965 287.269989 155.000000 -0.826800
106.320000 324.380005 155.000000 0.672600
362.690002 176.309998 55.000000 0.088000
351.149994 317.230011 145.000000 -0.654800
451.160004 411.480011 25.000000 -0.487600
278.220001 309.720001 245.000000 0.414400
362.690002 176.309998 25.000000 0.357300
213.610001 335.230011 95.000000 -0.564700
485.619965 287.269989 145.000000 -0.766700
106.320000 324.380005 45.000000 0.474900
