pygeostat_saved_data
4
X
Y
Z
value
45.000000 45.000000 215.000015 0.000000
45.000000 45.000000 125.000000 0.000000
45.000000 45.000000 115.000000 0.000000
45.000000 45.000000 85.000000 0.000000
45.000000 45.000000 75.000000 0.000000
45.000000 45.000000 35.000000 0.000000
45.000000 45.000000 25.000000 0.000000
45.000000 45.000000 15.000001 0.000000
125.000000 45.000000 225.000000 0.287200
125.000000 45.000000 165.000000 0.874200
125.000000 45.000000 85.000000 0.826500
125.000000 45.000000 45.000000 0.372500
205.000000 45.000000 195.000000 0.936300
205.000000 45.000000 155.000000 1.401800
205.000000 45.000000 135.000000 1.509900
285.000000 45.000000 225.000000 0.654100
285.000000 45.000000 215.000015 0.767800
285.000000 45.000000 65.000000 1.000000
285.000000 45.000000 55.000000 0.878300
365.000000 45.000000 175.000000 0.708400
365.000000 45.000000 125.000000 1.178700
365.000000 45.000000 95.000000 0.997500
365.000000 45.000000 55.000000 0.552400
365.000000 45.000000 45.000000 0.401200
444.999969 45.000000 95.000000 0.000000
444.999969 45.000000 85.000000 0.000000
444.999969 45.000000 25.000000 0.000000
45.000000 125.000000 175.000000 0.692400
45.000000 125.000000 104.999992 1.075000
45.000000 125.000000 75.000000 0.737800
125.000000 125.000000 205.000000 1.064700
125.000000 125.000000 165.000000 1.514700
125.000000 125.000000 135.000000 1.732100
205.000000 125.000000 175.000000 0.996200
205.000000 125.000000 155.000000 1.261400
205.000000 125.000000 145.000000 1.364400
205.000000 125.000000 104.999992 1.349200
205.000000 125.000000 75.000000 0.939000
205.000000 125.000000 25.000000 0.523700
205.000000 125.000000 15.000001 0.527300
285.000000 125.000000 234.999985 0.450100
285.000000 125.000000 195.000000 0.775600
285.000000 125.000000 165.000000 1.150000
285.000000 125.000000 125.000000 1.409000
285.000000 125.000000 115.000000 1.369100
285.000000 125.000000 95.000000 1.242500
365.000000 125.000000 215.000015 0.923100
365.000000 125.000000 175.000000 1.343500
365.000000 125.000000 145.000000 1.716100
365.000000 125.000000 95.000000 1.600400
444.999969 125.000000 215.000015 0.372100
444.999969 125.000000 205.000000 0.401200
444.999969 125.000000 195.000000 0.479600
444.999969 125.000000 15.000001 0.238800
45.000000 205.000000 195.000000 0.936900
45.000000 205.000000 185.000000 1.019000
45.000000 205.000000 165.000000 1.253600
45.000000 205.000000 155.000000 1.342500
45.000000 205.000000 145.000000 1.443400
45.000000 205.000000 45.000000 0.804200
125.000000 205.000000 234.999985 0.514900
125.000000 205.000000 225.000000 0.480800
125.000000 205.000000 35.000000 0.640000
