pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 185.000000 0.081400
50.000000 50.000000 175.000000 0.248600
50.000000 50.000000 155.000000 0.683600
50.000000 50.000000 125.000000 1.288200
50.000000 50.000000 65.000000 1.278300
50.000000 50.000000 35.000000 0.597900
150.000000 50.000000 234.999985 0.127800
150.000000 50.000000 215.000015 0.495800
150.000000 50.000000 175.000000 0.578000
150.000000 50.000000 145.000000 1.296800
150.000000 50.000000 45.000000 0.363000
250.000000 50.000000 245.000000 0.620600
250.000000 50.000000 155.000000 0.135100
250.000000 50.000000 125.000000 0.365600
250.000000 50.000000 35.000000 0.246500
350.000000 50.000000 225.000000 0.860500
350.000000 50.000000 195.000000 0.361100
350.000000 50.000000 185.000000 0.226600
350.000000 50.000000 45.000000 -1.029300
350.000000 50.000000 35.000000 -0.954400
350.000000 50.000000 15.000001 -0.764000
450.000000 50.000000 245.000000 1.153100
450.000000 50.000000 225.000000 0.953300
450.000000 50.000000 165.000000 0.287700
450.000000 50.000000 125.000000 0.327800
450.000000 50.000000 104.999992 0.566800
450.000000 50.000000 85.000000 0.612900
50.000000 150.000000 165.000000 1.064700
50.000000 150.000000 145.000000 1.721200
50.000000 150.000000 115.000000 2.384700
50.000000 150.000000 85.000000 2.107200
50.000000 150.000000 45.000000 1.295900
50.000000 150.000000 15.000001 0.789400
150.000000 150.000000 215.000015 0.413600
150.000000 150.000000 75.000000 1.540600
150.000000 150.000000 55.000000 1.184600
250.000000 150.000000 245.000000 0.854400
250.000000 150.000000 155.000000 1.034300
250.000000 150.000000 15.000001 0.627000
350.000000 150.000000 245.000000 1.933500
350.000000 150.000000 225.000000 1.890000
350.000000 150.000000 195.000000 1.696500
350.000000 150.000000 185.000000 1.394700
350.000000 150.000000 165.000000 0.700500
350.000000 150.000000 125.000000 -0.144900
350.000000 150.000000 75.000000 -0.273600
350.000000 150.000000 65.000000 0.019000
350.000000 150.000000 25.000000 0.228800
350.000000 150.000000 15.000001 0.330900
450.000000 150.000000 245.000000 1.377400
450.000000 150.000000 225.000000 1.192400
450.000000 150.000000 65.000000 1.180600
50.000000 250.000000 185.000000 1.033700
50.000000 250.000000 165.000000 1.628500
50.000000 250.000000 75.000000 1.730900
50.000000 250.000000 65.000000 1.639200
150.000000 250.000000 234.999985 0.013800
150.000000 250.000000 145.000000 0.977700
150.000000 250.000000 135.000000 1.301500
150.000000 250.000000 15.000001 1.027800
250.000000 250.000000 234.999985 0.864400
250.000000 250.000000 205.000000 0.985800
250.000000 250.000000 185.000000 0.788300
250.000000 250.000000 104.999992 0.225700
250.000000 250.000000 95.000000 0.270800
250.000000 250.000000 65.000000 0.595900
250.000000 250.000000 25.000000 1.184300
350.000000 250.000000 245.000000 0.769600
350.000000 250.000000 185.000000 0.377700
350.000000 250.000000 165.000000 -0.202100
350.000000 250.000000 115.000000 -0.584100
350.000000 250.000000 85.000000 -0.213900
350.000000 250.000000 45.000000 0.248300
350.000000 250.000000 35.000000 0.508400
450.000000 250.000000 195.000000 -0.435400
450.000000 250.000000 185.000000 -0.527200
450.000000 250.000000 165.000000 -0.787800
450.000000 250.000000 35.000000 0.468100
50.000000 350.000000 185.000000 1.365700
50.000000 350.000000 104.999992 1.006300
50.000000 350.000000 95.000000 0.940300
50.000000 350.000000 75.000000 0.739200
50.000000 350.000000 25.000000 0.739400
150.000000 350.000000 245.000000 0.198900
150.000000 350.000000 215.000015 0.371200
150.000000 350.000000 135.000000 0.011000
150.000000 350.000000 104.999992 -0.662200
150.000000 350.000000 55.000000 -0.629200
150.000000 350.000000 15.000001 -0.069200
250.000000 350.000000 165.000000 -0.094200
250.000000 350.000000 145.000000 -0.294700
250.000000 350.000000 104.999992 -0.696600
350.000000 350.000000 125.000000 -0.823400
350.000000 350.000000 104.999992 -0.829500
350.000000 350.000000 15.000001 1.327700
450.000000 350.000000 195.000000 0.075700
450.000000 350.000000 175.000000 0.240300
450.000000 350.000000 145.000000 0.200500
450.000000 350.000000 85.000000 -0.290100
450.000000 350.000000 55.000000 -0.173700
50.000000 450.000000 135.000000 0.394900
50.000000 450.000000 25.000000 1.204500
150.000000 450.000000 185.000000 -0.156400
150.000000 450.000000 145.000000 -0.835900
150.000000 450.000000 115.000000 -0.874400
150.000000 450.000000 65.000000 -0.435800
150.000000 450.000000 55.000000 -0.126800
250.000000 450.000000 234.999985 -0.975900
250.000000 450.000000 225.000000 -0.795800
250.000000 450.000000 145.000000 -0.429200
250.000000 450.000000 65.000000 -0.497400
250.000000 450.000000 35.000000 0.498600
350.000000 450.000000 185.000000 -0.123800
350.000000 450.000000 165.000000 0.064600
350.000000 450.000000 155.000000 -0.073200
350.000000 450.000000 65.000000 -0.280500
350.000000 450.000000 25.000000 0.023800
350.000000 450.000000 15.000001 0.387600
450.000000 450.000000 195.000000 0.481300
450.000000 450.000000 104.999992 -0.690900
