pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 245.000000 -0.230100
50.000000 50.000000 234.999985 -0.184500
50.000000 50.000000 145.000000 0.979400
50.000000 50.000000 115.000000 1.276800
50.000000 50.000000 95.000000 1.325200
50.000000 50.000000 85.000000 1.159100
150.000000 50.000000 245.000000 0.091700
150.000000 50.000000 205.000000 0.398200
150.000000 50.000000 195.000000 0.471700
150.000000 50.000000 165.000000 0.764700
150.000000 50.000000 115.000000 1.614600
150.000000 50.000000 85.000000 1.333700
150.000000 50.000000 55.000000 0.640600
150.000000 50.000000 15.000001 -0.439700
250.000000 50.000000 234.999985 0.489500
250.000000 50.000000 205.000000 0.026500
250.000000 50.000000 185.000000 -0.039500
250.000000 50.000000 145.000000 0.202100
250.000000 50.000000 135.000000 0.410000
250.000000 50.000000 95.000000 0.589000
250.000000 50.000000 75.000000 0.252400
250.000000 50.000000 65.000000 0.327400
250.000000 50.000000 55.000000 0.220000
350.000000 50.000000 245.000000 1.312500
350.000000 50.000000 175.000000 -0.140900
350.000000 50.000000 155.000000 -0.423700
350.000000 50.000000 115.000000 -0.931300
350.000000 50.000000 95.000000 -0.996000
450.000000 50.000000 195.000000 0.721600
450.000000 50.000000 115.000000 0.334300
450.000000 50.000000 65.000000 0.336300
450.000000 50.000000 55.000000 0.090700
450.000000 50.000000 15.000001 -0.820600
50.000000 150.000000 245.000000 -0.159500
50.000000 150.000000 205.000000 0.209300
50.000000 150.000000 175.000000 0.919700
50.000000 150.000000 155.000000 1.399300
50.000000 150.000000 125.000000 2.382000
50.000000 150.000000 75.000000 2.044000
50.000000 150.000000 35.000000 1.202600
150.000000 150.000000 245.000000 0.107000
150.000000 150.000000 225.000000 0.060700
150.000000 150.000000 185.000000 0.908000
150.000000 150.000000 175.000000 1.076200
150.000000 150.000000 165.000000 1.503400
150.000000 150.000000 155.000000 1.746900
150.000000 150.000000 125.000000 2.295300
150.000000 150.000000 45.000000 0.781000
150.000000 150.000000 25.000000 0.554300
150.000000 150.000000 15.000001 0.396800
250.000000 150.000000 125.000000 0.997700
250.000000 150.000000 104.999992 1.051700
250.000000 150.000000 75.000000 0.649400
250.000000 150.000000 65.000000 0.634000
250.000000 150.000000 45.000000 0.637400
350.000000 150.000000 155.000000 0.529200
350.000000 150.000000 104.999992 -0.270800
450.000000 150.000000 215.000015 1.129900
450.000000 150.000000 135.000000 0.288800
450.000000 150.000000 15.000001 0.290400
50.000000 250.000000 225.000000 -0.101800
50.000000 250.000000 55.000000 1.410300
50.000000 250.000000 45.000000 1.362100
50.000000 250.000000 15.000001 0.558100
150.000000 250.000000 195.000000 0.720400
150.000000 250.000000 165.000000 1.016100
150.000000 250.000000 95.000000 1.209900
150.000000 250.000000 75.000000 1.253800
150.000000 250.000000 35.000000 1.030900
250.000000 250.000000 165.000000 0.580400
250.000000 250.000000 85.000000 0.285600
250.000000 250.000000 35.000000 1.137200
350.000000 250.000000 175.000000 0.125700
450.000000 250.000000 215.000015 -0.195900
450.000000 250.000000 145.000000 -0.691700
450.000000 250.000000 95.000000 -0.030000
450.000000 250.000000 75.000000 0.341800
450.000000 250.000000 55.000000 0.451900
50.000000 350.000000 234.999985 0.493100
50.000000 350.000000 115.000000 1.063700
50.000000 350.000000 15.000001 0.575700
150.000000 350.000000 175.000000 0.173300
150.000000 350.000000 125.000000 -0.291200
150.000000 350.000000 65.000000 -0.492800
250.000000 350.000000 245.000000 -0.006900
250.000000 350.000000 155.000000 -0.186200
350.000000 350.000000 215.000015 -0.165000
350.000000 350.000000 75.000000 -0.531200
350.000000 350.000000 55.000000 0.003600
450.000000 350.000000 225.000000 0.365500
450.000000 350.000000 95.000000 -0.208100
450.000000 350.000000 15.000001 0.138200
50.000000 450.000000 215.000015 0.352200
50.000000 450.000000 205.000000 0.433000
50.000000 450.000000 85.000000 0.333800
50.000000 450.000000 65.000000 0.581900
50.000000 450.000000 45.000000 1.127000
50.000000 450.000000 15.000001 1.230800
150.000000 450.000000 245.000000 -0.258000
150.000000 450.000000 225.000000 0.013600
150.000000 450.000000 165.000000 -0.394400
150.000000 450.000000 135.000000 -0.915700
150.000000 450.000000 35.000000 0.136800
250.000000 450.000000 125.000000 -0.632300
250.000000 450.000000 104.999992 -0.898800
250.000000 450.000000 45.000000 0.177700
350.000000 450.000000 195.000000 -0.248200
350.000000 450.000000 95.000000 -0.678200
350.000000 450.000000 45.000000 -0.322800
450.000000 450.000000 245.000000 1.453600
450.000000 450.000000 234.999985 1.247900
450.000000 450.000000 225.000000 0.960900
450.000000 450.000000 215.000015 0.739200
450.000000 450.000000 205.000000 0.506700
450.000000 450.000000 145.000000 0.127900
450.000000 450.000000 125.000000 -0.236800
450.000000 450.000000 65.000000 -0.641600
450.000000 450.000000 55.000000 -0.741700
450.000000 450.000000 45.000000 -0.713300
450.000000 450.000000 15.000001 -0.591800
