pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 195.000000 0.069200
50.000000 50.000000 104.999992 1.562800
150.000000 50.000000 185.000000 0.363800
150.000000 50.000000 95.000000 1.497500
150.000000 50.000000 35.000000 -0.023400
250.000000 50.000000 225.000000 0.386700
350.000000 50.000000 215.000015 0.759100
350.000000 50.000000 104.999992 -0.884100
350.000000 50.000000 85.000000 -1.021400
350.000000 50.000000 75.000000 -0.769800
350.000000 50.000000 25.000000 -0.632600
450.000000 50.000000 234.999985 0.993100
450.000000 50.000000 185.000000 0.680700
450.000000 50.000000 175.000000 0.582100
450.000000 50.000000 155.000000 0.268300
450.000000 50.000000 75.000000 0.431000
450.000000 50.000000 45.000000 -0.028900
450.000000 50.000000 25.000000 -0.654000
50.000000 150.000000 234.999985 -0.210600
50.000000 150.000000 225.000000 0.028400
50.000000 150.000000 185.000000 0.452500
50.000000 150.000000 104.999992 2.506000
50.000000 150.000000 95.000000 2.652200
150.000000 150.000000 195.000000 0.658200
150.000000 150.000000 85.000000 1.798000
250.000000 150.000000 234.999985 1.229300
250.000000 150.000000 215.000015 1.158300
250.000000 150.000000 185.000000 1.025900
250.000000 150.000000 145.000000 1.055000
250.000000 150.000000 135.000000 1.173900
250.000000 150.000000 55.000000 0.681700
250.000000 150.000000 35.000000 0.734200
350.000000 150.000000 234.999985 2.285600
350.000000 150.000000 205.000000 1.728200
350.000000 150.000000 55.000000 0.004800
450.000000 150.000000 195.000000 0.751500
450.000000 150.000000 185.000000 0.574700
450.000000 150.000000 175.000000 0.395800
450.000000 150.000000 165.000000 0.153200
450.000000 150.000000 145.000000 0.407900
450.000000 150.000000 125.000000 0.384100
450.000000 150.000000 95.000000 1.022000
450.000000 150.000000 85.000000 0.939300
450.000000 150.000000 75.000000 1.122800
450.000000 150.000000 35.000000 0.732400
50.000000 250.000000 205.000000 0.433100
50.000000 250.000000 195.000000 0.848500
50.000000 250.000000 125.000000 2.188300
50.000000 250.000000 104.999992 2.212700
50.000000 250.000000 95.000000 2.128800
50.000000 250.000000 85.000000 1.985000
50.000000 250.000000 25.000000 0.721000
150.000000 250.000000 225.000000 0.449600
150.000000 250.000000 155.000000 1.207100
150.000000 250.000000 45.000000 1.009300
150.000000 250.000000 25.000000 0.948500
250.000000 250.000000 245.000000 0.698000
250.000000 250.000000 225.000000 0.962300
250.000000 250.000000 215.000015 0.816900
250.000000 250.000000 195.000000 0.896700
250.000000 250.000000 145.000000 0.320900
250.000000 250.000000 135.000000 0.444500
350.000000 250.000000 225.000000 0.643700
350.000000 250.000000 195.000000 0.412800
350.000000 250.000000 155.000000 -0.647700
350.000000 250.000000 65.000000 0.089300
350.000000 250.000000 55.000000 0.319600
350.000000 250.000000 25.000000 0.767000
350.000000 250.000000 15.000001 0.917700
450.000000 250.000000 234.999985 -0.172800
450.000000 250.000000 125.000000 -0.508900
450.000000 250.000000 104.999992 -0.195900
450.000000 250.000000 85.000000 0.137800
450.000000 250.000000 25.000000 0.684200
450.000000 250.000000 15.000001 0.515600
50.000000 350.000000 155.000000 1.396800
50.000000 350.000000 145.000000 1.247700
50.000000 350.000000 65.000000 0.743600
150.000000 350.000000 185.000000 0.578000
150.000000 350.000000 165.000000 0.161900
150.000000 350.000000 75.000000 -0.883000
250.000000 350.000000 234.999985 -0.025800
250.000000 350.000000 215.000015 0.138900
250.000000 350.000000 205.000000 0.270300
250.000000 350.000000 85.000000 -0.673300
250.000000 350.000000 65.000000 -0.240400
250.000000 350.000000 25.000000 1.143200
350.000000 350.000000 245.000000 -0.306200
350.000000 350.000000 234.999985 -0.242000
350.000000 350.000000 195.000000 -0.059800
350.000000 350.000000 185.000000 -0.104900
350.000000 350.000000 155.000000 -0.629400
350.000000 350.000000 135.000000 -0.839900
350.000000 350.000000 95.000000 -0.764600
350.000000 350.000000 25.000000 1.234800
450.000000 350.000000 245.000000 0.560500
450.000000 350.000000 215.000015 0.300500
450.000000 350.000000 135.000000 0.215400
450.000000 350.000000 125.000000 0.065800
450.000000 350.000000 75.000000 -0.229700
450.000000 350.000000 65.000000 -0.368300
450.000000 350.000000 35.000000 0.262700
50.000000 450.000000 245.000000 -0.232500
50.000000 450.000000 234.999985 0.070400
50.000000 450.000000 125.000000 0.297000
150.000000 450.000000 205.000000 -0.187600
150.000000 450.000000 175.000000 -0.196400
250.000000 450.000000 165.000000 -0.541400
250.000000 450.000000 155.000000 -0.775600
250.000000 450.000000 135.000000 -0.868600
250.000000 450.000000 25.000000 0.610400
350.000000 450.000000 205.000000 -0.329000
350.000000 450.000000 175.000000 -0.266000
350.000000 450.000000 135.000000 -0.340100
350.000000 450.000000 55.000000 -0.296100
450.000000 450.000000 185.000000 0.486500
450.000000 450.000000 135.000000 -0.135800
450.000000 450.000000 95.000000 -0.825600
450.000000 450.000000 85.000000 -0.879000
450.000000 450.000000 75.000000 -0.918100
