pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 225.000000 -0.133300
50.000000 50.000000 205.000000 -0.051700
50.000000 50.000000 135.000000 1.159100
50.000000 50.000000 45.000000 0.946300
50.000000 50.000000 15.000001 0.220700
150.000000 50.000000 225.000000 0.048400
150.000000 50.000000 155.000000 1.086300
150.000000 50.000000 135.000000 1.524800
150.000000 50.000000 75.000000 0.957700
250.000000 50.000000 215.000015 0.401300
250.000000 50.000000 165.000000 0.156600
250.000000 50.000000 85.000000 0.447600
250.000000 50.000000 25.000000 0.222700
350.000000 50.000000 234.999985 0.982800
350.000000 50.000000 165.000000 -0.296100
350.000000 50.000000 125.000000 -0.703900
450.000000 50.000000 215.000015 0.951700
450.000000 50.000000 205.000000 0.968100
450.000000 50.000000 95.000000 0.589100
50.000000 150.000000 215.000015 0.068800
50.000000 150.000000 135.000000 1.996400
50.000000 150.000000 25.000000 1.058700
250.000000 150.000000 225.000000 1.167700
250.000000 150.000000 205.000000 0.840200
250.000000 150.000000 165.000000 1.100700
250.000000 150.000000 115.000000 0.872700
250.000000 150.000000 25.000000 0.820000
350.000000 150.000000 115.000000 -0.345700
350.000000 150.000000 45.000000 -0.106500
450.000000 150.000000 234.999985 1.487100
450.000000 150.000000 155.000000 0.220800
450.000000 150.000000 115.000000 0.724400
450.000000 150.000000 104.999992 0.812000
50.000000 250.000000 245.000000 -0.490100
50.000000 250.000000 234.999985 -0.320300
50.000000 250.000000 215.000015 0.113000
50.000000 250.000000 135.000000 2.153800
50.000000 250.000000 115.000000 2.108700
150.000000 250.000000 245.000000 0.114900
150.000000 250.000000 215.000015 0.504400
150.000000 250.000000 205.000000 0.530100
150.000000 250.000000 185.000000 0.754000
150.000000 250.000000 104.999992 1.193100
150.000000 250.000000 85.000000 1.213700
150.000000 250.000000 55.000000 1.239500
250.000000 250.000000 175.000000 0.676800
250.000000 250.000000 115.000000 0.088700
250.000000 250.000000 55.000000 0.963000
250.000000 250.000000 45.000000 0.842000
350.000000 250.000000 234.999985 0.727400
350.000000 250.000000 215.000015 0.603500
350.000000 250.000000 135.000000 -0.623700
350.000000 250.000000 125.000000 -0.621500
350.000000 250.000000 104.999992 -0.531200
450.000000 250.000000 245.000000 0.007500
450.000000 250.000000 175.000000 -0.646600
450.000000 250.000000 155.000000 -0.713100
50.000000 350.000000 245.000000 0.150800
50.000000 350.000000 225.000000 0.610900
50.000000 350.000000 195.000000 1.071800
50.000000 350.000000 135.000000 1.221200
50.000000 350.000000 85.000000 0.535000
50.000000 350.000000 45.000000 0.634500
50.000000 350.000000 35.000000 0.582200
150.000000 350.000000 225.000000 0.215100
150.000000 350.000000 205.000000 0.526900
150.000000 350.000000 195.000000 0.858700
150.000000 350.000000 155.000000 -0.182800
150.000000 350.000000 115.000000 -0.662700
150.000000 350.000000 95.000000 -0.849100
150.000000 350.000000 45.000000 -0.354100
150.000000 350.000000 25.000000 0.098900
250.000000 350.000000 225.000000 0.187200
250.000000 350.000000 195.000000 0.208300
250.000000 350.000000 185.000000 0.204400
250.000000 350.000000 175.000000 0.200800
250.000000 350.000000 135.000000 -0.733500
250.000000 350.000000 115.000000 -0.827100
250.000000 350.000000 75.000000 -0.568300
250.000000 350.000000 15.000001 1.492900
350.000000 350.000000 175.000000 -0.156400
350.000000 350.000000 115.000000 -0.869400
350.000000 350.000000 45.000000 0.247800
350.000000 350.000000 35.000000 0.579300
450.000000 350.000000 205.000000 0.060800
450.000000 350.000000 185.000000 0.055900
450.000000 350.000000 165.000000 0.102900
450.000000 350.000000 155.000000 0.160400
450.000000 350.000000 104.999992 -0.376900
450.000000 350.000000 45.000000 0.041600
450.000000 350.000000 25.000000 0.106800
50.000000 450.000000 225.000000 0.077100
50.000000 450.000000 185.000000 0.283200
50.000000 450.000000 145.000000 0.395900
50.000000 450.000000 104.999992 0.530400
50.000000 450.000000 75.000000 0.241500
50.000000 450.000000 55.000000 0.791800
50.000000 450.000000 35.000000 1.271200
150.000000 450.000000 215.000015 0.011000
150.000000 450.000000 195.000000 -0.237700
150.000000 450.000000 125.000000 -0.955800
150.000000 450.000000 104.999992 -1.088800
150.000000 450.000000 95.000000 -0.862400
150.000000 450.000000 85.000000 -0.948700
150.000000 450.000000 25.000000 0.755300
250.000000 450.000000 245.000000 -0.876900
250.000000 450.000000 205.000000 -0.987100
250.000000 450.000000 195.000000 -0.681500
250.000000 450.000000 185.000000 -0.673700
250.000000 450.000000 115.000000 -0.974400
250.000000 450.000000 75.000000 -0.508800
250.000000 450.000000 55.000000 -0.085700
350.000000 450.000000 245.000000 0.015700
350.000000 450.000000 215.000015 -0.068700
350.000000 450.000000 125.000000 -0.279200
350.000000 450.000000 115.000000 -0.609900
350.000000 450.000000 35.000000 0.086100
450.000000 450.000000 165.000000 0.138600
450.000000 450.000000 155.000000 0.234400
450.000000 450.000000 25.000000 -0.421900
