pygeostat_saved_data
4
X
Y
Z
value
330.000000 104.999992 15.000001 0.988800
30.000002 480.000031 195.000000 1.184600
104.999992 255.000000 215.000015 0.882300
480.000031 330.000000 65.000000 0.925300
330.000000 104.999992 135.000000 1.013500
255.000000 255.000000 55.000000 1.347100
405.000031 405.000031 185.000000 0.876900
255.000000 480.000031 245.000000 0.787300
104.999992 255.000000 95.000000 1.223100
255.000000 480.000031 165.000000 1.023100
405.000031 480.000031 245.000000 1.273300
255.000000 480.000031 45.000000 1.170500
180.000000 180.000000 155.000000 1.095300
405.000031 30.000002 185.000000 1.153800
405.000031 330.000000 185.000000 0.943200
405.000031 104.999992 185.000000 1.253300
405.000031 405.000031 195.000000 0.752000
480.000031 104.999992 104.999992 1.317300
405.000031 255.000000 45.000000 0.957700
330.000000 480.000031 65.000000 1.002600
405.000031 330.000000 95.000000 0.932100
255.000000 180.000000 104.999992 1.091900
480.000031 30.000002 185.000000 0.933600
30.000002 104.999992 95.000000 1.342400
180.000000 255.000000 145.000000 0.970600
480.000031 405.000031 135.000000 1.030400
330.000000 30.000002 104.999992 1.086600
330.000000 480.000031 215.000015 0.760800
104.999992 104.999992 15.000001 0.879900
180.000000 180.000000 45.000000 0.919300
480.000031 255.000000 45.000000 1.137100
255.000000 480.000031 125.000000 0.828100
255.000000 405.000031 35.000000 1.498500
255.000000 180.000000 145.000000 1.082900
180.000000 480.000031 85.000000 0.879000
405.000031 480.000031 25.000000 1.033700
480.000031 255.000000 125.000000 0.979500
405.000031 255.000000 104.999992 0.942900
255.000000 330.000000 55.000000 1.262000
30.000002 180.000000 55.000000 1.066200
255.000000 180.000000 65.000000 1.055400
480.000031 255.000000 165.000000 0.844700
405.000031 255.000000 145.000000 0.790500
180.000000 330.000000 75.000000 0.754900
330.000000 405.000031 155.000000 1.219400
180.000000 405.000031 185.000000 1.466700
104.999992 330.000000 205.000000 1.202200
405.000031 104.999992 245.000000 1.287400
330.000000 405.000031 35.000000 1.146800
330.000000 480.000031 115.000000 0.866100
480.000031 480.000031 234.999985 1.271200
330.000000 480.000031 35.000000 1.058200
104.999992 30.000002 165.000000 1.068800
255.000000 180.000000 155.000000 1.068500
30.000002 255.000000 55.000000 1.071500
255.000000 405.000031 195.000000 1.182100
255.000000 104.999992 115.000000 1.275700
405.000031 104.999992 205.000000 1.548800
180.000000 405.000031 135.000000 0.787800
480.000031 30.000002 45.000000 0.788800
104.999992 180.000000 104.999992 1.497500
330.000000 104.999992 55.000000 0.907700
330.000000 255.000000 205.000000 1.441300
330.000000 330.000000 35.000000 1.221800
330.000000 180.000000 145.000000 1.036100
