pygeostat_saved_data
4
X
Y
Z
value
30.000002 255.000000 205.000000 1.251800
180.000000 180.000000 75.000000 0.735600
255.000000 255.000000 115.000000 0.533300
104.999992 480.000031 25.000000 2.397700
104.999992 104.999992 25.000000 0.393300
255.000000 255.000000 55.000000 2.686800
405.000031 405.000031 15.000001 0.926300
180.000000 480.000031 145.000000 0.554400
330.000000 30.000002 165.000000 0.604800
255.000000 330.000000 45.000000 3.974100
405.000031 480.000031 175.000000 0.189800
104.999992 30.000002 65.000000 0.399600
255.000000 255.000000 35.000000 3.104100
30.000002 104.999992 25.000000 1.649900
104.999992 480.000031 165.000000 0.971100
405.000031 480.000031 195.000000 0.152000
104.999992 104.999992 35.000000 0.419100
405.000031 104.999992 225.000000 5.194400
480.000031 330.000000 75.000000 0.377200
480.000031 255.000000 115.000000 0.948300
405.000031 480.000031 155.000000 0.382200
30.000002 330.000000 185.000000 0.900300
104.999992 255.000000 25.000000 0.776000
480.000031 255.000000 85.000000 1.149500
104.999992 405.000031 15.000001 1.473100
330.000000 30.000002 45.000000 0.722400
405.000031 480.000031 234.999985 1.237300
330.000000 405.000031 234.999985 0.361300
255.000000 405.000031 234.999985 0.311800
180.000000 330.000000 195.000000 7.897400
30.000002 104.999992 195.000000 0.611800
255.000000 405.000031 205.000000 1.136700
104.999992 104.999992 185.000000 0.810300
480.000031 104.999992 35.000000 0.458600
405.000031 255.000000 205.000000 1.353500
104.999992 255.000000 205.000000 0.467100
180.000000 255.000000 185.000000 0.608100
30.000002 405.000031 15.000001 1.780900
480.000031 255.000000 104.999992 0.744700
330.000000 104.999992 205.000000 1.235900
255.000000 480.000031 15.000001 1.943500
405.000031 330.000000 195.000000 0.537900
405.000031 330.000000 125.000000 0.734000
480.000031 255.000000 65.000000 1.181100
405.000031 330.000000 225.000000 0.443900
104.999992 480.000031 245.000000 0.709300
180.000000 104.999992 25.000000 0.867400
405.000031 180.000000 35.000000 0.602400
255.000000 405.000031 35.000000 4.204700
330.000000 104.999992 65.000000 0.466000
180.000000 330.000000 245.000000 0.728500
405.000031 180.000000 85.000000 2.417000
255.000000 330.000000 195.000000 9.419500
405.000031 330.000000 75.000000 0.728900
330.000000 405.000031 195.000000 0.636300
255.000000 30.000002 85.000000 1.223400
104.999992 30.000002 55.000000 0.350700
405.000031 255.000000 245.000000 0.466800
480.000031 30.000002 175.000000 0.735200
255.000000 480.000031 175.000000 0.628400
330.000000 104.999992 104.999992 0.400000
405.000031 255.000000 95.000000 0.674500
30.000002 330.000000 165.000000 1.636000
104.999992 480.000031 125.000000 0.437800
104.999992 104.999992 95.000000 2.436700
405.000031 104.999992 215.000015 5.371800
180.000000 480.000031 85.000000 0.446400
180.000000 405.000031 205.000000 5.426900
180.000000 480.000031 195.000000 0.654100
30.000002 180.000000 85.000000 1.170400
255.000000 480.000031 215.000015 0.331500
480.000031 104.999992 125.000000 1.476300
405.000031 180.000000 95.000000 1.933800
30.000002 480.000031 185.000000 1.449400
330.000000 330.000000 125.000000 0.252900
30.000002 255.000000 145.000000 1.231100
255.000000 104.999992 234.999985 0.646800
405.000031 30.000002 95.000000 0.450100
30.000002 330.000000 225.000000 1.060400
330.000000 330.000000 15.000001 4.263300
255.000000 330.000000 25.000000 3.366200
255.000000 104.999992 45.000000 0.635200
30.000002 255.000000 95.000000 0.997600
405.000031 104.999992 245.000000 2.220600
405.000031 180.000000 155.000000 0.469900
480.000031 480.000031 125.000000 0.345600
405.000031 104.999992 95.000000 0.772500
405.000031 30.000002 155.000000 0.613300
30.000002 30.000002 35.000000 1.512600
480.000031 405.000031 75.000000 0.218100
104.999992 480.000031 225.000000 0.786900
180.000000 480.000031 175.000000 0.571100
104.999992 180.000000 85.000000 1.307800
480.000031 30.000002 85.000000 0.960200
330.000000 330.000000 215.000015 1.005200
30.000002 480.000031 75.000000 1.266800
255.000000 330.000000 115.000000 0.341200
30.000002 30.000002 175.000000 0.601600
330.000000 255.000000 65.000000 1.782000
