pygeostat_saved_data
4
X
Y
Z
value
330.000000 330.000000 135.000000 0.266000
405.000031 180.000000 195.000000 2.469800
104.999992 480.000031 145.000000 0.274500
330.000000 180.000000 104.999992 0.599700
330.000000 30.000002 155.000000 0.602800
405.000031 255.000000 35.000000 0.523100
405.000031 30.000002 95.000000 0.330300
104.999992 30.000002 155.000000 1.146200
480.000031 480.000031 245.000000 3.041800
405.000031 255.000000 125.000000 0.370800
255.000000 330.000000 155.000000 0.728900
405.000031 255.000000 85.000000 0.497600
30.000002 255.000000 15.000001 0.259800
255.000000 255.000000 155.000000 0.456500
104.999992 104.999992 195.000000 1.066000
480.000031 405.000031 165.000000 0.541100
255.000000 180.000000 175.000000 0.565700
180.000000 30.000002 45.000000 0.285800
255.000000 255.000000 245.000000 1.074100
255.000000 30.000002 104.999992 1.938100
405.000031 104.999992 75.000000 0.708200
104.999992 330.000000 65.000000 0.244400
180.000000 180.000000 225.000000 0.483300
104.999992 480.000031 185.000000 1.205400
180.000000 255.000000 234.999985 0.538100
405.000031 330.000000 35.000000 1.307200
480.000031 480.000031 15.000001 0.696500
330.000000 104.999992 45.000000 0.492300
104.999992 180.000000 195.000000 0.604300
30.000002 330.000000 185.000000 0.786300
255.000000 255.000000 165.000000 0.693600
255.000000 480.000031 195.000000 0.377200
255.000000 480.000031 85.000000 0.183600
180.000000 405.000031 195.000000 5.537000
180.000000 480.000031 125.000000 0.372200
30.000002 104.999992 25.000000 1.677900
30.000002 405.000031 205.000000 1.817600
330.000000 405.000031 155.000000 1.829700
104.999992 30.000002 195.000000 1.283000
405.000031 255.000000 25.000000 0.509900
255.000000 180.000000 135.000000 0.900900
255.000000 104.999992 104.999992 1.394000
30.000002 405.000031 185.000000 2.439400
104.999992 104.999992 85.000000 1.237700
480.000031 480.000031 95.000000 0.270500
104.999992 30.000002 225.000000 1.139800
255.000000 405.000031 185.000000 2.051300
255.000000 30.000002 25.000000 1.242600
330.000000 104.999992 175.000000 0.570100
405.000031 330.000000 175.000000 0.759700
330.000000 30.000002 55.000000 0.502100
30.000002 180.000000 135.000000 1.878800
405.000031 480.000031 215.000015 0.212600
104.999992 480.000031 75.000000 0.959400
255.000000 330.000000 35.000000 6.130300
405.000031 255.000000 75.000000 0.951200
30.000002 480.000031 215.000015 0.868900
104.999992 104.999992 135.000000 2.174500
405.000031 180.000000 155.000000 0.348600
480.000031 30.000002 225.000000 0.866800
330.000000 30.000002 35.000000 0.663600
180.000000 255.000000 75.000000 0.554000
405.000031 480.000031 45.000000 0.867300
330.000000 30.000002 25.000000 0.675700
330.000000 30.000002 125.000000 0.904500
480.000031 330.000000 175.000000 0.310900
30.000002 255.000000 75.000000 0.652100
405.000031 330.000000 245.000000 0.328800
405.000031 104.999992 185.000000 2.113200
255.000000 405.000031 75.000000 0.428200
30.000002 255.000000 55.000000 0.926700
480.000031 30.000002 55.000000 0.342400
180.000000 330.000000 145.000000 0.215500
104.999992 405.000031 104.999992 0.313800
255.000000 180.000000 185.000000 0.432600
480.000031 480.000031 195.000000 0.200600
180.000000 180.000000 234.999985 0.446300
255.000000 180.000000 104.999992 1.023300
104.999992 480.000031 85.000000 0.595300
30.000002 480.000031 175.000000 1.553500
180.000000 480.000031 205.000000 0.581200
180.000000 180.000000 195.000000 0.188200
30.000002 104.999992 155.000000 0.246600
30.000002 255.000000 245.000000 0.249100
255.000000 180.000000 115.000000 1.171900
405.000031 255.000000 15.000001 0.615500
104.999992 480.000031 45.000000 3.044700
480.000031 405.000031 104.999992 0.198600
30.000002 104.999992 104.999992 3.553800
104.999992 255.000000 205.000000 0.345900
330.000000 255.000000 215.000015 3.761400
30.000002 330.000000 155.000000 1.361300
330.000000 405.000031 135.000000 0.515900
180.000000 30.000002 65.000000 0.407100
180.000000 405.000031 175.000000 2.707600
180.000000 330.000000 205.000000 12.319600
480.000031 255.000000 85.000000 1.067500
180.000000 30.000002 245.000000 0.530900
255.000000 104.999992 145.000000 1.300300
255.000000 330.000000 205.000000 11.878600
480.000031 405.000031 45.000000 0.445900
480.000031 180.000000 135.000000 0.361300
330.000000 30.000002 215.000015 0.274300
180.000000 104.999992 45.000000 0.401900
180.000000 180.000000 104.999992 5.260200
30.000002 330.000000 95.000000 1.311600
104.999992 330.000000 55.000000 0.456000
104.999992 30.000002 25.000000 0.088500
255.000000 30.000002 135.000000 1.515300
480.000031 480.000031 115.000000 0.318800
255.000000 104.999992 115.000000 2.320000
480.000031 104.999992 175.000000 0.298900
180.000000 480.000031 195.000000 0.527300
330.000000 30.000002 85.000000 0.693900
330.000000 480.000031 115.000000 0.302500
330.000000 480.000031 215.000015 0.153000
180.000000 255.000000 65.000000 0.605200
405.000031 405.000031 65.000000 0.651000
330.000000 480.000031 95.000000 0.332100
480.000031 330.000000 125.000000 0.733700
180.000000 180.000000 125.000000 6.168200
330.000000 180.000000 125.000000 0.636900
330.000000 405.000031 145.000000 1.248100
30.000002 330.000000 135.000000 1.138800
330.000000 30.000002 135.000000 0.626800
104.999992 405.000031 195.000000 6.108600
255.000000 30.000002 95.000000 1.854300
30.000002 330.000000 225.000000 0.965000
255.000000 255.000000 115.000000 0.408300
405.000031 180.000000 125.000000 1.082300
480.000031 405.000031 75.000000 0.133400
330.000000 405.000031 55.000000 0.734000
255.000000 255.000000 104.999992 0.476200
104.999992 480.000031 95.000000 0.485000
330.000000 30.000002 95.000000 0.735900
255.000000 104.999992 175.000000 0.238200
180.000000 104.999992 225.000000 0.416300
30.000002 330.000000 45.000000 0.991200
405.000031 255.000000 234.999985 0.452600
330.000000 255.000000 125.000000 0.339200
180.000000 104.999992 215.000015 0.374600
405.000031 405.000031 35.000000 0.710100
405.000031 30.000002 195.000000 1.756600
255.000000 180.000000 215.000015 0.722700
480.000031 180.000000 15.000001 0.722300
330.000000 255.000000 145.000000 0.247300
104.999992 180.000000 45.000000 0.528400
104.999992 480.000031 234.999985 0.566600
480.000031 180.000000 125.000000 0.544500
255.000000 255.000000 35.000000 3.700000
180.000000 330.000000 85.000000 0.122600
480.000031 30.000002 75.000000 0.659800
180.000000 480.000031 15.000001 1.536700
30.000002 180.000000 65.000000 0.565900
180.000000 30.000002 205.000000 0.811200
480.000031 180.000000 225.000000 1.740500
30.000002 405.000031 25.000000 2.682200
104.999992 30.000002 15.000001 0.077300
180.000000 405.000031 104.999992 0.242100
405.000031 405.000031 145.000000 1.868000
255.000000 330.000000 225.000000 4.299400
180.000000 30.000002 225.000000 0.808900
104.999992 30.000002 135.000000 2.195900
255.000000 330.000000 234.999985 1.264000
480.000031 255.000000 115.000000 0.839200
480.000031 30.000002 234.999985 0.865700
480.000031 104.999992 245.000000 0.935600
104.999992 30.000002 205.000000 1.030000
30.000002 180.000000 95.000000 1.445400
480.000031 480.000031 104.999992 0.278500
255.000000 30.000002 175.000000 0.271500
104.999992 104.999992 185.000000 0.689300
330.000000 30.000002 175.000000 0.351400
255.000000 480.000031 215.000015 0.225300
480.000031 330.000000 234.999985 0.682500
330.000000 30.000002 65.000000 0.532600
180.000000 255.000000 245.000000 0.500300
405.000031 30.000002 165.000000 0.768200
