pygeostat_saved_data
4
X
Y
Z
value
255.000000 255.000000 195.000000 1.620400
405.000031 405.000031 205.000000 0.565200
405.000031 255.000000 175.000000 0.723900
104.999992 480.000031 205.000000 1.243200
30.000002 104.999992 115.000000 1.840300
405.000031 255.000000 15.000001 0.948300
255.000000 255.000000 25.000000 1.693500
405.000031 255.000000 245.000000 0.766100
30.000002 405.000031 145.000000 1.753900
405.000031 30.000002 145.000000 0.716900
30.000002 180.000000 195.000000 1.470200
405.000031 180.000000 45.000000 1.105800
255.000000 30.000002 175.000000 0.700600
30.000002 330.000000 245.000000 1.135900
480.000031 480.000031 185.000000 0.461100
30.000002 180.000000 15.000001 0.886100
104.999992 405.000031 115.000000 0.823600
405.000031 480.000031 215.000015 0.640100
104.999992 330.000000 85.000000 0.697500
330.000000 255.000000 175.000000 1.042100
405.000031 405.000031 95.000000 0.761000
405.000031 255.000000 75.000000 1.114000
480.000031 480.000031 175.000000 0.409300
255.000000 180.000000 35.000000 1.260200
330.000000 330.000000 145.000000 0.832600
405.000031 30.000002 215.000015 1.454100
405.000031 30.000002 175.000000 1.170000
104.999992 104.999992 35.000000 0.728900
255.000000 104.999992 135.000000 1.368900
30.000002 30.000002 225.000000 1.065600
180.000000 480.000031 245.000000 0.837500
180.000000 104.999992 104.999992 1.659800
30.000002 405.000031 115.000000 1.351400
104.999992 255.000000 155.000000 1.000100
180.000000 30.000002 215.000015 1.020000
104.999992 330.000000 15.000001 1.113100
30.000002 330.000000 25.000000 1.089600
405.000031 330.000000 95.000000 0.841200
255.000000 104.999992 155.000000 1.079000
104.999992 180.000000 185.000000 1.059300
255.000000 30.000002 225.000000 0.857200
104.999992 255.000000 125.000000 1.263200
480.000031 480.000031 135.000000 0.679300
104.999992 104.999992 65.000000 0.729800
255.000000 405.000031 155.000000 1.273700
104.999992 330.000000 165.000000 1.123600
480.000031 104.999992 155.000000 0.861700
405.000031 30.000002 104.999992 0.744600
330.000000 255.000000 135.000000 0.720400
255.000000 405.000031 65.000000 1.047600
30.000002 104.999992 75.000000 1.244600
180.000000 30.000002 35.000000 0.608200
330.000000 104.999992 135.000000 0.990000
480.000031 480.000031 145.000000 0.599800
104.999992 30.000002 15.000001 0.440200
405.000031 330.000000 245.000000 0.752100
180.000000 255.000000 234.999985 0.902300
405.000031 255.000000 205.000000 1.253900
30.000002 30.000002 145.000000 1.068200
405.000031 180.000000 155.000000 0.768500
255.000000 480.000031 75.000000 0.745000
180.000000 104.999992 95.000000 1.427200
255.000000 255.000000 75.000000 1.101200
480.000031 330.000000 234.999985 0.985300
480.000031 405.000031 35.000000 0.888700
330.000000 480.000031 85.000000 0.716800
480.000031 180.000000 65.000000 1.514600
330.000000 30.000002 165.000000 0.863700
180.000000 405.000031 165.000000 1.195900
405.000031 30.000002 75.000000 0.658800
480.000031 104.999992 55.000000 1.176900
104.999992 405.000031 195.000000 2.216000
180.000000 405.000031 195.000000 2.137000
255.000000 255.000000 115.000000 0.814800
330.000000 180.000000 135.000000 0.897600
330.000000 30.000002 175.000000 0.770800
30.000002 255.000000 145.000000 1.200000
255.000000 104.999992 15.000001 1.303100
30.000002 330.000000 225.000000 1.120000
180.000000 255.000000 185.000000 0.865900
180.000000 180.000000 155.000000 1.151400
480.000031 405.000031 205.000000 0.542000
405.000031 180.000000 104.999992 1.404200
30.000002 405.000031 234.999985 1.244100
255.000000 255.000000 225.000000 1.813500
255.000000 104.999992 195.000000 0.616100
405.000031 180.000000 125.000000 1.168500
180.000000 405.000031 225.000000 1.445000
255.000000 405.000031 75.000000 0.829200
405.000031 104.999992 95.000000 0.967300
