pygeostat_saved_data
4
X
Y
Z
value
255.000000 480.000031 165.000000 0.675000
255.000000 405.000031 104.999992 0.234700
30.000002 180.000000 55.000000 0.853500
405.000031 330.000000 165.000000 0.867100
255.000000 180.000000 165.000000 0.825100
104.999992 30.000002 175.000000 0.782900
255.000000 104.999992 125.000000 2.578100
104.999992 405.000031 135.000000 0.634600
180.000000 405.000031 145.000000 0.266000
330.000000 255.000000 55.000000 2.249400
180.000000 480.000031 35.000000 1.963100
255.000000 405.000031 135.000000 0.329900
405.000031 255.000000 55.000000 0.718400
480.000031 30.000002 75.000000 0.607900
30.000002 330.000000 185.000000 0.734900
330.000000 330.000000 215.000015 0.853100
255.000000 104.999992 175.000000 0.201900
405.000031 30.000002 85.000000 0.249400
104.999992 255.000000 175.000000 0.379800
480.000031 104.999992 125.000000 1.435300
30.000002 330.000000 225.000000 0.917200
480.000031 255.000000 245.000000 0.485500
30.000002 480.000031 205.000000 1.004100
30.000002 104.999992 104.999992 3.757100
180.000000 330.000000 205.000000 14.417100
405.000031 180.000000 95.000000 2.068400
255.000000 104.999992 165.000000 0.289400
255.000000 30.000002 35.000000 1.303100
104.999992 104.999992 104.999992 5.553899
180.000000 480.000031 115.000000 0.327500
480.000031 30.000002 195.000000 0.436000
104.999992 480.000031 145.000000 0.235400
255.000000 180.000000 55.000000 1.058900
330.000000 180.000000 145.000000 0.724900
405.000031 180.000000 245.000000 2.447000
30.000002 480.000031 85.000000 0.797400
104.999992 104.999992 215.000015 0.865500
30.000002 330.000000 75.000000 1.737000
330.000000 405.000031 175.000000 1.511600
30.000002 480.000031 185.000000 1.400000
480.000031 255.000000 155.000000 0.207900
405.000031 480.000031 45.000000 0.817200
330.000000 30.000002 155.000000 0.551300
180.000000 104.999992 185.000000 0.370300
104.999992 30.000002 225.000000 1.098100
180.000000 104.999992 135.000000 4.541000
405.000031 330.000000 205.000000 0.370300
405.000031 255.000000 35.000000 0.472900
30.000002 30.000002 195.000000 0.858500
30.000002 255.000000 115.000000 0.960700
180.000000 30.000002 205.000000 0.760100
255.000000 255.000000 45.000000 3.179100
180.000000 255.000000 135.000000 0.606100
30.000002 480.000031 125.000000 0.529500
255.000000 255.000000 185.000000 1.834200
255.000000 405.000031 25.000000 5.230100
480.000031 104.999992 245.000000 0.887000
480.000031 255.000000 185.000000 0.414800
255.000000 104.999992 45.000000 0.458400
330.000000 330.000000 185.000000 1.357400
104.999992 180.000000 55.000000 0.478900
180.000000 405.000031 75.000000 0.264000
330.000000 104.999992 55.000000 0.341600
330.000000 480.000031 55.000000 0.720000
255.000000 104.999992 185.000000 0.144500
255.000000 255.000000 215.000015 3.518900
480.000031 330.000000 45.000000 0.769900
104.999992 180.000000 135.000000 4.217400
405.000031 480.000031 145.000000 0.322500
180.000000 104.999992 234.999985 0.320400
104.999992 180.000000 35.000000 0.549300
255.000000 480.000031 75.000000 0.278400
180.000000 30.000002 135.000000 2.245200
180.000000 405.000031 115.000000 0.188700
480.000031 330.000000 175.000000 0.269400
30.000002 104.999992 234.999985 0.637900
405.000031 480.000031 215.000015 0.178600
255.000000 480.000031 195.000000 0.332000
180.000000 405.000031 215.000015 5.712500
480.000031 480.000031 225.000000 1.516100
180.000000 30.000002 225.000000 0.757800
330.000000 255.000000 234.999985 1.485100
104.999992 330.000000 75.000000 0.251600
405.000031 330.000000 155.000000 0.746700
180.000000 255.000000 65.000000 0.553700
180.000000 180.000000 85.000000 1.020200
180.000000 255.000000 195.000000 0.597200
104.999992 30.000002 185.000000 1.011000
480.000031 330.000000 215.000015 0.190400
405.000031 104.999992 35.000000 0.180400
480.000031 480.000031 85.000000 0.284100
104.999992 104.999992 205.000000 1.178900
330.000000 405.000031 35.000000 1.291800
104.999992 330.000000 195.000000 2.029900
180.000000 330.000000 195.000000 13.890300
255.000000 330.000000 55.000000 2.226800
405.000031 30.000002 115.000000 0.329700
30.000002 30.000002 155.000000 0.572900
30.000002 30.000002 55.000000 0.962500
255.000000 180.000000 95.000000 0.600800
405.000031 480.000031 75.000000 0.349900
180.000000 480.000031 65.000000 0.603900
255.000000 30.000002 75.000000 0.718200
255.000000 180.000000 175.000000 0.514700
30.000002 104.999992 135.000000 1.045100
480.000031 104.999992 145.000000 0.752900
30.000002 30.000002 234.999985 0.684500
180.000000 30.000002 65.000000 0.360600
104.999992 480.000031 195.000000 1.102000
30.000002 255.000000 205.000000 1.148200
480.000031 30.000002 65.000000 0.515500
330.000000 104.999992 35.000000 0.320800
180.000000 255.000000 165.000000 0.303100
30.000002 330.000000 135.000000 1.097000
480.000031 255.000000 115.000000 0.788500
330.000000 255.000000 155.000000 0.201500
104.999992 255.000000 65.000000 0.580500
30.000002 405.000031 104.999992 1.358000
405.000031 104.999992 234.999985 4.468500
405.000031 30.000002 195.000000 1.753200
330.000000 255.000000 75.000000 1.132400
480.000031 405.000031 185.000000 0.112000
330.000000 180.000000 125.000000 0.585100
255.000000 330.000000 205.000000 13.859599
330.000000 104.999992 25.000000 0.401700
104.999992 104.999992 55.000000 0.219200
480.000031 330.000000 195.000000 0.136100
405.000031 255.000000 155.000000 0.166500
480.000031 255.000000 55.000000 0.865500
330.000000 180.000000 65.000000 1.514900
480.000031 255.000000 95.000000 0.872500
330.000000 255.000000 125.000000 0.296000
30.000002 480.000031 15.000001 2.686700
180.000000 405.000031 234.999985 0.941700
180.000000 180.000000 205.000000 0.175900
255.000000 104.999992 95.000000 0.865600
30.000002 330.000000 85.000000 1.124400
104.999992 330.000000 185.000000 2.224100
480.000031 480.000031 165.000000 0.058400
330.000000 255.000000 25.000000 1.871900
405.000031 480.000031 95.000000 0.181200
104.999992 104.999992 75.000000 0.648700
330.000000 480.000031 155.000000 0.462300
30.000002 255.000000 245.000000 0.212000
104.999992 405.000031 225.000000 2.004800
180.000000 330.000000 155.000000 0.359200
30.000002 180.000000 234.999985 0.521400
480.000031 30.000002 175.000000 0.558700
180.000000 330.000000 175.000000 2.637000
480.000031 104.999992 175.000000 0.258200
180.000000 30.000002 185.000000 0.769500
104.999992 255.000000 115.000000 2.430800
180.000000 480.000031 75.000000 0.483700
30.000002 405.000031 195.000000 1.697000
330.000000 480.000031 35.000000 0.817500
104.999992 405.000031 55.000000 0.571600
30.000002 480.000031 225.000000 0.528100
405.000031 405.000031 215.000015 0.223100
330.000000 405.000031 195.000000 0.459400
255.000000 480.000031 115.000000 0.174200
330.000000 30.000002 75.000000 0.486000
480.000031 255.000000 135.000000 0.295300
104.999992 405.000031 145.000000 0.716900
330.000000 255.000000 65.000000 1.851800
104.999992 30.000002 155.000000 1.104800
255.000000 255.000000 65.000000 1.759700
104.999992 180.000000 75.000000 0.758100
330.000000 30.000002 45.000000 0.545600
30.000002 330.000000 145.000000 1.324200
30.000002 180.000000 35.000000 1.118300
480.000031 480.000031 45.000000 1.194400
405.000031 180.000000 115.000000 1.468300
255.000000 480.000031 155.000000 0.651600
480.000031 405.000031 85.000000 0.123800
405.000031 480.000031 125.000000 0.291400
480.000031 330.000000 135.000000 0.907000
480.000031 255.000000 225.000000 0.437200
30.000002 480.000031 215.000015 0.818700
104.999992 104.999992 145.000000 1.237700
330.000000 255.000000 225.000000 2.927300
30.000002 480.000031 104.999992 0.698500
330.000000 330.000000 65.000000 0.767300
30.000002 405.000031 175.000000 2.764800
330.000000 480.000031 45.000000 0.675600
255.000000 330.000000 95.000000 0.402700
30.000002 330.000000 95.000000 1.278200
405.000031 180.000000 104.999992 1.777500
104.999992 405.000031 45.000000 1.429200
405.000031 30.000002 165.000000 0.716700
480.000031 405.000031 145.000000 1.019900
330.000000 405.000031 165.000000 2.044800
180.000000 480.000031 95.000000 0.224300
405.000031 180.000000 205.000000 6.816100
480.000031 405.000031 104.999992 0.165900
405.000031 330.000000 215.000015 0.307800
30.000002 104.999992 115.000000 3.920500
104.999992 180.000000 215.000015 0.435600
30.000002 30.000002 175.000000 0.425900
480.000031 255.000000 75.000000 1.236600
330.000000 180.000000 95.000000 0.621900
180.000000 30.000002 234.999985 0.521200
480.000031 405.000031 115.000000 0.293300
180.000000 330.000000 15.000001 0.811700
480.000031 405.000031 25.000000 0.327100
104.999992 30.000002 245.000000 0.479300
255.000000 104.999992 15.000001 1.428300
405.000031 330.000000 104.999992 0.385600
480.000031 480.000031 205.000000 0.359800
330.000000 480.000031 25.000000 0.835300
255.000000 30.000002 195.000000 0.203200
405.000031 255.000000 145.000000 0.155600
104.999992 180.000000 115.000000 9.773700
405.000031 104.999992 125.000000 0.667500
180.000000 30.000002 175.000000 0.822500
330.000000 480.000031 104.999992 0.186000
330.000000 480.000031 145.000000 0.368000
180.000000 104.999992 245.000000 0.422900
104.999992 30.000002 125.000000 3.007400
180.000000 480.000031 205.000000 0.530000
330.000000 330.000000 205.000000 1.373500
480.000031 104.999992 225.000000 1.409500
104.999992 255.000000 225.000000 0.341500
330.000000 405.000031 225.000000 0.221700
330.000000 480.000031 85.000000 0.248700
255.000000 405.000031 65.000000 0.754500
180.000000 330.000000 35.000000 1.048700
405.000031 255.000000 15.000001 0.563800
30.000002 405.000031 25.000000 2.771300
405.000031 30.000002 104.999992 0.277900
330.000000 405.000031 245.000000 0.219500
330.000000 104.999992 195.000000 1.053500
180.000000 405.000031 85.000000 0.192600
180.000000 104.999992 15.000001 1.106300
480.000031 30.000002 165.000000 0.475800
330.000000 104.999992 85.000000 0.211100
30.000002 330.000000 15.000001 0.407100
