pygeostat_saved_data
4
X
Y
Z
value
330.000000 330.000000 225.000000 0.513300
180.000000 330.000000 195.000000 9.889300
30.000002 255.000000 55.000000 0.977200
180.000000 180.000000 135.000000 3.108400
330.000000 255.000000 95.000000 0.660400
480.000031 30.000002 95.000000 0.976000
104.999992 330.000000 55.000000 0.513700
30.000002 104.999992 75.000000 1.313000
405.000031 330.000000 215.000015 0.406000
330.000000 104.999992 165.000000 0.915600
180.000000 255.000000 165.000000 0.400800
255.000000 330.000000 85.000000 0.699300
330.000000 255.000000 195.000000 2.955300
180.000000 255.000000 215.000015 0.774100
104.999992 180.000000 234.999985 0.372800
480.000031 180.000000 145.000000 0.309200
405.000031 480.000031 215.000015 0.257200
330.000000 255.000000 145.000000 0.295000
330.000000 480.000031 135.000000 0.478300
330.000000 180.000000 155.000000 0.907100
30.000002 405.000031 245.000000 1.434900
255.000000 104.999992 205.000000 0.261700
480.000031 255.000000 185.000000 0.521300
405.000031 255.000000 85.000000 0.556100
405.000031 405.000031 95.000000 0.393100
405.000031 255.000000 65.000000 0.890800
30.000002 405.000031 205.000000 1.799800
405.000031 480.000031 35.000000 0.913300
180.000000 330.000000 55.000000 0.412600
330.000000 180.000000 165.000000 1.051400
255.000000 480.000031 175.000000 0.560000
104.999992 405.000031 45.000000 1.470300
30.000002 405.000031 55.000000 1.154300
330.000000 104.999992 234.999985 2.472900
405.000031 104.999992 165.000000 0.784500
480.000031 480.000031 175.000000 0.085900
480.000031 30.000002 225.000000 0.919700
180.000000 255.000000 15.000001 0.778300
330.000000 330.000000 165.000000 0.881400
104.999992 30.000002 135.000000 2.136300
330.000000 330.000000 135.000000 0.315200
255.000000 480.000031 45.000000 1.489200
104.999992 405.000031 85.000000 0.221300
480.000031 180.000000 85.000000 2.017300
405.000031 330.000000 65.000000 0.819400
480.000031 104.999992 245.000000 0.985700
330.000000 330.000000 55.000000 1.271700
255.000000 104.999992 245.000000 0.821800
180.000000 330.000000 45.000000 0.761500
30.000002 255.000000 145.000000 1.200800
30.000002 480.000031 225.000000 0.638300
405.000031 104.999992 35.000000 0.259400
30.000002 255.000000 225.000000 0.514900
330.000000 330.000000 234.999985 0.394900
405.000031 180.000000 185.000000 1.248600
480.000031 405.000031 55.000000 0.333300
30.000002 104.999992 135.000000 1.131000
480.000031 255.000000 165.000000 0.314300
180.000000 255.000000 25.000000 1.127400
480.000031 480.000031 205.000000 0.462800
180.000000 104.999992 234.999985 0.419900
255.000000 104.999992 225.000000 0.427700
30.000002 180.000000 15.000001 0.570800
330.000000 30.000002 155.000000 0.661700
480.000031 255.000000 85.000000 1.110900
180.000000 330.000000 15.000001 0.915100
255.000000 30.000002 175.000000 0.321000
104.999992 405.000031 165.000000 1.474900
30.000002 180.000000 155.000000 1.315500
330.000000 480.000031 95.000000 0.385400
104.999992 405.000031 95.000000 0.340600
330.000000 330.000000 155.000000 0.516800
255.000000 180.000000 135.000000 0.952500
180.000000 30.000002 55.000000 0.442900
104.999992 480.000031 234.999985 0.625600
480.000031 30.000002 25.000000 0.133000
405.000031 330.000000 115.000000 0.568000
255.000000 255.000000 55.000000 2.910600
405.000031 480.000031 85.000000 0.298600
30.000002 104.999992 165.000000 0.155500
330.000000 104.999992 205.000000 1.206100
180.000000 255.000000 195.000000 0.707500
30.000002 405.000031 85.000000 0.790300
255.000000 30.000002 145.000000 0.801400
255.000000 180.000000 245.000000 1.553900
104.999992 30.000002 145.000000 1.410700
180.000000 480.000031 245.000000 0.497100
330.000000 180.000000 175.000000 1.316100
255.000000 330.000000 95.000000 0.508600
255.000000 104.999992 135.000000 1.658300
255.000000 405.000031 145.000000 0.933100
180.000000 255.000000 234.999985 0.596900
480.000031 30.000002 65.000000 0.625500
405.000031 405.000031 215.000015 0.310000
30.000002 104.999992 155.000000 0.294200
180.000000 180.000000 115.000000 5.457900
330.000000 180.000000 115.000000 0.683300
180.000000 480.000031 175.000000 0.502400
180.000000 255.000000 175.000000 0.570000
480.000031 405.000031 205.000000 0.171100
180.000000 180.000000 15.000001 0.840100
330.000000 180.000000 195.000000 2.611900
180.000000 180.000000 125.000000 5.449100
104.999992 405.000031 145.000000 0.824600
255.000000 480.000031 215.000015 0.271100
480.000031 180.000000 65.000000 2.124900
255.000000 480.000031 165.000000 0.784000
30.000002 330.000000 125.000000 1.335800
480.000031 104.999992 185.000000 0.407500
405.000031 180.000000 234.999985 3.213200
405.000031 330.000000 75.000000 0.662700
255.000000 30.000002 75.000000 0.825900
330.000000 255.000000 175.000000 0.849500
330.000000 405.000031 145.000000 1.280000
330.000000 330.000000 115.000000 0.272000
30.000002 180.000000 115.000000 3.894100
255.000000 104.999992 155.000000 0.925200
104.999992 180.000000 205.000000 0.636300
480.000031 180.000000 95.000000 1.752200
104.999992 255.000000 225.000000 0.442900
180.000000 405.000031 104.999992 0.289300
104.999992 480.000031 95.000000 0.543300
330.000000 480.000031 55.000000 0.827700
30.000002 104.999992 65.000000 1.032600
405.000031 405.000031 65.000000 0.709500
330.000000 255.000000 104.999992 0.708000
30.000002 104.999992 185.000000 0.282500
255.000000 255.000000 234.999985 2.226100
30.000002 330.000000 35.000000 0.899600
180.000000 330.000000 115.000000 0.222300
405.000031 104.999992 95.000000 0.707800
180.000000 180.000000 205.000000 0.253900
30.000002 255.000000 25.000000 0.581500
30.000002 104.999992 175.000000 0.183600
480.000031 30.000002 185.000000 0.506600
104.999992 180.000000 104.999992 4.822500
405.000031 255.000000 185.000000 0.651200
480.000031 104.999992 65.000000 2.029500
255.000000 30.000002 65.000000 1.002900
480.000031 480.000031 85.000000 0.379700
180.000000 405.000031 55.000000 0.959700
104.999992 30.000002 175.000000 0.887800
104.999992 104.999992 15.000001 0.381900
330.000000 30.000002 95.000000 0.792900
255.000000 405.000031 215.000015 0.782000
480.000031 180.000000 125.000000 0.603400
30.000002 180.000000 125.000000 2.678100
104.999992 180.000000 215.000015 0.543100
104.999992 255.000000 245.000000 0.455000
405.000031 330.000000 25.000000 2.032500
330.000000 255.000000 155.000000 0.284600
330.000000 255.000000 245.000000 0.991300
405.000031 405.000031 234.999985 1.005000
405.000031 30.000002 175.000000 1.128400
180.000000 180.000000 45.000000 0.470600
255.000000 104.999992 35.000000 0.899600
