pygeostat_saved_data
4
X
Y
Z
value
180.000000 104.999992 25.000000 0.928000
180.000000 480.000031 25.000000 2.009800
30.000002 405.000031 104.999992 1.404800
405.000031 104.999992 115.000000 0.977900
180.000000 405.000031 155.000000 0.771300
330.000000 30.000002 145.000000 0.771900
180.000000 480.000031 205.000000 0.780800
330.000000 30.000002 175.000000 0.555900
180.000000 180.000000 225.000000 0.689400
30.000002 104.999992 115.000000 2.722900
30.000002 330.000000 15.000001 0.662300
330.000000 480.000031 185.000000 0.286900
30.000002 255.000000 95.000000 1.044400
104.999992 480.000031 95.000000 0.691000
104.999992 30.000002 145.000000 1.406400
180.000000 480.000031 195.000000 0.731200
180.000000 330.000000 125.000000 0.320500
405.000031 255.000000 115.000000 0.720500
480.000031 480.000031 75.000000 0.634800
180.000000 330.000000 65.000000 0.428500
180.000000 30.000002 65.000000 0.614000
255.000000 255.000000 85.000000 0.814400
480.000031 30.000002 155.000000 0.518400
30.000002 30.000002 35.000000 1.484400
180.000000 330.000000 185.000000 4.067200
180.000000 104.999992 65.000000 0.519300
30.000002 480.000031 95.000000 0.910500
405.000031 180.000000 45.000000 1.074400
30.000002 180.000000 115.000000 2.995700
104.999992 480.000031 75.000000 1.095300
180.000000 180.000000 205.000000 0.392200
480.000031 30.000002 215.000015 0.920300
30.000002 255.000000 35.000000 0.857800
30.000002 180.000000 225.000000 0.845100
104.999992 30.000002 15.000001 0.199900
180.000000 405.000031 75.000000 0.505500
30.000002 30.000002 95.000000 1.291100
30.000002 104.999992 234.999985 0.876700
180.000000 104.999992 195.000000 0.508600
480.000031 30.000002 75.000000 0.850600
330.000000 30.000002 85.000000 0.880100
104.999992 480.000031 125.000000 0.520900
180.000000 30.000002 165.000000 1.380500
405.000031 330.000000 185.000000 0.680100
405.000031 255.000000 15.000001 0.811600
255.000000 255.000000 225.000000 2.650900
30.000002 330.000000 215.000015 0.966700
180.000000 104.999992 155.000000 1.207300
330.000000 104.999992 115.000000 0.523000
30.000002 480.000031 245.000000 0.866800
104.999992 405.000031 75.000000 0.443500
480.000031 30.000002 195.000000 0.691300
180.000000 405.000031 175.000000 2.206700
180.000000 255.000000 175.000000 0.716200
405.000031 104.999992 225.000000 4.209400
30.000002 330.000000 165.000000 1.586100
405.000031 104.999992 45.000000 0.620900
330.000000 255.000000 85.000000 1.242900
180.000000 180.000000 35.000000 0.860000
180.000000 255.000000 65.000000 0.802500
255.000000 405.000031 155.000000 1.390700
104.999992 330.000000 104.999992 0.657900
330.000000 30.000002 95.000000 0.915700
480.000031 255.000000 75.000000 1.325100
180.000000 330.000000 15.000001 1.018900
104.999992 180.000000 234.999985 0.522000
255.000000 180.000000 75.000000 0.877500
405.000031 180.000000 95.000000 1.826800
330.000000 30.000002 155.000000 0.800300
180.000000 480.000031 35.000000 1.768200
104.999992 255.000000 135.000000 1.293700
30.000002 405.000031 145.000000 2.493900
104.999992 255.000000 185.000000 0.543500
480.000031 104.999992 35.000000 0.541600
30.000002 180.000000 55.000000 1.051300
405.000031 480.000031 65.000000 0.841300
480.000031 30.000002 145.000000 0.399800
255.000000 405.000031 215.000015 0.906400
330.000000 330.000000 85.000000 0.650400
180.000000 104.999992 145.000000 2.235700
104.999992 30.000002 195.000000 1.332800
330.000000 180.000000 175.000000 1.335500
104.999992 30.000002 175.000000 0.996200
480.000031 405.000031 145.000000 1.175000
255.000000 255.000000 125.000000 0.630300
480.000031 405.000031 35.000000 0.720900
104.999992 180.000000 95.000000 2.130700
405.000031 180.000000 145.000000 0.671000
255.000000 405.000031 75.000000 0.635300
180.000000 104.999992 15.000001 1.236100
255.000000 30.000002 165.000000 0.531400
104.999992 30.000002 55.000000 0.431900
330.000000 255.000000 145.000000 0.438500
30.000002 180.000000 104.999992 2.190200
330.000000 480.000031 125.000000 0.540100
330.000000 180.000000 145.000000 0.949400
255.000000 405.000031 234.999985 0.391000
104.999992 104.999992 145.000000 1.325800
30.000002 330.000000 45.000000 1.119700
180.000000 180.000000 135.000000 2.532900
255.000000 30.000002 95.000000 1.709000
330.000000 30.000002 234.999985 0.685900
104.999992 104.999992 75.000000 0.885800
330.000000 104.999992 175.000000 0.770700
405.000031 405.000031 75.000000 0.755700
405.000031 30.000002 145.000000 0.487000
104.999992 480.000031 245.000000 0.783000
30.000002 104.999992 155.000000 0.437700
255.000000 405.000031 65.000000 0.973400
405.000031 480.000031 135.000000 0.628100
180.000000 104.999992 85.000000 0.915300
30.000002 480.000031 185.000000 1.431900
104.999992 104.999992 225.000000 0.927100
255.000000 405.000031 195.000000 1.516400
180.000000 30.000002 55.000000 0.593500
255.000000 405.000031 135.000000 0.580800
104.999992 480.000031 185.000000 1.277800
180.000000 405.000031 205.000000 4.368000
30.000002 405.000031 234.999985 1.332300
255.000000 405.000031 95.000000 0.429100
30.000002 30.000002 195.000000 1.055200
255.000000 30.000002 65.000000 1.090900
30.000002 180.000000 165.000000 1.366100
405.000031 480.000031 175.000000 0.257100
104.999992 30.000002 245.000000 0.733300
104.999992 330.000000 225.000000 1.047900
255.000000 255.000000 155.000000 0.663300
180.000000 104.999992 185.000000 0.624300
480.000031 255.000000 115.000000 1.000600
405.000031 330.000000 35.000000 1.349700
30.000002 255.000000 245.000000 0.440700
405.000031 255.000000 245.000000 0.549800
180.000000 30.000002 195.000000 1.058200
180.000000 255.000000 125.000000 0.950000
330.000000 30.000002 15.000001 1.086900
180.000000 255.000000 195.000000 0.841200
405.000031 405.000031 55.000000 0.996700
30.000002 405.000031 185.000000 2.056700
405.000031 30.000002 225.000000 1.598000
180.000000 405.000031 115.000000 0.409900
255.000000 30.000002 55.000000 1.063300
255.000000 104.999992 145.000000 1.344800
255.000000 30.000002 85.000000 1.240800
104.999992 104.999992 165.000000 0.965200
104.999992 330.000000 165.000000 1.106100
30.000002 405.000031 215.000015 1.363800
480.000031 480.000031 125.000000 0.426500
30.000002 180.000000 175.000000 1.550000
180.000000 180.000000 234.999985 0.653300
405.000031 255.000000 215.000015 1.167600
104.999992 255.000000 15.000001 0.806200
255.000000 30.000002 45.000000 1.204000
180.000000 330.000000 225.000000 3.290100
30.000002 480.000031 85.000000 1.007700
104.999992 255.000000 95.000000 1.711700
480.000031 480.000031 165.000000 0.197100
480.000031 480.000031 225.000000 1.504800
180.000000 180.000000 65.000000 0.567000
480.000031 405.000031 15.000001 0.559400
104.999992 480.000031 115.000000 0.605400
330.000000 180.000000 135.000000 0.734200
255.000000 104.999992 205.000000 0.401100
405.000031 180.000000 155.000000 0.552900
480.000031 405.000031 65.000000 0.388900
255.000000 405.000031 55.000000 1.458800
330.000000 255.000000 234.999985 1.485600
180.000000 30.000002 205.000000 0.978000
480.000031 104.999992 75.000000 2.255000
330.000000 180.000000 25.000000 1.077100
180.000000 330.000000 175.000000 2.125800
480.000031 480.000031 95.000000 0.465800
330.000000 480.000031 165.000000 0.538400
330.000000 30.000002 55.000000 0.707400
480.000031 30.000002 35.000000 0.227700
180.000000 255.000000 15.000001 0.903100
480.000031 405.000031 125.000000 0.726300
405.000031 330.000000 195.000000 0.619700
104.999992 480.000031 85.000000 0.793600
255.000000 180.000000 175.000000 0.766700
180.000000 30.000002 75.000000 0.910200
405.000031 405.000031 115.000000 0.606200
405.000031 480.000031 185.000000 0.211900
405.000031 330.000000 95.000000 0.652200
255.000000 180.000000 205.000000 0.710300
255.000000 255.000000 175.000000 1.229800
180.000000 255.000000 135.000000 0.849100
104.999992 30.000002 234.999985 0.871000
104.999992 405.000031 45.000000 1.450400
405.000031 30.000002 75.000000 0.417300
255.000000 30.000002 145.000000 0.923000
30.000002 480.000031 55.000000 2.009600
405.000031 405.000031 35.000000 0.893900
104.999992 104.999992 155.000000 0.896800
480.000031 330.000000 15.000001 0.968700
255.000000 405.000031 104.999992 0.469700
180.000000 104.999992 205.000000 0.600400
405.000031 180.000000 75.000000 2.224000
104.999992 104.999992 234.999985 0.764500
330.000000 104.999992 65.000000 0.549000
180.000000 30.000002 185.000000 0.985500
405.000031 405.000031 234.999985 1.092500
30.000002 255.000000 215.000015 0.877800
480.000031 255.000000 195.000000 0.786000
255.000000 104.999992 245.000000 0.940500
255.000000 480.000031 165.000000 0.908100
30.000002 104.999992 75.000000 1.333200
330.000000 104.999992 234.999985 2.136200
180.000000 255.000000 205.000000 1.073000
405.000031 30.000002 15.000001 0.309600
30.000002 30.000002 104.999992 1.619300
180.000000 480.000031 155.000000 0.567500
104.999992 480.000031 25.000000 2.190800
405.000031 104.999992 65.000000 0.795400
405.000031 30.000002 125.000000 0.526800
330.000000 180.000000 75.000000 1.375800
180.000000 480.000031 55.000000 1.331700
