pygeostat_saved_data
4
X
Y
Z
value
180.000000 330.000000 165.000000 1.206500
180.000000 255.000000 104.999992 0.532800
180.000000 480.000031 65.000000 0.518000
180.000000 255.000000 15.000001 0.581400
405.000031 180.000000 155.000000 0.240000
405.000031 104.999992 195.000000 4.863000
480.000031 405.000031 25.000000 0.259700
104.999992 405.000031 234.999985 1.368900
330.000000 104.999992 125.000000 0.320300
180.000000 480.000031 85.000000 0.221900
180.000000 480.000031 185.000000 0.322300
480.000031 255.000000 175.000000 0.238300
255.000000 180.000000 125.000000 0.938000
255.000000 104.999992 35.000000 0.706300
405.000031 104.999992 234.999985 4.930800
180.000000 255.000000 234.999985 0.407100
180.000000 180.000000 25.000000 0.748900
405.000031 104.999992 95.000000 0.511700
480.000031 480.000031 225.000000 1.460200
30.000002 30.000002 85.000000 0.685000
180.000000 30.000002 215.000015 0.609500
405.000031 30.000002 85.000000 0.191400
330.000000 330.000000 155.000000 0.335500
405.000031 480.000031 185.000000 0.042500
405.000031 104.999992 115.000000 0.671000
104.999992 180.000000 245.000000 0.161700
30.000002 480.000031 185.000000 1.335000
180.000000 255.000000 165.000000 0.238400
255.000000 30.000002 35.000000 1.231300
180.000000 104.999992 85.000000 0.595600
405.000031 180.000000 215.000015 11.646801
30.000002 480.000031 145.000000 0.430400
255.000000 30.000002 135.000000 1.436500
30.000002 104.999992 145.000000 0.418700
180.000000 180.000000 245.000000 0.246900
104.999992 104.999992 145.000000 1.162000
405.000031 180.000000 35.000000 0.350400
255.000000 330.000000 45.000000 6.208400
30.000002 180.000000 234.999985 0.439100
104.999992 405.000031 104.999992 0.211100
480.000031 480.000031 35.000000 1.489100
480.000031 480.000031 145.000000 0.106100
330.000000 255.000000 185.000000 1.550800
180.000000 405.000031 15.000001 1.413600
180.000000 255.000000 155.000000 0.291000
180.000000 180.000000 35.000000 0.532300
330.000000 255.000000 175.000000 0.654000
255.000000 30.000002 165.000000 0.223400
104.999992 30.000002 135.000000 2.256900
480.000031 104.999992 195.000000 0.415700
330.000000 330.000000 225.000000 0.332400
104.999992 405.000031 55.000000 0.487000
30.000002 330.000000 165.000000 1.605600
480.000031 255.000000 185.000000 0.339300
405.000031 180.000000 125.000000 0.953500
255.000000 30.000002 225.000000 0.343800
104.999992 255.000000 205.000000 0.237700
180.000000 104.999992 225.000000 0.297900
480.000031 180.000000 225.000000 1.700600
180.000000 180.000000 234.999985 0.324200
104.999992 30.000002 75.000000 0.536000
255.000000 330.000000 55.000000 2.250900
480.000031 30.000002 205.000000 0.432100
104.999992 104.999992 195.000000 0.936100
104.999992 180.000000 234.999985 0.216300
104.999992 330.000000 55.000000 0.332800
255.000000 255.000000 95.000000 0.405300
480.000031 180.000000 195.000000 0.685100
480.000031 330.000000 135.000000 0.818900
180.000000 330.000000 45.000000 0.564600
330.000000 405.000031 25.000000 1.962400
104.999992 30.000002 205.000000 0.897700
104.999992 104.999992 155.000000 0.574100
330.000000 104.999992 234.999985 2.747000
330.000000 30.000002 165.000000 0.352400
330.000000 30.000002 75.000000 0.405700
30.000002 180.000000 245.000000 0.229000
330.000000 30.000002 125.000000 0.766300
255.000000 180.000000 95.000000 0.515000
405.000031 180.000000 75.000000 2.954100
104.999992 330.000000 15.000001 0.812600
405.000031 405.000031 145.000000 1.853500
104.999992 480.000031 135.000000 0.177000
405.000031 104.999992 35.000000 0.132900
180.000000 180.000000 155.000000 0.908400
180.000000 180.000000 95.000000 3.169500
405.000031 30.000002 145.000000 0.190900
255.000000 405.000031 25.000000 5.886600
330.000000 405.000031 215.000015 0.203500
255.000000 330.000000 75.000000 0.615900
330.000000 330.000000 55.000000 1.124400
255.000000 30.000002 125.000000 2.285600
480.000031 330.000000 245.000000 0.835200
480.000031 330.000000 115.000000 0.448000
180.000000 180.000000 104.999992 6.539500
104.999992 180.000000 125.000000 8.553300
405.000031 255.000000 55.000000 0.629900
104.999992 255.000000 245.000000 0.282700
330.000000 405.000031 165.000000 2.044900
480.000031 330.000000 15.000001 0.659700
480.000031 330.000000 45.000000 0.680900
330.000000 255.000000 65.000000 1.828900
30.000002 330.000000 45.000000 0.856700
30.000002 180.000000 125.000000 3.057500
330.000000 480.000031 205.000000 0.059200
480.000031 104.999992 85.000000 4.142200
180.000000 330.000000 104.999992 0.089500
255.000000 330.000000 25.000000 4.820700
330.000000 330.000000 215.000015 0.764300
480.000031 180.000000 245.000000 0.665500
104.999992 330.000000 104.999992 0.328300
405.000031 330.000000 205.000000 0.298700
480.000031 255.000000 35.000000 1.162900
180.000000 30.000002 195.000000 0.773700
180.000000 180.000000 135.000000 3.735000
104.999992 405.000031 175.000000 4.194600
480.000031 30.000002 15.000001 0.046700
480.000031 30.000002 45.000000 0.111000
30.000002 104.999992 135.000000 0.960500
255.000000 104.999992 85.000000 0.423800
480.000031 480.000031 135.000000 0.159800
405.000031 180.000000 225.000000 6.112700
30.000002 480.000031 95.000000 0.589900
30.000002 30.000002 155.000000 0.488200
480.000031 480.000031 95.000000 0.176200
255.000000 180.000000 45.000000 1.128800
405.000031 480.000031 104.999992 0.123300
405.000031 104.999992 75.000000 0.568900
104.999992 330.000000 205.000000 1.649900
255.000000 480.000031 135.000000 0.258000
255.000000 480.000031 65.000000 0.434300
480.000031 480.000031 245.000000 3.356300
30.000002 330.000000 215.000015 0.657300
104.999992 30.000002 115.000000 4.246000
104.999992 480.000031 205.000000 1.169400
180.000000 104.999992 75.000000 0.246400
405.000031 330.000000 75.000000 0.468400
180.000000 104.999992 45.000000 0.285300
104.999992 480.000031 185.000000 1.087100
330.000000 104.999992 245.000000 1.822200
405.000031 480.000031 155.000000 0.175100
30.000002 405.000031 225.000000 1.391600
180.000000 30.000002 155.000000 1.780600
180.000000 180.000000 115.000000 7.956100
405.000031 480.000031 234.999985 1.049000
30.000002 255.000000 165.000000 2.566600
480.000031 330.000000 195.000000 0.096700
480.000031 255.000000 95.000000 0.783900
405.000031 405.000031 155.000000 2.688500
480.000031 30.000002 35.000000 0.048400
405.000031 30.000002 115.000000 0.262000
405.000031 104.999992 125.000000 0.579800
255.000000 255.000000 115.000000 0.290900
180.000000 405.000031 135.000000 0.110000
255.000000 180.000000 75.000000 0.552000
180.000000 104.999992 55.000000 0.218800
405.000031 180.000000 175.000000 0.364900
104.999992 480.000031 245.000000 0.449400
180.000000 330.000000 75.000000 0.083700
480.000031 104.999992 165.000000 0.200400
255.000000 255.000000 75.000000 0.784300
180.000000 405.000031 175.000000 2.912800
255.000000 104.999992 45.000000 0.379800
180.000000 180.000000 195.000000 0.113300
255.000000 480.000031 175.000000 0.373600
255.000000 104.999992 104.999992 1.297700
30.000002 255.000000 125.000000 1.060800
104.999992 30.000002 145.000000 1.292500
330.000000 480.000031 35.000000 0.728500
30.000002 330.000000 225.000000 0.829200
30.000002 405.000031 195.000000 1.657800
104.999992 104.999992 55.000000 0.165500
255.000000 405.000031 215.000015 0.585200
405.000031 480.000031 215.000015 0.131400
180.000000 405.000031 195.000000 6.960900
480.000031 330.000000 145.000000 0.949700
480.000031 330.000000 104.999992 0.353100
104.999992 480.000031 15.000001 1.774200
180.000000 30.000002 165.000000 1.249800
330.000000 104.999992 215.000015 2.131000
330.000000 405.000031 115.000000 0.103900
330.000000 255.000000 155.000000 0.150500
30.000002 255.000000 115.000000 0.873600
180.000000 405.000031 95.000000 0.136700
180.000000 30.000002 145.000000 1.840800
255.000000 104.999992 245.000000 0.625500
104.999992 405.000031 95.000000 0.191600
180.000000 405.000031 125.000000 0.107700
30.000002 480.000031 245.000000 0.539800
405.000031 330.000000 85.000000 0.398800
104.999992 255.000000 15.000001 0.473700
