pygeostat_saved_data
4
X
Y
Z
value
255.000000 255.000000 205.000000 2.259500
480.000031 480.000031 135.000000 0.546900
30.000002 405.000031 15.000001 1.586400
330.000000 330.000000 145.000000 0.733000
104.999992 405.000031 215.000015 2.331100
405.000031 30.000002 75.000000 0.523300
104.999992 180.000000 104.999992 2.806200
180.000000 480.000031 45.000000 1.378500
330.000000 104.999992 55.000000 0.690800
405.000031 180.000000 95.000000 1.675800
104.999992 255.000000 45.000000 0.989600
255.000000 330.000000 165.000000 1.415400
104.999992 30.000002 155.000000 1.230900
405.000031 30.000002 145.000000 0.591000
255.000000 480.000031 185.000000 0.713000
104.999992 180.000000 75.000000 1.022700
330.000000 480.000031 215.000015 0.421400
330.000000 104.999992 125.000000 0.741000
180.000000 480.000031 115.000000 0.676600
180.000000 480.000031 175.000000 0.743800
330.000000 480.000031 205.000000 0.354400
330.000000 330.000000 25.000000 2.344100
30.000002 330.000000 35.000000 1.047100
104.999992 405.000031 145.000000 0.994900
330.000000 30.000002 104.999992 1.143100
180.000000 180.000000 15.000001 1.005800
480.000031 104.999992 245.000000 1.104800
255.000000 180.000000 234.999985 1.727400
480.000031 330.000000 225.000000 0.647300
104.999992 330.000000 135.000000 0.812900
104.999992 330.000000 245.000000 0.926000
330.000000 480.000031 165.000000 0.639600
104.999992 104.999992 195.000000 1.184300
480.000031 405.000031 215.000015 0.605100
330.000000 405.000031 165.000000 1.666400
480.000031 104.999992 85.000000 2.268700
180.000000 180.000000 195.000000 0.470500
30.000002 480.000031 75.000000 1.264400
330.000000 480.000031 45.000000 0.966300
255.000000 405.000031 135.000000 0.679000
104.999992 255.000000 85.000000 1.185400
405.000031 405.000031 35.000000 0.953900
104.999992 180.000000 245.000000 0.549700
104.999992 30.000002 145.000000 1.363600
104.999992 180.000000 55.000000 0.815800
480.000031 405.000031 104.999992 0.484100
104.999992 255.000000 155.000000 0.954300
480.000031 104.999992 125.000000 1.400100
330.000000 255.000000 95.000000 0.873300
104.999992 255.000000 55.000000 0.971800
104.999992 405.000031 225.000000 1.650300
30.000002 330.000000 165.000000 1.499200
180.000000 30.000002 95.000000 1.512100
180.000000 330.000000 185.000000 3.149800
255.000000 30.000002 35.000000 1.335000
405.000031 480.000031 135.000000 0.722300
104.999992 255.000000 165.000000 0.972800
480.000031 104.999992 205.000000 0.986300
330.000000 180.000000 175.000000 1.309100
405.000031 255.000000 35.000000 0.810700
405.000031 255.000000 215.000015 1.177500
330.000000 330.000000 205.000000 1.370100
30.000002 480.000031 165.000000 1.327200
405.000031 104.999992 65.000000 0.870100
405.000031 480.000031 75.000000 0.699000
104.999992 330.000000 55.000000 0.753600
30.000002 480.000031 115.000000 0.890000
180.000000 480.000031 215.000015 0.806100
104.999992 255.000000 95.000000 1.592000
180.000000 330.000000 155.000000 0.708100
330.000000 30.000002 195.000000 0.636800
104.999992 180.000000 25.000000 0.947500
480.000031 480.000031 195.000000 0.486700
330.000000 104.999992 95.000000 0.540700
330.000000 330.000000 75.000000 0.853700
405.000031 255.000000 135.000000 0.582700
180.000000 480.000031 155.000000 0.666700
480.000031 330.000000 195.000000 0.439200
30.000002 255.000000 215.000015 0.940400
180.000000 330.000000 104.999992 0.424400
104.999992 30.000002 55.000000 0.537600
180.000000 180.000000 165.000000 0.905200
104.999992 330.000000 104.999992 0.749100
30.000002 255.000000 185.000000 1.638400
330.000000 180.000000 234.999985 2.479400
330.000000 104.999992 35.000000 0.669800
330.000000 104.999992 15.000001 0.877800
255.000000 104.999992 155.000000 1.064500
255.000000 30.000002 25.000000 1.284900
180.000000 405.000031 115.000000 0.515900
104.999992 104.999992 104.999992 2.724800
30.000002 180.000000 104.999992 1.933500
180.000000 180.000000 25.000000 1.074300
104.999992 405.000031 115.000000 0.721600
255.000000 255.000000 215.000015 2.176700
104.999992 180.000000 215.000015 0.778600
30.000002 330.000000 225.000000 1.123200
330.000000 330.000000 35.000000 1.587200
255.000000 480.000031 15.000001 1.681500
405.000031 330.000000 135.000000 1.097600
255.000000 180.000000 215.000015 0.962900
104.999992 104.999992 15.000001 0.633200
330.000000 405.000031 35.000000 1.329300
480.000031 405.000031 95.000000 0.483400
405.000031 330.000000 234.999985 0.672400
30.000002 480.000031 65.000000 1.478700
330.000000 255.000000 104.999992 0.909700
330.000000 255.000000 15.000001 1.364700
30.000002 480.000031 35.000000 2.191900
180.000000 104.999992 185.000000 0.718800
30.000002 104.999992 45.000000 1.800700
330.000000 255.000000 85.000000 1.237000
480.000031 104.999992 155.000000 0.770200
405.000031 405.000031 145.000000 1.596300
330.000000 180.000000 104.999992 0.871900
104.999992 255.000000 145.000000 1.049900
104.999992 255.000000 115.000000 1.814400
330.000000 330.000000 104.999992 0.548300
405.000031 104.999992 215.000015 3.309500
480.000031 255.000000 245.000000 0.821300
405.000031 104.999992 125.000000 0.960600
330.000000 255.000000 65.000000 1.587100
480.000031 104.999992 175.000000 0.601900
104.999992 405.000031 104.999992 0.617600
405.000031 405.000031 65.000000 0.910800
405.000031 330.000000 225.000000 0.628900
180.000000 104.999992 65.000000 0.621700
104.999992 255.000000 25.000000 0.912300
255.000000 255.000000 195.000000 1.911400
255.000000 255.000000 185.000000 1.579600
180.000000 255.000000 95.000000 0.864000
104.999992 480.000031 115.000000 0.701600
330.000000 255.000000 245.000000 1.108500
30.000002 405.000031 45.000000 1.676300
330.000000 104.999992 215.000015 1.696700
255.000000 405.000031 75.000000 0.728700
405.000031 405.000031 225.000000 0.666700
480.000031 104.999992 185.000000 0.657700
180.000000 30.000002 234.999985 0.850500
180.000000 480.000031 95.000000 0.561600
255.000000 180.000000 115.000000 1.245500
480.000031 104.999992 45.000000 0.870300
30.000002 104.999992 125.000000 1.912300
180.000000 180.000000 215.000015 0.592800
255.000000 104.999992 245.000000 0.992900
255.000000 180.000000 15.000001 1.367700
104.999992 180.000000 125.000000 3.114700
30.000002 104.999992 75.000000 1.307300
405.000031 255.000000 195.000000 1.302000
330.000000 180.000000 85.000000 1.082600
405.000031 30.000002 95.000000 0.634700
180.000000 405.000031 104.999992 0.537900
405.000031 104.999992 75.000000 0.952600
405.000031 104.999992 234.999985 2.448300
104.999992 30.000002 215.000015 1.222500
30.000002 30.000002 195.000000 1.087200
330.000000 405.000031 65.000000 0.922900
330.000000 180.000000 215.000015 3.047500
255.000000 255.000000 115.000000 0.710600
405.000031 330.000000 15.000001 1.991800
30.000002 104.999992 115.000000 2.295600
180.000000 480.000031 55.000000 1.306200
405.000031 180.000000 205.000000 3.013700
104.999992 180.000000 85.000000 1.291500
180.000000 480.000031 185.000000 0.743200
255.000000 330.000000 135.000000 0.507100
104.999992 330.000000 145.000000 0.819200
255.000000 405.000031 245.000000 0.399600
30.000002 180.000000 15.000001 0.801700
405.000031 480.000031 234.999985 1.244700
480.000031 30.000002 75.000000 0.917300
480.000031 255.000000 165.000000 0.564800
30.000002 480.000031 155.000000 1.054000
30.000002 255.000000 175.000000 1.785700
480.000031 30.000002 225.000000 1.060700
255.000000 30.000002 115.000000 1.912600
480.000031 330.000000 215.000015 0.518100
480.000031 480.000031 205.000000 0.708700
255.000000 180.000000 245.000000 1.443300
104.999992 255.000000 75.000000 1.055900
30.000002 405.000031 205.000000 1.573300
405.000031 30.000002 85.000000 0.591800
255.000000 480.000031 195.000000 0.681200
405.000031 180.000000 115.000000 1.415800
255.000000 30.000002 155.000000 0.694700
30.000002 104.999992 35.000000 1.683800
104.999992 480.000031 205.000000 1.305300
180.000000 405.000031 205.000000 3.332100
30.000002 104.999992 65.000000 1.135300
405.000031 104.999992 185.000000 1.704600
30.000002 180.000000 115.000000 2.475100
255.000000 104.999992 55.000000 0.804000
330.000000 255.000000 165.000000 0.717600
104.999992 255.000000 135.000000 1.276700
104.999992 480.000031 225.000000 0.920800
480.000031 180.000000 195.000000 1.033300
180.000000 104.999992 125.000000 3.311200
330.000000 30.000002 25.000000 0.929000
104.999992 104.999992 185.000000 0.938900
30.000002 180.000000 205.000000 1.690900
405.000031 30.000002 15.000001 0.413500
180.000000 255.000000 215.000015 0.958700
330.000000 480.000031 55.000000 0.997100
405.000031 104.999992 135.000000 0.980100
330.000000 330.000000 55.000000 1.283000
180.000000 330.000000 15.000001 1.057600
330.000000 104.999992 195.000000 1.202400
180.000000 180.000000 245.000000 0.661400
405.000031 180.000000 245.000000 1.820400
180.000000 330.000000 125.000000 0.424900
104.999992 405.000031 35.000000 1.638500
104.999992 30.000002 115.000000 2.293400
30.000002 180.000000 234.999985 0.850600
405.000031 480.000031 15.000001 0.844100
30.000002 330.000000 104.999992 1.385300
255.000000 30.000002 65.000000 1.116100
480.000031 180.000000 185.000000 0.797000
405.000031 180.000000 25.000000 0.760400
405.000031 104.999992 45.000000 0.715700
330.000000 480.000031 35.000000 1.061400
104.999992 330.000000 175.000000 1.459300
255.000000 30.000002 205.000000 0.585600
