pygeostat_saved_data
4
X
Y
Z
value
330.000000 480.000031 85.000000 0.216700
330.000000 30.000002 145.000000 0.476100
330.000000 30.000002 55.000000 0.410200
104.999992 480.000031 115.000000 0.314400
104.999992 104.999992 55.000000 0.189300
330.000000 330.000000 95.000000 0.302100
104.999992 405.000031 205.000000 6.899600
180.000000 255.000000 245.000000 0.408500
255.000000 330.000000 115.000000 0.169600
330.000000 255.000000 85.000000 1.074700
180.000000 330.000000 205.000000 16.462000
104.999992 255.000000 225.000000 0.303800
104.999992 104.999992 234.999985 0.468400
405.000031 180.000000 85.000000 2.863500
180.000000 255.000000 225.000000 0.637500
330.000000 104.999992 175.000000 0.474900
255.000000 30.000002 234.999985 0.597300
405.000031 480.000031 195.000000 0.052800
255.000000 330.000000 145.000000 0.275900
480.000031 180.000000 25.000000 0.572300
30.000002 480.000031 195.000000 1.529200
180.000000 104.999992 185.000000 0.331300
180.000000 405.000031 65.000000 0.365300
180.000000 330.000000 135.000000 0.097100
330.000000 180.000000 215.000015 7.585400
330.000000 480.000031 45.000000 0.629100
30.000002 180.000000 75.000000 0.655300
30.000002 180.000000 165.000000 1.263000
104.999992 330.000000 55.000000 0.367000
104.999992 30.000002 245.000000 0.436200
405.000031 330.000000 35.000000 1.237200
255.000000 30.000002 215.000015 0.202400
480.000031 104.999992 135.000000 1.178100
180.000000 480.000031 145.000000 0.341800
30.000002 180.000000 104.999992 2.829400
480.000031 180.000000 55.000000 1.678900
330.000000 405.000031 25.000000 1.971500
30.000002 104.999992 205.000000 0.543800
180.000000 104.999992 245.000000 0.381700
480.000031 255.000000 104.999992 0.523400
255.000000 255.000000 115.000000 0.323200
480.000031 255.000000 65.000000 1.018500
330.000000 330.000000 225.000000 0.366600
480.000031 180.000000 115.000000 1.086500
330.000000 405.000031 155.000000 1.823600
104.999992 180.000000 45.000000 0.435100
255.000000 330.000000 104.999992 0.228400
104.999992 180.000000 225.000000 0.304500
255.000000 405.000031 205.000000 0.963700
104.999992 255.000000 234.999985 0.392500
405.000031 330.000000 125.000000 0.512600
405.000031 480.000031 35.000000 0.763200
480.000031 30.000002 225.000000 0.770100
330.000000 180.000000 75.000000 1.278300
405.000031 30.000002 55.000000 0.123100
104.999992 180.000000 125.000000 7.952700
330.000000 30.000002 65.000000 0.439100
405.000031 330.000000 245.000000 0.251700
330.000000 405.000031 195.000000 0.417000
405.000031 480.000031 75.000000 0.311800
480.000031 30.000002 135.000000 0.176000
480.000031 104.999992 185.000000 0.273300
30.000002 480.000031 85.000000 0.750900
30.000002 30.000002 205.000000 0.940600
330.000000 104.999992 185.000000 0.657200
480.000031 255.000000 215.000015 0.385400
255.000000 480.000031 185.000000 0.325600
480.000031 405.000031 25.000000 0.290200
330.000000 104.999992 135.000000 0.593300
104.999992 180.000000 175.000000 0.798300
104.999992 30.000002 215.000015 1.047400
30.000002 180.000000 175.000000 1.567300
330.000000 405.000031 225.000000 0.191700
180.000000 30.000002 125.000000 2.079400
405.000031 30.000002 155.000000 0.395400
104.999992 255.000000 25.000000 0.555400
104.999992 30.000002 175.000000 0.736300
480.000031 405.000031 15.000001 0.274700
30.000002 180.000000 155.000000 1.214500
480.000031 104.999992 205.000000 0.657800
480.000031 104.999992 65.000000 2.108600
480.000031 180.000000 35.000000 0.899200
405.000031 180.000000 145.000000 0.374700
30.000002 405.000031 135.000000 2.404500
330.000000 330.000000 45.000000 1.229100
330.000000 255.000000 45.000000 2.255000
30.000002 180.000000 35.000000 1.076900
180.000000 104.999992 65.000000 0.241900
30.000002 255.000000 135.000000 1.025300
405.000031 104.999992 185.000000 2.153200
180.000000 30.000002 135.000000 2.265000
255.000000 405.000031 75.000000 0.341300
405.000031 405.000031 145.000000 1.867700
255.000000 480.000031 165.000000 0.628500
330.000000 405.000031 55.000000 0.635700
330.000000 480.000031 25.000000 0.788900
405.000031 480.000031 145.000000 0.285900
405.000031 180.000000 185.000000 1.136400
480.000031 405.000031 35.000000 0.423600
480.000031 30.000002 15.000001 0.057100
180.000000 405.000031 115.000000 0.161400
330.000000 330.000000 15.000001 6.497200
180.000000 405.000031 195.000000 6.542700
480.000031 330.000000 104.999992 0.388200
104.999992 180.000000 75.000000 0.711400
405.000031 330.000000 205.000000 0.331300
330.000000 180.000000 185.000000 2.085400
480.000031 30.000002 115.000000 0.307500
104.999992 30.000002 15.000001 0.047300
405.000031 180.000000 15.000001 0.278600
255.000000 330.000000 245.000000 0.402900
180.000000 480.000031 165.000000 0.355500
30.000002 255.000000 205.000000 1.107700
480.000031 405.000031 165.000000 0.447100
480.000031 480.000031 115.000000 0.242900
104.999992 30.000002 75.000000 0.576500
405.000031 180.000000 215.000015 10.654599
30.000002 480.000031 25.000000 3.077500
330.000000 104.999992 35.000000 0.284300
405.000031 330.000000 135.000000 0.829300
30.000002 104.999992 95.000000 3.266200
480.000031 30.000002 65.000000 0.471500
255.000000 104.999992 135.000000 1.630600
330.000000 255.000000 25.000000 1.865700
180.000000 330.000000 95.000000 0.070500
180.000000 30.000002 104.999992 2.367700
405.000031 255.000000 55.000000 0.671800
255.000000 104.999992 95.000000 0.819500
330.000000 480.000031 205.000000 0.071500
480.000031 104.999992 215.000015 1.357600
480.000031 480.000031 165.000000 0.046200
480.000031 104.999992 234.999985 0.878800
180.000000 330.000000 75.000000 0.099300
330.000000 330.000000 205.000000 1.341000
480.000031 480.000031 205.000000 0.321300
104.999992 330.000000 234.999985 0.724500
405.000031 30.000002 125.000000 0.247900
255.000000 480.000031 245.000000 0.128200
330.000000 30.000002 195.000000 0.254800
30.000002 480.000031 155.000000 0.759600
480.000031 180.000000 104.999992 1.206900
480.000031 480.000031 135.000000 0.183200
405.000031 180.000000 155.000000 0.269200
104.999992 405.000031 45.000000 1.399100
480.000031 30.000002 85.000000 0.755400
480.000031 405.000031 104.999992 0.140700
30.000002 330.000000 15.000001 0.366500
104.999992 480.000031 104.999992 0.320100
104.999992 405.000031 175.000000 4.049000
255.000000 30.000002 165.000000 0.251600
30.000002 330.000000 35.000000 0.748700
30.000002 255.000000 65.000000 0.592900
480.000031 255.000000 234.999985 0.391200
405.000031 330.000000 225.000000 0.248000
30.000002 255.000000 25.000000 0.429700
180.000000 330.000000 55.000000 0.277700
480.000031 104.999992 145.000000 0.706200
30.000002 330.000000 234.999985 0.839200
104.999992 480.000031 125.000000 0.243100
30.000002 255.000000 245.000000 0.182700
180.000000 180.000000 115.000000 7.425700
480.000031 180.000000 245.000000 0.707700
330.000000 330.000000 165.000000 0.729600
255.000000 330.000000 15.000001 3.312700
255.000000 405.000031 45.000000 3.469800
30.000002 405.000031 104.999992 1.324800
330.000000 104.999992 225.000000 1.846500
255.000000 330.000000 85.000000 0.543400
330.000000 180.000000 15.000001 0.826700
330.000000 480.000031 155.000000 0.419800
330.000000 104.999992 145.000000 0.858000
480.000031 255.000000 25.000000 1.088400
180.000000 180.000000 185.000000 0.160400
180.000000 104.999992 215.000015 0.292500
30.000002 30.000002 215.000015 0.850800
330.000000 104.999992 234.999985 2.711400
255.000000 180.000000 195.000000 0.262500
30.000002 104.999992 55.000000 1.155200
180.000000 180.000000 125.000000 7.410500
255.000000 180.000000 145.000000 0.887200
255.000000 180.000000 65.000000 0.758700
330.000000 255.000000 245.000000 0.847200
480.000031 330.000000 234.999985 0.584500
405.000031 180.000000 104.999992 1.765400
104.999992 30.000002 234.999985 0.585300
255.000000 405.000031 15.000001 6.422300
330.000000 405.000031 125.000000 0.152600
104.999992 405.000031 104.999992 0.238500
255.000000 330.000000 234.999985 1.190100
405.000031 330.000000 104.999992 0.345900
330.000000 30.000002 35.000000 0.565900
480.000031 480.000031 145.000000 0.124200
30.000002 255.000000 55.000000 0.831800
480.000031 255.000000 185.000000 0.373900
480.000031 330.000000 175.000000 0.236000
180.000000 255.000000 205.000000 0.836000
180.000000 255.000000 85.000000 0.421600
104.999992 30.000002 25.000000 0.055400
180.000000 405.000031 205.000000 9.205000
255.000000 104.999992 205.000000 0.155600
330.000000 255.000000 185.000000 1.577400
104.999992 480.000031 15.000001 1.791900
30.000002 255.000000 125.000000 1.100800
330.000000 330.000000 55.000000 1.163200
30.000002 255.000000 104.999992 0.965700
180.000000 30.000002 45.000000 0.214100
180.000000 30.000002 225.000000 0.711100
330.000000 480.000031 135.000000 0.335100
104.999992 480.000031 75.000000 0.865900
30.000002 255.000000 195.000000 1.329100
180.000000 180.000000 65.000000 0.281000
180.000000 30.000002 245.000000 0.437500
405.000031 480.000031 165.000000 0.113900
180.000000 330.000000 115.000000 0.126400
104.999992 330.000000 175.000000 1.537600
255.000000 480.000031 125.000000 0.174100
104.999992 330.000000 85.000000 0.198900
104.999992 104.999992 15.000001 0.251700
480.000031 405.000031 85.000000 0.103000
330.000000 480.000031 145.000000 0.329100
480.000031 255.000000 35.000000 1.200900
480.000031 480.000031 155.000000 0.077700
405.000031 405.000031 65.000000 0.553500
480.000031 480.000031 85.000000 0.249800
480.000031 104.999992 35.000000 0.259900
180.000000 30.000002 15.000001 0.236500
405.000031 330.000000 175.000000 0.661400
255.000000 255.000000 55.000000 3.336400
405.000031 104.999992 245.000000 2.533800
405.000031 405.000031 104.999992 0.250700
180.000000 104.999992 175.000000 0.461100
255.000000 30.000002 15.000001 1.223800
180.000000 30.000002 65.000000 0.322100
480.000031 255.000000 95.000000 0.826500
255.000000 405.000031 245.000000 0.092800
255.000000 30.000002 104.999992 1.948800
