pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 125.000000 1.288200
50.000000 50.000000 25.000000 0.383900
150.000000 50.000000 215.000015 0.495800
150.000000 50.000000 175.000000 0.578000
150.000000 50.000000 155.000000 1.086300
150.000000 50.000000 135.000000 1.524800
250.000000 50.000000 215.000015 0.401300
250.000000 50.000000 195.000000 0.043900
250.000000 50.000000 145.000000 0.202100
250.000000 50.000000 55.000000 0.220000
350.000000 50.000000 234.999985 0.982800
350.000000 50.000000 15.000001 -0.764000
450.000000 50.000000 215.000015 0.951700
450.000000 50.000000 195.000000 0.721600
450.000000 50.000000 95.000000 0.589100
450.000000 50.000000 75.000000 0.431000
450.000000 50.000000 45.000000 -0.028900
50.000000 150.000000 115.000000 2.384700
50.000000 150.000000 85.000000 2.107200
150.000000 150.000000 245.000000 0.107000
150.000000 150.000000 234.999985 0.114600
150.000000 150.000000 205.000000 0.526700
150.000000 150.000000 195.000000 0.658200
150.000000 150.000000 185.000000 0.908000
150.000000 150.000000 175.000000 1.076200
150.000000 150.000000 165.000000 1.503400
150.000000 150.000000 145.000000 2.037100
150.000000 150.000000 75.000000 1.540600
150.000000 150.000000 65.000000 1.386300
150.000000 150.000000 25.000000 0.554300
250.000000 150.000000 245.000000 0.854400
250.000000 150.000000 234.999985 1.229300
250.000000 150.000000 165.000000 1.100700
250.000000 150.000000 155.000000 1.034300
250.000000 150.000000 95.000000 0.753200
250.000000 150.000000 85.000000 0.805400
250.000000 150.000000 65.000000 0.634000
250.000000 150.000000 35.000000 0.734200
250.000000 150.000000 15.000001 0.627000
350.000000 150.000000 225.000000 1.890000
350.000000 150.000000 205.000000 1.728200
350.000000 150.000000 175.000000 0.862400
350.000000 150.000000 125.000000 -0.144900
350.000000 150.000000 85.000000 -0.220500
350.000000 150.000000 35.000000 0.276600
450.000000 150.000000 155.000000 0.220800
450.000000 150.000000 95.000000 1.022000
450.000000 150.000000 85.000000 0.939300
450.000000 150.000000 75.000000 1.122800
450.000000 150.000000 65.000000 1.180600
50.000000 250.000000 245.000000 -0.490100
50.000000 250.000000 215.000015 0.113000
50.000000 250.000000 185.000000 1.033700
50.000000 250.000000 45.000000 1.362100
150.000000 250.000000 165.000000 1.016100
150.000000 250.000000 75.000000 1.253800
150.000000 250.000000 15.000001 1.027800
250.000000 250.000000 234.999985 0.864400
250.000000 250.000000 185.000000 0.788300
250.000000 250.000000 155.000000 0.407800
250.000000 250.000000 135.000000 0.444500
250.000000 250.000000 95.000000 0.270800
250.000000 250.000000 55.000000 0.963000
350.000000 250.000000 234.999985 0.727400
350.000000 250.000000 185.000000 0.377700
350.000000 250.000000 175.000000 0.125700
350.000000 250.000000 135.000000 -0.623700
350.000000 250.000000 104.999992 -0.531200
350.000000 250.000000 85.000000 -0.213900
350.000000 250.000000 55.000000 0.319600
450.000000 250.000000 175.000000 -0.646600
450.000000 250.000000 65.000000 0.530700
50.000000 350.000000 245.000000 0.150800
50.000000 350.000000 225.000000 0.610900
50.000000 350.000000 205.000000 0.960500
50.000000 350.000000 145.000000 1.247700
50.000000 350.000000 85.000000 0.535000
50.000000 350.000000 75.000000 0.739200
150.000000 350.000000 185.000000 0.578000
150.000000 350.000000 135.000000 0.011000
150.000000 350.000000 125.000000 -0.291200
150.000000 350.000000 95.000000 -0.849100
150.000000 350.000000 65.000000 -0.492800
150.000000 350.000000 25.000000 0.098900
250.000000 350.000000 225.000000 0.187200
250.000000 350.000000 195.000000 0.208300
250.000000 350.000000 185.000000 0.204400
250.000000 350.000000 165.000000 -0.094200
250.000000 350.000000 55.000000 0.038200
250.000000 350.000000 25.000000 1.143200
350.000000 350.000000 234.999985 -0.242000
350.000000 350.000000 145.000000 -0.596300
350.000000 350.000000 104.999992 -0.829500
350.000000 350.000000 65.000000 -0.177400
450.000000 350.000000 195.000000 0.075700
450.000000 350.000000 125.000000 0.065800
450.000000 350.000000 104.999992 -0.376900
450.000000 350.000000 75.000000 -0.229700
50.000000 450.000000 225.000000 0.077100
50.000000 450.000000 165.000000 0.300800
50.000000 450.000000 85.000000 0.333800
50.000000 450.000000 15.000001 1.230800
150.000000 450.000000 165.000000 -0.394400
150.000000 450.000000 145.000000 -0.835900
150.000000 450.000000 75.000000 -0.589500
150.000000 450.000000 65.000000 -0.435800
250.000000 450.000000 104.999992 -0.898800
250.000000 450.000000 95.000000 -0.839200
250.000000 450.000000 45.000000 0.177700
350.000000 450.000000 245.000000 0.015700
350.000000 450.000000 225.000000 -0.091600
350.000000 450.000000 175.000000 -0.266000
350.000000 450.000000 165.000000 0.064600
350.000000 450.000000 135.000000 -0.340100
350.000000 450.000000 75.000000 -0.648200
350.000000 450.000000 65.000000 -0.280500
350.000000 450.000000 55.000000 -0.296100
350.000000 450.000000 15.000001 0.387600
450.000000 450.000000 185.000000 0.486500
450.000000 450.000000 25.000000 -0.421900
