pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 195.000000 0.069200
50.000000 50.000000 115.000000 1.276800
50.000000 50.000000 104.999992 1.562800
50.000000 50.000000 95.000000 1.325200
50.000000 50.000000 85.000000 1.159100
50.000000 50.000000 55.000000 1.027300
50.000000 50.000000 15.000001 0.220700
150.000000 50.000000 225.000000 0.048400
150.000000 50.000000 165.000000 0.764700
150.000000 50.000000 125.000000 1.744300
150.000000 50.000000 95.000000 1.497500
150.000000 50.000000 35.000000 -0.023400
150.000000 50.000000 25.000000 -0.091600
250.000000 50.000000 185.000000 -0.039500
250.000000 50.000000 135.000000 0.410000
250.000000 50.000000 75.000000 0.252400
250.000000 50.000000 15.000001 -0.168100
350.000000 50.000000 225.000000 0.860500
350.000000 50.000000 185.000000 0.226600
350.000000 50.000000 125.000000 -0.703900
350.000000 50.000000 104.999992 -0.884100
350.000000 50.000000 55.000000 -0.897100
350.000000 50.000000 45.000000 -1.029300
450.000000 50.000000 155.000000 0.268300
450.000000 50.000000 125.000000 0.327800
450.000000 50.000000 115.000000 0.334300
450.000000 50.000000 65.000000 0.336300
450.000000 50.000000 25.000000 -0.654000
450.000000 50.000000 15.000001 -0.820600
50.000000 150.000000 185.000000 0.452500
50.000000 150.000000 165.000000 1.064700
50.000000 150.000000 104.999992 2.506000
50.000000 150.000000 75.000000 2.044000
50.000000 150.000000 25.000000 1.058700
150.000000 150.000000 225.000000 0.060700
150.000000 150.000000 215.000015 0.413600
150.000000 150.000000 155.000000 1.746900
250.000000 150.000000 195.000000 1.087300
250.000000 150.000000 104.999992 1.051700
250.000000 150.000000 75.000000 0.649400
350.000000 150.000000 155.000000 0.529200
350.000000 150.000000 145.000000 0.045000
350.000000 150.000000 75.000000 -0.273600
350.000000 150.000000 55.000000 0.004800
350.000000 150.000000 25.000000 0.228800
450.000000 150.000000 215.000015 1.129900
450.000000 150.000000 195.000000 0.751500
450.000000 150.000000 165.000000 0.153200
450.000000 150.000000 145.000000 0.407900
450.000000 150.000000 135.000000 0.288800
450.000000 150.000000 55.000000 1.043600
450.000000 150.000000 15.000001 0.290400
50.000000 250.000000 155.000000 1.790500
50.000000 250.000000 145.000000 1.790100
50.000000 250.000000 85.000000 1.985000
50.000000 250.000000 75.000000 1.730900
50.000000 250.000000 55.000000 1.410300
50.000000 250.000000 15.000001 0.558100
150.000000 250.000000 234.999985 0.013800
150.000000 250.000000 145.000000 0.977700
150.000000 250.000000 135.000000 1.301500
150.000000 250.000000 115.000000 1.510200
150.000000 250.000000 45.000000 1.009300
150.000000 250.000000 35.000000 1.030900
150.000000 250.000000 25.000000 0.948500
250.000000 250.000000 245.000000 0.698000
250.000000 250.000000 215.000015 0.816900
250.000000 250.000000 104.999992 0.225700
250.000000 250.000000 85.000000 0.285600
250.000000 250.000000 75.000000 0.354000
250.000000 250.000000 15.000001 1.337300
350.000000 250.000000 165.000000 -0.202100
350.000000 250.000000 125.000000 -0.621500
450.000000 250.000000 245.000000 0.007500
450.000000 250.000000 225.000000 -0.240600
450.000000 250.000000 115.000000 -0.451800
450.000000 250.000000 75.000000 0.341800
450.000000 250.000000 25.000000 0.684200
50.000000 350.000000 155.000000 1.396800
50.000000 350.000000 115.000000 1.063700
150.000000 350.000000 215.000015 0.371200
150.000000 350.000000 195.000000 0.858700
150.000000 350.000000 104.999992 -0.662200
150.000000 350.000000 55.000000 -0.629200
250.000000 350.000000 155.000000 -0.186200
250.000000 350.000000 135.000000 -0.733500
250.000000 350.000000 95.000000 -0.610700
350.000000 350.000000 195.000000 -0.059800
350.000000 350.000000 135.000000 -0.839900
350.000000 350.000000 85.000000 -0.800600
350.000000 350.000000 75.000000 -0.531200
350.000000 350.000000 55.000000 0.003600
350.000000 350.000000 45.000000 0.247800
450.000000 350.000000 135.000000 0.215400
450.000000 350.000000 115.000000 -0.193700
450.000000 350.000000 85.000000 -0.290100
450.000000 350.000000 55.000000 -0.173700
450.000000 350.000000 45.000000 0.041600
450.000000 350.000000 25.000000 0.106800
450.000000 350.000000 15.000001 0.138200
50.000000 450.000000 175.000000 0.306700
50.000000 450.000000 104.999992 0.530400
50.000000 450.000000 95.000000 0.393700
50.000000 450.000000 75.000000 0.241500
150.000000 450.000000 245.000000 -0.258000
150.000000 450.000000 234.999985 -0.079700
150.000000 450.000000 195.000000 -0.237700
150.000000 450.000000 175.000000 -0.196400
150.000000 450.000000 155.000000 -0.622900
150.000000 450.000000 55.000000 -0.126800
250.000000 450.000000 234.999985 -0.975900
250.000000 450.000000 185.000000 -0.673700
250.000000 450.000000 155.000000 -0.775600
250.000000 450.000000 25.000000 0.610400
350.000000 450.000000 215.000015 -0.068700
350.000000 450.000000 45.000000 -0.322800
450.000000 450.000000 135.000000 -0.135800
450.000000 450.000000 115.000000 -0.690900
450.000000 450.000000 104.999992 -0.690900
450.000000 450.000000 15.000001 -0.591800
