pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 225.000000 -0.133300
50.000000 50.000000 215.000015 -0.072500
50.000000 50.000000 185.000000 0.081400
50.000000 50.000000 165.000000 0.385600
50.000000 50.000000 65.000000 1.278300
150.000000 50.000000 205.000000 0.398200
150.000000 50.000000 45.000000 0.363000
150.000000 50.000000 15.000001 -0.439700
250.000000 50.000000 155.000000 0.135100
250.000000 50.000000 125.000000 0.365600
250.000000 50.000000 95.000000 0.589000
250.000000 50.000000 65.000000 0.327400
250.000000 50.000000 45.000000 -0.043600
250.000000 50.000000 35.000000 0.246500
350.000000 50.000000 155.000000 -0.423700
350.000000 50.000000 25.000000 -0.632600
450.000000 50.000000 245.000000 1.153100
450.000000 50.000000 225.000000 0.953300
450.000000 50.000000 205.000000 0.968100
450.000000 50.000000 185.000000 0.680700
450.000000 50.000000 104.999992 0.566800
50.000000 150.000000 245.000000 -0.159500
50.000000 150.000000 234.999985 -0.210600
50.000000 150.000000 225.000000 0.028400
50.000000 150.000000 155.000000 1.399300
50.000000 150.000000 45.000000 1.295900
150.000000 150.000000 115.000000 2.466800
150.000000 150.000000 95.000000 1.968600
150.000000 150.000000 55.000000 1.184600
150.000000 150.000000 45.000000 0.781000
150.000000 150.000000 35.000000 0.469300
150.000000 150.000000 15.000001 0.396800
250.000000 150.000000 225.000000 1.167700
250.000000 150.000000 205.000000 0.840200
250.000000 150.000000 175.000000 1.131700
250.000000 150.000000 145.000000 1.055000
350.000000 150.000000 215.000015 2.187700
350.000000 150.000000 95.000000 -0.356800
350.000000 150.000000 45.000000 -0.106500
450.000000 150.000000 225.000000 1.192400
450.000000 150.000000 205.000000 1.020900
450.000000 150.000000 115.000000 0.724400
450.000000 150.000000 104.999992 0.812000
50.000000 250.000000 234.999985 -0.320300
50.000000 250.000000 165.000000 1.628500
50.000000 250.000000 115.000000 2.108700
50.000000 250.000000 65.000000 1.639200
150.000000 250.000000 245.000000 0.114900
150.000000 250.000000 205.000000 0.530100
150.000000 250.000000 155.000000 1.207100
150.000000 250.000000 125.000000 1.291500
150.000000 250.000000 55.000000 1.239500
250.000000 250.000000 225.000000 0.962300
250.000000 250.000000 195.000000 0.896700
250.000000 250.000000 165.000000 0.580400
250.000000 250.000000 145.000000 0.320900
250.000000 250.000000 35.000000 1.137200
350.000000 250.000000 245.000000 0.769600
350.000000 250.000000 225.000000 0.643700
350.000000 250.000000 215.000015 0.603500
350.000000 250.000000 155.000000 -0.647700
350.000000 250.000000 45.000000 0.248300
350.000000 250.000000 15.000001 0.917700
450.000000 250.000000 215.000015 -0.195900
450.000000 250.000000 205.000000 -0.333600
450.000000 250.000000 104.999992 -0.195900
450.000000 250.000000 55.000000 0.451900
50.000000 350.000000 195.000000 1.071800
50.000000 350.000000 125.000000 1.304300
50.000000 350.000000 95.000000 0.940300
50.000000 350.000000 45.000000 0.634500
150.000000 350.000000 234.999985 0.350700
150.000000 350.000000 75.000000 -0.883000
150.000000 350.000000 35.000000 -0.213600
250.000000 350.000000 245.000000 -0.006900
250.000000 350.000000 125.000000 -0.734800
250.000000 350.000000 115.000000 -0.827100
250.000000 350.000000 75.000000 -0.568300
250.000000 350.000000 45.000000 0.474500
350.000000 350.000000 245.000000 -0.306200
350.000000 350.000000 215.000015 -0.165000
350.000000 350.000000 25.000000 1.234800
350.000000 350.000000 15.000001 1.327700
450.000000 350.000000 245.000000 0.560500
450.000000 350.000000 215.000015 0.300500
450.000000 350.000000 205.000000 0.060800
450.000000 350.000000 185.000000 0.055900
450.000000 350.000000 175.000000 0.240300
450.000000 350.000000 95.000000 -0.208100
450.000000 350.000000 65.000000 -0.368300
50.000000 450.000000 245.000000 -0.232500
50.000000 450.000000 234.999985 0.070400
50.000000 450.000000 195.000000 0.010200
50.000000 450.000000 145.000000 0.395900
50.000000 450.000000 125.000000 0.297000
50.000000 450.000000 115.000000 0.061200
50.000000 450.000000 45.000000 1.127000
50.000000 450.000000 35.000000 1.271200
150.000000 450.000000 225.000000 0.013600
150.000000 450.000000 185.000000 -0.156400
150.000000 450.000000 104.999992 -1.088800
150.000000 450.000000 25.000000 0.755300
250.000000 450.000000 245.000000 -0.876900
250.000000 450.000000 205.000000 -0.987100
250.000000 450.000000 195.000000 -0.681500
250.000000 450.000000 175.000000 -0.588300
250.000000 450.000000 125.000000 -0.632300
250.000000 450.000000 85.000000 -0.806300
250.000000 450.000000 65.000000 -0.497400
250.000000 450.000000 35.000000 0.498600
350.000000 450.000000 195.000000 -0.248200
350.000000 450.000000 155.000000 -0.073200
350.000000 450.000000 145.000000 0.007200
350.000000 450.000000 125.000000 -0.279200
450.000000 450.000000 215.000015 0.739200
450.000000 450.000000 145.000000 0.127900
450.000000 450.000000 125.000000 -0.236800
450.000000 450.000000 95.000000 -0.825600
450.000000 450.000000 45.000000 -0.713300
450.000000 450.000000 35.000000 -0.716500
