pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 115.000000 1.276800
50.000000 50.000000 85.000000 1.159100
50.000000 50.000000 35.000000 0.597900
150.000000 50.000000 195.000000 0.471700
150.000000 50.000000 175.000000 0.578000
150.000000 50.000000 135.000000 1.524800
150.000000 50.000000 125.000000 1.744300
150.000000 50.000000 115.000000 1.614600
250.000000 50.000000 175.000000 -0.105000
250.000000 50.000000 145.000000 0.202100
250.000000 50.000000 135.000000 0.410000
250.000000 50.000000 85.000000 0.447600
250.000000 50.000000 55.000000 0.220000
350.000000 50.000000 205.000000 0.484500
350.000000 50.000000 135.000000 -0.810700
350.000000 50.000000 75.000000 -0.769800
450.000000 50.000000 135.000000 0.228400
450.000000 50.000000 115.000000 0.334300
450.000000 50.000000 104.999992 0.566800
450.000000 50.000000 65.000000 0.336300
450.000000 50.000000 25.000000 -0.654000
50.000000 150.000000 245.000000 -0.159500
50.000000 150.000000 215.000015 0.068800
50.000000 150.000000 195.000000 0.426100
50.000000 150.000000 165.000000 1.064700
50.000000 150.000000 125.000000 2.382000
50.000000 150.000000 104.999992 2.506000
50.000000 150.000000 45.000000 1.295900
150.000000 150.000000 104.999992 2.373700
150.000000 150.000000 65.000000 1.386300
150.000000 150.000000 35.000000 0.469300
250.000000 150.000000 215.000015 1.158300
250.000000 150.000000 195.000000 1.087300
250.000000 150.000000 165.000000 1.100700
250.000000 150.000000 145.000000 1.055000
350.000000 150.000000 225.000000 1.890000
350.000000 150.000000 165.000000 0.700500
350.000000 150.000000 115.000000 -0.345700
350.000000 150.000000 95.000000 -0.356800
350.000000 150.000000 65.000000 0.019000
450.000000 150.000000 225.000000 1.192400
450.000000 150.000000 175.000000 0.395800
450.000000 150.000000 145.000000 0.407900
450.000000 150.000000 95.000000 1.022000
450.000000 150.000000 35.000000 0.732400
50.000000 250.000000 234.999985 -0.320300
50.000000 250.000000 145.000000 1.790100
50.000000 250.000000 115.000000 2.108700
50.000000 250.000000 104.999992 2.212700
50.000000 250.000000 95.000000 2.128800
50.000000 250.000000 55.000000 1.410300
50.000000 250.000000 35.000000 1.072100
150.000000 250.000000 205.000000 0.530100
150.000000 250.000000 15.000001 1.027800
250.000000 250.000000 104.999992 0.225700
250.000000 250.000000 55.000000 0.963000
250.000000 250.000000 15.000001 1.337300
350.000000 250.000000 215.000015 0.603500
350.000000 250.000000 195.000000 0.412800
350.000000 250.000000 95.000000 -0.500800
350.000000 250.000000 85.000000 -0.213900
350.000000 250.000000 15.000001 0.917700
450.000000 250.000000 195.000000 -0.435400
450.000000 250.000000 165.000000 -0.787800
450.000000 250.000000 104.999992 -0.195900
50.000000 350.000000 225.000000 0.610900
50.000000 350.000000 205.000000 0.960500
50.000000 350.000000 115.000000 1.063700
50.000000 350.000000 55.000000 0.485700
50.000000 350.000000 45.000000 0.634500
150.000000 350.000000 195.000000 0.858700
150.000000 350.000000 25.000000 0.098900
250.000000 350.000000 215.000015 0.138900
250.000000 350.000000 175.000000 0.200800
250.000000 350.000000 165.000000 -0.094200
250.000000 350.000000 155.000000 -0.186200
250.000000 350.000000 145.000000 -0.294700
250.000000 350.000000 65.000000 -0.240400
250.000000 350.000000 55.000000 0.038200
350.000000 350.000000 245.000000 -0.306200
350.000000 350.000000 225.000000 0.000500
350.000000 350.000000 155.000000 -0.629400
350.000000 350.000000 125.000000 -0.823400
350.000000 350.000000 75.000000 -0.531200
350.000000 350.000000 35.000000 0.579300
450.000000 350.000000 245.000000 0.560500
450.000000 350.000000 165.000000 0.102900
450.000000 350.000000 155.000000 0.160400
450.000000 350.000000 135.000000 0.215400
450.000000 350.000000 75.000000 -0.229700
50.000000 450.000000 234.999985 0.070400
50.000000 450.000000 185.000000 0.283200
50.000000 450.000000 155.000000 0.228500
50.000000 450.000000 95.000000 0.393700
50.000000 450.000000 65.000000 0.581900
50.000000 450.000000 35.000000 1.271200
150.000000 450.000000 234.999985 -0.079700
150.000000 450.000000 215.000015 0.011000
150.000000 450.000000 205.000000 -0.187600
150.000000 450.000000 195.000000 -0.237700
150.000000 450.000000 185.000000 -0.156400
150.000000 450.000000 165.000000 -0.394400
150.000000 450.000000 145.000000 -0.835900
150.000000 450.000000 135.000000 -0.915700
150.000000 450.000000 125.000000 -0.955800
150.000000 450.000000 115.000000 -0.874400
250.000000 450.000000 245.000000 -0.876900
250.000000 450.000000 205.000000 -0.987100
250.000000 450.000000 175.000000 -0.588300
250.000000 450.000000 155.000000 -0.775600
250.000000 450.000000 115.000000 -0.974400
250.000000 450.000000 104.999992 -0.898800
350.000000 450.000000 135.000000 -0.340100
350.000000 450.000000 104.999992 -0.547900
350.000000 450.000000 95.000000 -0.678200
350.000000 450.000000 35.000000 0.086100
450.000000 450.000000 195.000000 0.481300
450.000000 450.000000 145.000000 0.127900
450.000000 450.000000 125.000000 -0.236800
450.000000 450.000000 45.000000 -0.713300
