pygeostat_saved_data
4
X
Y
Z
value
50.000000 50.000000 245.000000 -0.230100
50.000000 50.000000 234.999985 -0.184500
50.000000 50.000000 175.000000 0.248600
50.000000 50.000000 145.000000 0.979400
50.000000 50.000000 135.000000 1.159100
50.000000 50.000000 75.000000 1.178300
50.000000 50.000000 35.000000 0.597900
150.000000 50.000000 185.000000 0.363800
150.000000 50.000000 115.000000 1.614600
150.000000 50.000000 104.999992 1.622900
150.000000 50.000000 85.000000 1.333700
150.000000 50.000000 75.000000 0.957700
250.000000 50.000000 205.000000 0.026500
250.000000 50.000000 175.000000 -0.105000
250.000000 50.000000 85.000000 0.447600
350.000000 50.000000 205.000000 0.484500
350.000000 50.000000 195.000000 0.361100
350.000000 50.000000 175.000000 -0.140900
350.000000 50.000000 115.000000 -0.931300
350.000000 50.000000 95.000000 -0.996000
350.000000 50.000000 85.000000 -1.021400
350.000000 50.000000 75.000000 -0.769800
350.000000 50.000000 35.000000 -0.954400
450.000000 50.000000 234.999985 0.993100
450.000000 50.000000 165.000000 0.287700
450.000000 50.000000 85.000000 0.612900
50.000000 150.000000 205.000000 0.209300
50.000000 150.000000 135.000000 1.996400
50.000000 150.000000 125.000000 2.382000
50.000000 150.000000 95.000000 2.652200
50.000000 150.000000 55.000000 1.584500
50.000000 150.000000 15.000001 0.789400
150.000000 150.000000 125.000000 2.295300
150.000000 150.000000 104.999992 2.373700
250.000000 150.000000 125.000000 0.997700
250.000000 150.000000 25.000000 0.820000
350.000000 150.000000 245.000000 1.933500
350.000000 150.000000 135.000000 -0.119300
350.000000 150.000000 15.000001 0.330900
450.000000 150.000000 245.000000 1.377400
450.000000 150.000000 234.999985 1.487100
450.000000 150.000000 175.000000 0.395800
450.000000 150.000000 125.000000 0.384100
450.000000 150.000000 45.000000 0.929700
450.000000 150.000000 35.000000 0.732400
450.000000 150.000000 25.000000 0.502400
50.000000 250.000000 205.000000 0.433100
50.000000 250.000000 195.000000 0.848500
50.000000 250.000000 175.000000 1.273200
50.000000 250.000000 104.999992 2.212700
50.000000 250.000000 35.000000 1.072100
150.000000 250.000000 225.000000 0.449600
150.000000 250.000000 185.000000 0.754000
150.000000 250.000000 175.000000 0.923500
150.000000 250.000000 95.000000 1.209900
150.000000 250.000000 65.000000 1.111800
250.000000 250.000000 175.000000 0.676800
250.000000 250.000000 115.000000 0.088700
250.000000 250.000000 25.000000 1.184300
350.000000 250.000000 145.000000 -0.671100
350.000000 250.000000 75.000000 -0.088500
350.000000 250.000000 25.000000 0.767000
450.000000 250.000000 234.999985 -0.172800
450.000000 250.000000 195.000000 -0.435400
450.000000 250.000000 185.000000 -0.527200
450.000000 250.000000 135.000000 -0.556400
450.000000 250.000000 85.000000 0.137800
450.000000 250.000000 35.000000 0.468100
450.000000 250.000000 15.000001 0.515600
50.000000 350.000000 175.000000 1.145200
50.000000 350.000000 135.000000 1.221200
50.000000 350.000000 55.000000 0.485700
50.000000 350.000000 25.000000 0.739400
50.000000 350.000000 15.000001 0.575700
150.000000 350.000000 245.000000 0.198900
150.000000 350.000000 225.000000 0.215100
150.000000 350.000000 175.000000 0.173300
150.000000 350.000000 165.000000 0.161900
150.000000 350.000000 115.000000 -0.662700
150.000000 350.000000 15.000001 -0.069200
250.000000 350.000000 145.000000 -0.294700
250.000000 350.000000 104.999992 -0.696600
250.000000 350.000000 65.000000 -0.240400
250.000000 350.000000 35.000000 0.762700
350.000000 350.000000 225.000000 0.000500
350.000000 350.000000 205.000000 0.052600
350.000000 350.000000 165.000000 -0.121700
350.000000 350.000000 155.000000 -0.629400
350.000000 350.000000 125.000000 -0.823400
350.000000 350.000000 115.000000 -0.869400
350.000000 350.000000 95.000000 -0.764600
450.000000 350.000000 234.999985 0.569300
450.000000 350.000000 225.000000 0.365500
450.000000 350.000000 165.000000 0.102900
450.000000 350.000000 155.000000 0.160400
450.000000 350.000000 35.000000 0.262700
50.000000 450.000000 215.000015 0.352200
50.000000 450.000000 205.000000 0.433000
50.000000 450.000000 185.000000 0.283200
50.000000 450.000000 25.000000 1.204500
150.000000 450.000000 205.000000 -0.187600
150.000000 450.000000 85.000000 -0.948700
150.000000 450.000000 35.000000 0.136800
250.000000 450.000000 225.000000 -0.795800
250.000000 450.000000 115.000000 -0.974400
250.000000 450.000000 75.000000 -0.508800
250.000000 450.000000 55.000000 -0.085700
350.000000 450.000000 234.999985 0.210600
350.000000 450.000000 205.000000 -0.329000
350.000000 450.000000 104.999992 -0.547900
350.000000 450.000000 95.000000 -0.678200
350.000000 450.000000 35.000000 0.086100
350.000000 450.000000 25.000000 0.023800
450.000000 450.000000 234.999985 1.247900
450.000000 450.000000 205.000000 0.506700
450.000000 450.000000 175.000000 0.410100
450.000000 450.000000 155.000000 0.234400
450.000000 450.000000 85.000000 -0.879000
450.000000 450.000000 75.000000 -0.918100
450.000000 450.000000 55.000000 -0.741700
